domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
SOFTWARE_DEVELOPMENT,ariakit/ariakit,https://github.com/ariakit/ariakit.git,PASS,,6012,22-01-2018,06-03-2026,1.1
SOFTWARE_DEVELOPMENT,invertase/react-native-firebase,https://github.com/invertase/react-native-firebase.git,PASS,,5945,14-02-2017,05-03-2026,1
SOFTWARE_DEVELOPMENT,formatjs/formatjs,https://github.com/formatjs/formatjs.git,PASS,,5928,30-04-2014,03-03-2026,1.4
SOFTWARE_DEVELOPMENT,Talend/ui,https://github.com/Talend/ui.git,PASS,,5857,08-08-2016,05-03-2026,1.9
SOFTWARE_DEVELOPMENT,gpbl/react-day-picker,https://github.com/gpbl/react-day-picker.git,PASS,,5775,28-12-2014,26-02-2026,1
SOFTWARE_DEVELOPMENT,salesforce/design-system-react,https://github.com/salesforce/design-system-react.git,PASS,,5757,16-08-2015,08-01-2026,1.1
SOFTWARE_DEVELOPMENT,infernojs/inferno,https://github.com/infernojs/inferno.git,PASS,,5681,02-02-2015,14-02-2026,0.7
SOFTWARE_DEVELOPMENT,Techtonica/curriculum,https://github.com/Techtonica/curriculum.git,PASS,,5157,10-06-2016,05-03-2026,0.7
SOFTWARE_DEVELOPMENT,FoalTS/foal,https://github.com/FoalTS/foal.git,PASS,,4953,17-09-2017,05-03-2026,2.2
SOFTWARE_DEVELOPMENT,parse-community/parse-server,https://github.com/parse-community/parse-server.git,PASS,,4708,28-01-2016,06-03-2026,1.2
SOFTWARE_DEVELOPMENT,preactjs/preact,https://github.com/preactjs/preact.git,PASS,,4690,10-09-2015,04-03-2026,1
SOFTWARE_DEVELOPMENT,nusmodifications/nusmods,https://github.com/nusmodifications/nusmods.git,PASS,,4470,20-08-2012,06-03-2026,0.9
SOFTWARE_DEVELOPMENT,Thorium-Sim/thorium,https://github.com/Thorium-Sim/thorium.git,PASS,,4466,20-06-2016,21-02-2026,0.8
SOFTWARE_DEVELOPMENT,Hacker0x01/react-datepicker,https://github.com/Hacker0x01/react-datepicker.git,PASS,,4354,22-06-2014,05-01-2026,0.9
SOFTWARE_DEVELOPMENT,remult/remult,https://github.com/remult/remult.git,PASS,,4279,30-10-2017,14-01-2026,1.2
SOFTWARE_DEVELOPMENT,decaporg/decap-cms,https://github.com/decaporg/decap-cms.git,PASS,,4252,25-02-2016,05-03-2026,1.1
SOFTWARE_DEVELOPMENT,ianstormtaylor/slate,https://github.com/ianstormtaylor/slate.git,PASS,,4222,15-06-2016,04-03-2026,1.1
SOFTWARE_DEVELOPMENT,recharts/recharts,https://github.com/recharts/recharts.git,PASS,,4189,07-08-2015,05-03-2026,2.3
SOFTWARE_DEVELOPMENT,GeekyAnts/NativeBase,https://github.com/GeekyAnts/NativeBase.git,PASS,,4184,13-04-2016,31-01-2026,0.9
SOFTWARE_DEVELOPMENT,passbolt/passbolt_styleguide,https://github.com/passbolt/passbolt_styleguide.git,PASS,,4180,02-04-2015,20-01-2026,1.3
SOFTWARE_DEVELOPMENT,Availity/availity-react,https://github.com/Availity/availity-react.git,PASS,,4145,09-12-2017,05-03-2026,1
SOFTWARE_DEVELOPMENT,survivejs/webpack-book,https://github.com/survivejs/webpack-book.git,PASS,,4025,22-01-2015,02-02-2026,0.6
SOFTWARE_DEVELOPMENT,olifolkerd/tabulator,https://github.com/olifolkerd/tabulator.git,PASS,,3986,24-10-2015,29-01-2026,0.7
SOFTWARE_DEVELOPMENT,palantir/blueprint,https://github.com/palantir/blueprint.git,PASS,,3984,25-10-2016,28-02-2026,1.4
SOFTWARE_DEVELOPMENT,webex/react-widgets,https://github.com/webex/react-widgets.git,PASS,,3931,20-12-2016,02-12-2025,0.7
SOFTWARE_DEVELOPMENT,twreporter/twreporter-react,https://github.com/twreporter/twreporter-react.git,PASS,,3886,07-10-2015,06-02-2026,0.9
SOFTWARE_DEVELOPMENT,nextauthjs/next-auth,https://github.com/nextauthjs/next-auth.git,PASS,,3858,27-01-2018,07-02-2026,0.7
SOFTWARE_DEVELOPMENT,steemit/condenser,https://github.com/steemit/condenser.git,PASS,,3796,28-07-2016,26-02-2026,0.9
SOFTWARE_DEVELOPMENT,cboard-org/cboard,https://github.com/cboard-org/cboard.git,PASS,,3746,03-08-2017,26-02-2026,0.8
SOFTWARE_DEVELOPMENT,react-navigation/react-navigation,https://github.com/react-navigation/react-navigation.git,PASS,,3662,16-06-2016,05-03-2026,1.4
SOFTWARE_DEVELOPMENT,react-bootstrap/react-bootstrap,https://github.com/react-bootstrap/react-bootstrap.git,PASS,,3599,27-12-2013,01-12-2025,0.6
SOFTWARE_DEVELOPMENT,rsuite/rsuite,https://github.com/rsuite/rsuite.git,PASS,,3596,06-06-2016,28-01-2026,0.8
SOFTWARE_DEVELOPMENT,box/box-ui-elements,https://github.com/box/box-ui-elements.git,PASS,,3560,29-06-2017,06-03-2026,1
SOFTWARE_DEVELOPMENT,sweetalert2/sweetalert2,https://github.com/sweetalert2/sweetalert2.git,PASS,,3398,26-09-2014,28-02-2026,0.6
SOFTWARE_DEVELOPMENT,NG-ZORRO/ng-zorro-antd,https://github.com/NG-ZORRO/ng-zorro-antd.git,PASS,,3380,15-08-2017,06-03-2026,0.8
SOFTWARE_DEVELOPMENT,oliverschwendener/ueli,https://github.com/oliverschwendener/ueli.git,PASS,,3288,11-10-2016,02-03-2026,0.7
SOFTWARE_DEVELOPMENT,2600hz/monster-ui,https://github.com/2600hz/monster-ui.git,PASS,,3183,05-10-2012,03-03-2026,0.8
SOFTWARE_DEVELOPMENT,gitify-app/gitify,https://github.com/gitify-app/gitify.git,PASS,,3103,21-05-2015,04-03-2026,0.7
SOFTWARE_DEVELOPMENT,xing/hops,https://github.com/xing/hops.git,PASS,,3006,08-04-2016,23-02-2026,0.8
SOFTWARE_DEVELOPMENT,styled-components/styled-components,https://github.com/styled-components/styled-components.git,PASS,,2952,16-08-2016,19-02-2026,0.6
SOFTWARE_DEVELOPMENT,jsx-eslint/eslint-plugin-react,https://github.com/jsx-eslint/eslint-plugin-react.git,PASS,,2929,16-12-2014,24-02-2026,0.7
SOFTWARE_DEVELOPMENT,xcv58/Tab-Manager-v2,https://github.com/xcv58/Tab-Manager-v2.git,PASS,,2866,13-04-2016,03-03-2026,0.6
SOFTWARE_DEVELOPMENT,dolanmiu/docx,https://github.com/dolanmiu/docx.git,PASS,,2855,26-03-2016,03-03-2026,1.3
SOFTWARE_DEVELOPMENT,airbnb/visx,https://github.com/airbnb/visx.git,PASS,,2853,19-03-2017,11-11-2025,0.6
SOFTWARE_DEVELOPMENT,projectfluent/fluent.js,https://github.com/projectfluent/fluent.js.git,PASS,,2851,03-06-2011,10-01-2026,0.5
SOFTWARE_DEVELOPMENT,openedx/paragon,https://github.com/openedx/paragon.git,PASS,,2750,27-04-2017,02-03-2026,1.6
SOFTWARE_DEVELOPMENT,tdeekens/flopflip,https://github.com/tdeekens/flopflip.git,PASS,,2648,23-07-2017,02-03-2026,0.8
SOFTWARE_DEVELOPMENT,merkle-open/generator-nitro,https://github.com/merkle-open/generator-nitro.git,PASS,,2601,28-11-2014,06-03-2026,0.7
SOFTWARE_DEVELOPMENT,ant-design/ant-design-pro,https://github.com/ant-design/ant-design-pro.git,PASS,,2587,28-08-2017,02-02-2026,0.4
SOFTWARE_DEVELOPMENT,Comcast/react-data-grid,https://github.com/Comcast/react-data-grid.git,PASS,,2583,06-03-2015,04-03-2026,0.8
SOFTWARE_DEVELOPMENT,TanStack/table,https://github.com/TanStack/table.git,PASS,,2575,20-10-2016,02-03-2026,0.8
SOFTWARE_DEVELOPMENT,baidu/san,https://github.com/baidu/san.git,PASS,,2467,02-05-2016,01-01-2026,0.4
SOFTWARE_DEVELOPMENT,lingui/js-lingui,https://github.com/lingui/js-lingui.git,PASS,,2433,13-01-2017,23-02-2026,0.6
SOFTWARE_DEVELOPMENT,adonisjs/core,https://github.com/adonisjs/core.git,PASS,,2346,12-10-2015,04-03-2026,0.5
SOFTWARE_DEVELOPMENT,plouc/nivo,https://github.com/plouc/nivo.git,PASS,,2308,16-04-2016,09-02-2026,0.9
SOFTWARE_DEVELOPMENT,focallocal/fl-maps,https://github.com/focallocal/fl-maps.git,PASS,,2304,02-11-2014,02-12-2025,0.6
SOFTWARE_DEVELOPMENT,localvoid/ivi,https://github.com/localvoid/ivi.git,PASS,,2193,13-11-2016,02-03-2026,0.5
SOFTWARE_DEVELOPMENT,react-cosmos/react-cosmos,https://github.com/react-cosmos/react-cosmos.git,PASS,,2156,05-02-2014,05-03-2026,0.6
SOFTWARE_DEVELOPMENT,jaegertracing/jaeger-ui,https://github.com/jaegertracing/jaeger-ui.git,PASS,,2104,24-03-2017,06-03-2026,0.7
SOFTWARE_DEVELOPMENT,hotosm/osm-export-tool,https://github.com/hotosm/osm-export-tool.git,PASS,,2098,19-05-2015,20-10-2025,0.5
SOFTWARE_DEVELOPMENT,react-navigation/react-navigationhub.io,https://github.com/react-navigation/react-navigation.github.io.git,PASS,,1966,27-12-2017,06-03-2026,2.8
SOFTWARE_DEVELOPMENT,erwindon/SaltGUI,https://github.com/erwindon/SaltGUI.git,PASS,,1963,20-07-2016,05-03-2026,0.5
SOFTWARE_DEVELOPMENT,BanManagement/BanManager-WebUI,https://github.com/BanManagement/BanManager-WebUI.git,PASS,,1932,25-01-2015,05-03-2026,0.5
SOFTWARE_DEVELOPMENT,rjsf-team/react-jsonschema-form,https://github.com/rjsf-team/react-jsonschema-form.git,PASS,,1923,16-12-2015,27-02-2026,1
SOFTWARE_DEVELOPMENT,gridstack/gridstack.js,https://github.com/gridstack/gridstack.js.git,PASS,,1879,09-11-2014,05-03-2026,0.5
SOFTWARE_DEVELOPMENT,wojtekmaj/react-pdf,https://github.com/wojtekmaj/react-pdf.git,PASS,,1839,30-09-2014,28-02-2026,0.8
SOFTWARE_DEVELOPMENT,stellarterm/stellarterm,https://github.com/stellarterm/stellarterm.git,PASS,,1810,31-12-2016,19-01-2026,0.5
SOFTWARE_DEVELOPMENT,Esri/arcgis-rest-js,https://github.com/Esri/arcgis-rest-js.git,PASS,,1783,10-07-2017,04-03-2026,1.2
SOFTWARE_DEVELOPMENT,rollbar/rollbar.js,https://github.com/rollbar/rollbar.js.git,PASS,,1776,12-12-2012,27-02-2026,0.5
SOFTWARE_DEVELOPMENT,krakenjs/zoid,https://github.com/krakenjs/zoid.git,PASS,,1774,06-05-2016,07-01-2026,0.5
SOFTWARE_DEVELOPMENT,gatsbyjs/gatsby-starter-default,https://github.com/gatsbyjs/gatsby-starter-default.git,PASS,,1721,20-07-2015,25-02-2026,0.4
SOFTWARE_DEVELOPMENT,mdx-js/mdx,https://github.com/mdx-js/mdx.git,PASS,,1701,22-12-2017,04-02-2026,0.5
SOFTWARE_DEVELOPMENT,tinode/webapp,https://github.com/tinode/webapp.git,PASS,,1680,31-12-2015,03-03-2026,0.5
SOFTWARE_DEVELOPMENT,i18next/react-i18next,https://github.com/i18next/react-i18next.git,PASS,,1677,12-12-2015,05-03-2026,0.4
SOFTWARE_DEVELOPMENT,jaredpalmer/formik,https://github.com/jaredpalmer/formik.git,PASS,,1663,14-06-2017,10-11-2025,0.4
SOFTWARE_DEVELOPMENT,TanStack/form,https://github.com/TanStack/form.git,PASS,,1547,28-11-2016,04-03-2026,0.6
SOFTWARE_DEVELOPMENT,Shopify/web-configs,https://github.com/Shopify/web-configs.git,PASS,,1502,29-01-2016,30-10-2025,0.5
SOFTWARE_DEVELOPMENT,shaack/cm-chessboard,https://github.com/shaack/cm-chessboard.git,PASS,,1500,21-11-2017,15-01-2026,0.3
SOFTWARE_DEVELOPMENT,buttons/github-buttons,https://github.com/buttons/github-buttons.git,PASS,,1441,14-08-2014,01-03-2026,0.3
SOFTWARE_DEVELOPMENT,ipfs/ipfs-webui,https://github.com/ipfs/ipfs-webui.git,PASS,,1418,25-09-2014,02-03-2026,0.5
SOFTWARE_DEVELOPMENT,ForestAdmin/forest-express-sequelize,https://github.com/ForestAdmin/forest-express-sequelize.git,PASS,,1375,12-11-2015,03-02-2026,0.4
SOFTWARE_DEVELOPMENT,reduxjs/react-redux,https://github.com/reduxjs/react-redux.git,PASS,,1337,11-07-2015,11-02-2026,0.4
SOFTWARE_DEVELOPMENT,asabaylus/react-command-palette,https://github.com/asabaylus/react-command-palette.git,PASS,,1259,09-12-2017,17-01-2026,0.3
SOFTWARE_DEVELOPMENT,leafo/sightreading.training,https://github.com/leafo/sightreading.training.git,PASS,,1224,26-11-2015,03-02-2026,0.3
SOFTWARE_DEVELOPMENT,KingSora/OverlayScrollbars,https://github.com/KingSora/OverlayScrollbars.git,PASS,,1200,11-09-2017,17-02-2026,0.5
SOFTWARE_DEVELOPMENT,CaptainFact/captain-fact-frontend,https://github.com/CaptainFact/captain-fact-frontend.git,PASS,,1199,23-10-2017,07-12-2025,0.5
SOFTWARE_DEVELOPMENT,rwieruch/blog_robinwieruch_content,https://github.com/rwieruch/blog_robinwieruch_content.git,PASS,,1144,29-10-2016,16-01-2026,0.5
SOFTWARE_DEVELOPMENT,sachinchoolur/lightGallery,https://github.com/sachinchoolur/lightGallery.git,PASS,,1126,28-02-2014,01-10-2025,0.6
SOFTWARE_DEVELOPMENT,diegomura/react-pdf,https://github.com/diegomura/react-pdf.git,PASS,,1116,18-10-2016,31-12-2025,0.5
SOFTWARE_DEVELOPMENT,ForestAdmin/forest-express-mongoose,https://github.com/ForestAdmin/forest-express-mongoose.git,PASS,,1097,03-06-2015,03-02-2026,0.4
SOFTWARE_DEVELOPMENT,dr4fters/dr4ft,https://github.com/dr4fters/dr4ft.git,PASS,,1090,21-03-2017,23-02-2026,0.4
SOFTWARE_DEVELOPMENT,algolia/react-element-to-jsx-string,https://github.com/algolia/react-element-to-jsx-string.git,PASS,,1089,15-10-2015,26-02-2026,0.3
SOFTWARE_DEVELOPMENT,reactjs/react-rails,https://github.com/reactjs/react-rails.git,PASS,,1089,29-07-2013,14-02-2026,0.4
SOFTWARE_DEVELOPMENT,securingsincity/react-ace,https://github.com/securingsincity/react-ace.git,PASS,,1073,29-11-2014,28-11-2025,0.4
SOFTWARE_DEVELOPMENT,imgix/react-imgix,https://github.com/imgix/react-imgix.git,PASS,,1035,23-09-2015,17-01-2026,0.3
SOFTWARE_DEVELOPMENT,visgl/react-map-gl,https://github.com/visgl/react-map-gl.git,PASS,,1033,07-10-2015,08-01-2026,0.5
SOFTWARE_DEVELOPMENT,sqlectron/sqlectron,https://github.com/sqlectron/sqlectron.git,PASS,,1011,05-09-2015,02-12-2025,0.3
SOFTWARE_DEVELOPMENT,cookpete/react-player,https://github.com/cookpete/react-player.git,PASS,,1008,18-08-2015,13-11-2025,0.4
SOFTWARE_DEVELOPMENT,callstack/linaria,https://github.com/callstack/linaria.git,PASS,,1005,23-05-2017,26-01-2026,0.6
SOFTWARE_DEVELOPMENT,sealninja/react-i18nify,https://github.com/sealninja/react-i18nify.git,PASS,,987,08-03-2016,24-02-2026,0.5
SOFTWARE_DEVELOPMENT,whawker/react-jsx-highcharts,https://github.com/whawker/react-jsx-highcharts.git,PASS,,986,21-05-2017,01-12-2025,0.3
SOFTWARE_DEVELOPMENT,typicode/json-server,https://github.com/typicode/json-server.git,PASS,,966,30-11-2013,28-02-2026,0.3
SOFTWARE_DEVELOPMENT,typestack/routing-controllers,https://github.com/typestack/routing-controllers.git,PASS,,909,30-09-2015,31-12-2025,0.4
SOFTWARE_DEVELOPMENT,fastify/fastify-nextjs,https://github.com/fastify/fastify-nextjs.git,PASS,,905,24-05-2017,01-03-2026,0.4
SOFTWARE_DEVELOPMENT,react-monaco-editor/react-monaco-editor,https://github.com/react-monaco-editor/react-monaco-editor.git,PASS,,898,05-09-2016,01-03-2026,0.3
SOFTWARE_DEVELOPMENT,jsx-eslint/eslint-plugin-jsx-a11y,https://github.com/jsx-eslint/eslint-plugin-jsx-a11y.git,PASS,,892,17-02-2016,05-01-2026,0.3
SOFTWARE_DEVELOPMENT,catamphetamine/react-phone-number-input,https://github.com/catamphetamine/react-phone-number-input.git,PASS,,849,15-07-2016,27-02-2026,0.4
SOFTWARE_DEVELOPMENT,cloudinary/cloudinary_npm,https://github.com/cloudinary/cloudinary_npm.git,PASS,,843,22-06-2012,19-02-2026,0.5
SOFTWARE_DEVELOPMENT,xizon/uix-kit,https://github.com/xizon/uix-kit.git,PASS,,827,05-12-2017,16-01-2026,0.5
SOFTWARE_DEVELOPMENT,gilbarbara/react-joyride,https://github.com/gilbarbara/react-joyride.git,PASS,,778,27-08-2015,20-02-2026,0.3
SOFTWARE_DEVELOPMENT,downshift-js/downshift,https://github.com/downshift-js/downshift.git,PASS,,773,25-07-2017,19-02-2026,0.3
SOFTWARE_DEVELOPMENT,vadimdemedes/ink,https://github.com/vadimdemedes/ink.git,PASS,,736,24-06-2017,04-03-2026,0.3
SOFTWARE_DEVELOPMENT,urbica/react-map-gl,https://github.com/urbica/react-map-gl.git,PASS,,733,25-07-2017,12-12-2025,0.3
SOFTWARE_DEVELOPMENT,thebuilder/react-intersection-observer,https://github.com/thebuilder/react-intersection-observer.git,PASS,,726,02-05-2017,18-02-2026,0.5
SOFTWARE_DEVELOPMENT,bokuweb/react-rnd,https://github.com/bokuweb/react-rnd.git,PASS,,725,03-01-2016,01-01-2026,0.4
SOFTWARE_DEVELOPMENT,runelite/runelite.net,https://github.com/runelite/runelite.net.git,PASS,,722,13-12-2017,26-02-2026,0.8
SOFTWARE_DEVELOPMENT,mariusandra/insights,https://github.com/mariusandra/insights.git,PASS,,699,16-05-2017,09-12-2025,0.3
SOFTWARE_DEVELOPMENT,zuiidea/antd-admin,https://github.com/zuiidea/antd-admin.git,PASS,,681,25-01-2016,19-02-2026,0.3
SOFTWARE_DEVELOPMENT,jvalen/pixel-art-react,https://github.com/jvalen/pixel-art-react.git,PASS,,660,09-12-2015,15-10-2025,0.3
SOFTWARE_DEVELOPMENT,zuixjs/zuix,https://github.com/zuixjs/zuix.git,PASS,,659,26-12-2016,15-12-2025,0.4
SOFTWARE_DEVELOPMENT,sudheerj/javascript-interview-questions,https://github.com/sudheerj/javascript-interview-questions.git,PASS,,647,20-06-2018,23-12-2025,0.3
SOFTWARE_DEVELOPMENT,morganstanley/desktopJS,https://github.com/morganstanley/desktopJS.git,PASS,,627,15-05-2017,01-03-2026,0.5
SOFTWARE_DEVELOPMENT,gregberge/svgr,https://github.com/gregberge/svgr.git,PASS,,585,01-09-2017,05-10-2025,0.4
SOFTWARE_DEVELOPMENT,react-dropzone/react-dropzone,https://github.com/react-dropzone/react-dropzone.git,PASS,,585,27-09-2014,10-02-2026,0.3
SOFTWARE_DEVELOPMENT,final-form/react-final-form,https://github.com/final-form/react-final-form.git,PASS,,549,22-11-2017,17-02-2026,0.3
SOFTWARE_DEVELOPMENT,LeCoupa/awesome-cheatsheets,https://github.com/LeCoupa/awesome-cheatsheets.git,PASS,,548,09-11-2017,20-02-2026,0.3
SOFTWARE_DEVELOPMENT,reactjs/react-modal,https://github.com/reactjs/react-modal.git,PASS,,544,18-09-2014,04-11-2025,0.7
SOFTWARE_DEVELOPMENT,KidkArolis/jetpack,https://github.com/KidkArolis/jetpack.git,PASS,,502,11-03-2017,05-03-2026,0.4
SOFTWARE_DEVELOPMENT,STRML/react-router-component,https://github.com/STRML/react-router-component.git,PASS,,489,30-01-2014,30-12-2025,0.3
SOFTWARE_DEVELOPMENT,ethibox/ethibox,https://github.com/ethibox/ethibox.git,PASS,,487,24-10-2017,25-02-2026,0.4
SOFTWARE_DEVELOPMENT,konvajs/react-konva,https://github.com/konvajs/react-konva.git,PASS,,483,03-01-2016,03-02-2026,0.5
SOFTWARE_DEVELOPMENT,jaydenseric/apollo-upload-client,https://github.com/jaydenseric/apollo-upload-client.git,PASS,,483,24-02-2017,02-03-2026,0.3
SOFTWARE_DEVELOPMENT,coreui/coreui-free-react-admin-template,https://github.com/coreui/coreui-free-react-admin-template.git,PASS,,481,16-08-2017,24-02-2026,0.3
SOFTWARE_DEVELOPMENT,prescottprue/redux-firestore,https://github.com/prescottprue/redux-firestore.git,PASS,,479,03-10-2017,22-01-2026,0.4
SOFTWARE_DEVELOPMENT,google-map-react/google-map-react,https://github.com/google-map-react/google-map-react.git,PASS,,457,10-06-2015,02-10-2025,0.6
SOFTWARE_DEVELOPMENT,codesandtags/frontend-resources,https://github.com/codesandtags/frontend-resources.git,PASS,,442,22-04-2016,03-02-2026,0.4
SOFTWARE_DEVELOPMENT,RalucaNicola/JSAPI_demos,https://github.com/RalucaNicola/JSAPI_demos.git,PASS,,438,22-08-2017,18-02-2026,0.3
SOFTWARE_DEVELOPMENT,palerdot/react-d3-speedometer,https://github.com/palerdot/react-d3-speedometer.git,PASS,,415,25-07-2017,29-01-2026,0.3
SOFTWARE_DEVELOPMENT,theshanergy/4x4builder,https://github.com/theshanergy/4x4builder.git,PASS,,401,20-05-2016,28-12-2025,0.7
SOFTWARE_DEVELOPMENT,hnordt/smalldots,https://github.com/hnordt/smalldots.git,PASS,,396,05-04-2016,12-01-2026,0.3
SOFTWARE_DEVELOPMENT,iproduct/course-node-express-react,https://github.com/iproduct/course-node-express-react.git,PASS,,391,22-02-2017,24-02-2026,0.4
SOFTWARE_DEVELOPMENT,theKashey/react-focus-lock,https://github.com/theKashey/react-focus-lock.git,PASS,,388,30-08-2017,29-11-2025,0.3
SOFTWARE_DEVELOPMENT,kern/filepizza,https://github.com/kern/filepizza.git,PASS,,365,25-02-2015,31-01-2026,0.3
SOFTWARE_DEVELOPMENT,locize/i18next-locize-backend,https://github.com/locize/i18next-locize-backend.git,PASS,,351,21-02-2016,02-03-2026,0.3
SOFTWARE_DEVELOPMENT,ritz078/transform,https://github.com/ritz078/transform.git,PASS,,347,16-06-2017,28-01-2026,0.4
