domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
DEVOPS_INFRASTRUCTURE,giampaolo/psutil,https://github.com/giampaolo/psutil.git,PASS,,6003,22-04-2008,08-03-2026,1.2
DEVOPS_INFRASTRUCTURE,helm/helm,https://github.com/helm/helm.git,PASS,,5743,02-11-2015,06-03-2026,1.7
DEVOPS_INFRASTRUCTURE,gogf/gf,https://github.com/gogf/gf.git,PASS,,5699,29-06-2017,27-02-2026,1.4
DEVOPS_INFRASTRUCTURE,prometheus-operator/prometheus-operator,https://github.com/prometheus-operator/prometheus-operator.git,PASS,,5519,21-09-2016,05-03-2026,1.7
DEVOPS_INFRASTRUCTURE,nicolargo/glances,https://github.com/nicolargo/glances.git,PASS,,5503,04-12-2011,07-03-2026,1.8
DEVOPS_INFRASTRUCTURE,cortexproject/cortex,https://github.com/cortexproject/cortex.git,PASS,,5413,22-06-2016,06-03-2026,2.3
DEVOPS_INFRASTRUCTURE,HariSekhon/DevOps-Python-tools,https://github.com/HariSekhon/DevOps-Python-tools.git,PASS,,5339,27-10-2015,03-02-2026,1.1
DEVOPS_INFRASTRUCTURE,Kong/kubernetes-ingress-controller,https://github.com/Kong/kubernetes-ingress-controller.git,PASS,,5300,26-03-2018,03-03-2026,1.8
DEVOPS_INFRASTRUCTURE,DataBiosphere/toil,https://github.com/DataBiosphere/toil.git,PASS,,5246,14-10-2010,05-03-2026,1.4
DEVOPS_INFRASTRUCTURE,compiler-explorer/infra,https://github.com/compiler-explorer/infra.git,PASS,,5217,16-04-2014,08-03-2026,0.9
DEVOPS_INFRASTRUCTURE,nginx/kubernetes-ingress,https://github.com/nginx/kubernetes-ingress.git,PASS,,5160,09-03-2016,04-03-2026,1.7
DEVOPS_INFRASTRUCTURE,traefik/traefik,https://github.com/traefik/traefik.git,PASS,,5101,28-08-2015,06-03-2026,1.6
DEVOPS_INFRASTRUCTURE,Tautulli/Tautulli,https://github.com/Tautulli/Tautulli.git,PASS,,5100,22-02-2015,15-02-2026,1.5
DEVOPS_INFRASTRUCTURE,TykTechnologies/tyk,https://github.com/TykTechnologies/tyk.git,PASS,,5078,07-05-2014,06-03-2026,2.4
DEVOPS_INFRASTRUCTURE,goodrain/rainbond,https://github.com/goodrain/rainbond.git,PASS,,5063,05-11-2017,05-03-2026,1.6
DEVOPS_INFRASTRUCTURE,blacklight/platypush,https://github.com/blacklight/platypush.git,PASS,,4948,29-10-2017,12-02-2026,1.8
DEVOPS_INFRASTRUCTURE,fail2ban/fail2ban,https://github.com/fail2ban/fail2ban.git,PASS,,4801,07-10-2004,12-02-2026,1.5
DEVOPS_INFRASTRUCTURE,dalibo/temboard,https://github.com/dalibo/temboard.git,PASS,,4699,13-05-2015,03-03-2026,1.2
DEVOPS_INFRASTRUCTURE,lablup/backend.ai,https://github.com/lablup/backend.ai.git,PASS,,4426,06-10-2016,06-03-2026,2.1
DEVOPS_INFRASTRUCTURE,m3db/m3,https://github.com/m3db/m3.git,PASS,,4300,20-04-2016,06-02-2026,2.6
DEVOPS_INFRASTRUCTURE,CrunchyData/postgres-operator,https://github.com/CrunchyData/postgres-operator.git,PASS,,4194,27-02-2017,04-03-2026,1.9
DEVOPS_INFRASTRUCTURE,pyinfra-dev/pyinfra,https://github.com/pyinfra-dev/pyinfra.git,PASS,,4163,21-10-2014,03-03-2026,1.1
DEVOPS_INFRASTRUCTURE,iipeace/guider,https://github.com/iipeace/guider.git,PASS,,4142,16-11-2015,06-03-2026,0.9
DEVOPS_INFRASTRUCTURE,lmorg/murex,https://github.com/lmorg/murex.git,PASS,,3990,26-03-2017,02-02-2026,1.4
DEVOPS_INFRASTRUCTURE,pymeasure/pymeasure,https://github.com/pymeasure/pymeasure.git,PASS,,3913,16-04-2014,24-02-2026,1.3
DEVOPS_INFRASTRUCTURE,vmware-tanzu/velero,https://github.com/vmware-tanzu/velero.git,PASS,,3883,02-08-2017,05-03-2026,1.7
DEVOPS_INFRASTRUCTURE,SansGuidon/bookmarks,https://github.com/SansGuidon/bookmarks.git,PASS,,3879,26-05-2017,12-11-2025,1
DEVOPS_INFRASTRUCTURE,runatlantis/atlantis,https://github.com/runatlantis/atlantis.git,PASS,,3780,24-05-2017,08-03-2026,2.2
DEVOPS_INFRASTRUCTURE,kubernetes-sigs/external-dns,https://github.com/kubernetes-sigs/external-dns.git,PASS,,3752,09-02-2017,07-03-2026,1.3
DEVOPS_INFRASTRUCTURE,mbuesch/awlsim,https://github.com/mbuesch/awlsim.git,PASS,,3655,05-11-2012,08-11-2025,0.1
DEVOPS_INFRASTRUCTURE,semaphoreui/semaphore,https://github.com/semaphoreui/semaphore.git,PASS,,3650,23-08-2014,05-03-2026,1.1
DEVOPS_INFRASTRUCTURE,mitogen-hq/mitogen,https://github.com/mitogen-hq/mitogen.git,PASS,,3627,19-03-2018,02-03-2026,1
DEVOPS_INFRASTRUCTURE,healthchecks/healthchecks,https://github.com/healthchecks/healthchecks.git,PASS,,3588,11-06-2015,06-03-2026,0.9
DEVOPS_INFRASTRUCTURE,GSA/data.gov,https://github.com/GSA/data.gov.git,PASS,,3438,08-09-2015,16-01-2026,1.1
DEVOPS_INFRASTRUCTURE,astronomer/astronomer,https://github.com/astronomer/astronomer.git,PASS,,3310,01-02-2018,05-03-2026,1.4
DEVOPS_INFRASTRUCTURE,bank-vaults/bank-vaults,https://github.com/bank-vaults/bank-vaults.git,PASS,,3295,07-03-2018,06-03-2026,1
DEVOPS_INFRASTRUCTURE,NixOS/nixops,https://github.com/NixOS/nixops.git,PASS,,3174,28-04-2011,16-12-2025,0.9
DEVOPS_INFRASTRUCTURE,globocom/GloboNetworkAPI,https://github.com/globocom/GloboNetworkAPI.git,PASS,,3167,07-08-2014,26-02-2026,1.1
DEVOPS_INFRASTRUCTURE,gruntwork-io/terragrunt,https://github.com/gruntwork-io/terragrunt.git,PASS,,3165,24-05-2016,06-03-2026,2
DEVOPS_INFRASTRUCTURE,operator-framework/operator-sdk,https://github.com/operator-framework/operator-sdk.git,PASS,,3140,07-02-2018,06-03-2026,1.6
DEVOPS_INFRASTRUCTURE,lithops-cloud/lithops,https://github.com/lithops-cloud/lithops.git,PASS,,3139,23-04-2018,07-03-2026,0.8
DEVOPS_INFRASTRUCTURE,Yelp/Tron,https://github.com/Yelp/Tron.git,PASS,,3139,05-11-2009,23-02-2026,1.1
DEVOPS_INFRASTRUCTURE,fnproject/fn,https://github.com/fnproject/fn.git,PASS,,3137,30-12-2012,10-02-2026,1.3
DEVOPS_INFRASTRUCTURE,nuclio/nuclio,https://github.com/nuclio/nuclio.git,PASS,,3093,04-06-2017,06-03-2026,1.2
DEVOPS_INFRASTRUCTURE,zalando/skipper,https://github.com/zalando/skipper.git,PASS,,3086,09-06-2015,05-03-2026,1.1
DEVOPS_INFRASTRUCTURE,wtfutil/wtf,https://github.com/wtfutil/wtf.git,PASS,,3051,28-03-2018,25-02-2026,1.5
DEVOPS_INFRASTRUCTURE,litmuschaos/litmus,https://github.com/litmuschaos/litmus.git,PASS,,2917,15-03-2017,27-02-2026,1.2
DEVOPS_INFRASTRUCTURE,pulumi/pulumi-aws,https://github.com/pulumi/pulumi-aws.git,PASS,,2657,31-05-2017,06-03-2026,5.8
DEVOPS_INFRASTRUCTURE,gruntwork-io/terratest,https://github.com/gruntwork-io/terratest.git,PASS,,2625,04-03-2016,05-03-2026,1.2
DEVOPS_INFRASTRUCTURE,errbotio/errbot,https://github.com/errbotio/errbot.git,PASS,,2567,20-05-2012,23-10-2025,0.8
DEVOPS_INFRASTRUCTURE,xlwings/xlwings,https://github.com/xlwings/xlwings.git,PASS,,2556,15-12-2013,05-03-2026,0.8
DEVOPS_INFRASTRUCTURE,purpleidea/mgmt,https://github.com/purpleidea/mgmt.git,PASS,,2525,25-09-2015,07-03-2026,0.7
DEVOPS_INFRASTRUCTURE,dexidp/dex,https://github.com/dexidp/dex.git,PASS,,2473,26-07-2016,06-03-2026,1
DEVOPS_INFRASTRUCTURE,metallb/metallb,https://github.com/metallb/metallb.git,PASS,,2464,06-11-2017,03-03-2026,0.9
DEVOPS_INFRASTRUCTURE,go-task/task,https://github.com/go-task/task.git,PASS,,2404,26-02-2017,08-03-2026,0.9
DEVOPS_INFRASTRUCTURE,oracle/weblogic-deploy-tooling,https://github.com/oracle/weblogic-deploy-tooling.git,PASS,,2384,10-02-2018,26-02-2026,1.8
DEVOPS_INFRASTRUCTURE,lnxjedi/gopherbot,https://github.com/lnxjedi/gopherbot.git,PASS,,2334,02-04-2016,12-02-2026,1
DEVOPS_INFRASTRUCTURE,patroni/patroni,https://github.com/patroni/patroni.git,PASS,,2242,15-03-2015,05-03-2026,0.8
DEVOPS_INFRASTRUCTURE,openfaas/faas,https://github.com/openfaas/faas.git,PASS,,2154,22-12-2016,22-02-2026,0.8
DEVOPS_INFRASTRUCTURE,kubernetes/kube-state-metrics,https://github.com/kubernetes/kube-state-metrics.git,PASS,,2136,05-05-2016,02-03-2026,1
DEVOPS_INFRASTRUCTURE,OWASP/Nettacker,https://github.com/OWASP/Nettacker.git,PASS,,2125,21-04-2017,08-03-2026,0.7
DEVOPS_INFRASTRUCTURE,argoproj/argo-events,https://github.com/argoproj/argo-events.git,PASS,,2066,17-05-2018,07-03-2026,0.8
DEVOPS_INFRASTRUCTURE,digitalocean/doctl,https://github.com/digitalocean/doctl.git,PASS,,1999,07-09-2014,18-02-2026,1.1
DEVOPS_INFRASTRUCTURE,overhangio/tutor,https://github.com/overhangio/tutor.git,PASS,,1921,03-07-2017,05-03-2026,1
DEVOPS_INFRASTRUCTURE,jamesoff/simplemonitor,https://github.com/jamesoff/simplemonitor.git,PASS,,1893,19-05-2008,11-02-2026,0.7
DEVOPS_INFRASTRUCTURE,quay/clair,https://github.com/quay/clair.git,PASS,,1858,13-11-2015,06-03-2026,0.8
DEVOPS_INFRASTRUCTURE,kolide/launcher,https://github.com/kolide/launcher.git,PASS,,1858,02-05-2017,05-03-2026,1
DEVOPS_INFRASTRUCTURE,fission/fission,https://github.com/fission/fission.git,PASS,,1820,18-08-2016,21-02-2026,1.1
DEVOPS_INFRASTRUCTURE,openfaas/faas-netes,https://github.com/openfaas/faas-netes.git,PASS,,1808,23-07-2017,27-02-2026,0.9
DEVOPS_INFRASTRUCTURE,CCOSTAN/Home-AssistantConfig,https://github.com/CCOSTAN/Home-AssistantConfig.git,PASS,,1794,01-01-2018,07-03-2026,0.8
DEVOPS_INFRASTRUCTURE,autopkg/autopkg,https://github.com/autopkg/autopkg.git,PASS,,1791,06-11-2010,02-03-2026,0.7
DEVOPS_INFRASTRUCTURE,citrix/terraform-provider-citrixadc,https://github.com/citrix/terraform-provider-citrixadc.git,PASS,,1731,28-07-2016,08-03-2026,1.4
DEVOPS_INFRASTRUCTURE,MozillaSecurity/orion,https://github.com/MozillaSecurity/orion.git,PASS,,1729,01-06-2017,27-02-2026,0.8
DEVOPS_INFRASTRUCTURE,hairyhenderson/gomplate,https://github.com/hairyhenderson/gomplate.git,PASS,,1676,23-01-2016,08-03-2026,0.8
DEVOPS_INFRASTRUCTURE,furlongm/patchman,https://github.com/furlongm/patchman.git,PASS,,1620,13-07-2011,06-03-2026,0.6
DEVOPS_INFRASTRUCTURE,aws/amazon-vpc-cni-k8s,https://github.com/aws/amazon-vpc-cni-k8s.git,PASS,,1604,19-10-2017,05-03-2026,1.5
DEVOPS_INFRASTRUCTURE,getsops/sops,https://github.com/getsops/sops.git,PASS,,1581,13-08-2015,05-03-2026,1
DEVOPS_INFRASTRUCTURE,HeinleinSupport/check_mk_extensions,https://github.com/HeinleinSupport/check_mk_extensions.git,PASS,,1573,31-07-2013,05-03-2026,0.6
DEVOPS_INFRASTRUCTURE,MozillaSecurity/grizzly,https://github.com/MozillaSecurity/grizzly.git,PASS,,1572,29-06-2016,03-03-2026,0.6
DEVOPS_INFRASTRUCTURE,ascoderu/lokole,https://github.com/ascoderu/lokole.git,PASS,,1550,07-07-2016,26-02-2026,1.2
DEVOPS_INFRASTRUCTURE,kubeflow/trainer,https://github.com/kubeflow/trainer.git,PASS,,1540,28-06-2017,03-03-2026,1
DEVOPS_INFRASTRUCTURE,kubernetes-sigs/descheduler,https://github.com/kubernetes-sigs/descheduler.git,PASS,,1518,28-07-2017,06-03-2026,1.2
DEVOPS_INFRASTRUCTURE,kapicorp/kapitan,https://github.com/kapicorp/kapitan.git,PASS,,1515,10-10-2017,06-03-2026,0.8
DEVOPS_INFRASTRUCTURE,jimmy201602/webterminal,https://github.com/jimmy201602/webterminal.git,PASS,,1500,16-09-2017,11-10-2025,0.7
DEVOPS_INFRASTRUCTURE,cloudnativelabs/kube-router,https://github.com/cloudnativelabs/kube-router.git,PASS,,1462,17-04-2017,07-03-2026,1
DEVOPS_INFRASTRUCTURE,instamatic-dev/instamatic,https://github.com/instamatic-dev/instamatic.git,PASS,,1455,29-04-2016,18-02-2026,0.6
DEVOPS_INFRASTRUCTURE,tlsfuzzer/tlsfuzzer,https://github.com/tlsfuzzer/tlsfuzzer.git,PASS,,1402,08-01-2015,02-02-2026,0.7
DEVOPS_INFRASTRUCTURE,canonical/microk8s,https://github.com/canonical/microk8s.git,PASS,,1390,09-05-2018,20-01-2026,0.8
DEVOPS_INFRASTRUCTURE,zalando/postgres-operator,https://github.com/zalando/postgres-operator.git,PASS,,1386,09-01-2017,02-03-2026,0.9
DEVOPS_INFRASTRUCTURE,NVIDIA/k8s-device-plugin,https://github.com/NVIDIA/k8s-device-plugin.git,PASS,,1371,10-10-2017,05-03-2026,1.1
DEVOPS_INFRASTRUCTURE,kubeflow/katib,https://github.com/kubeflow/katib.git,PASS,,1365,03-04-2018,16-12-2025,1
DEVOPS_INFRASTRUCTURE,int128/kubelogin,https://github.com/int128/kubelogin.git,PASS,,1332,21-03-2018,07-03-2026,0.7
DEVOPS_INFRASTRUCTURE,Ikabot-Collective/ikabot,https://github.com/Ikabot-Collective/ikabot.git,PASS,,1320,12-01-2018,02-03-2026,0.7
DEVOPS_INFRASTRUCTURE,dell/dellemc-openmanage-ansible-modules,https://github.com/dell/dellemc-openmanage-ansible-modules.git,PASS,,1311,28-08-2017,16-02-2026,1
DEVOPS_INFRASTRUCTURE,agronholm/apscheduler,https://github.com/agronholm/apscheduler.git,PASS,,1310,28-07-2009,20-02-2026,0.9
DEVOPS_INFRASTRUCTURE,flask-dashboard/Flask-MonitoringDashboard,https://github.com/flask-dashboard/Flask-MonitoringDashboard.git,PASS,,1309,11-04-2017,15-11-2025,0.9
DEVOPS_INFRASTRUCTURE,bitnami-labs/sealed-secrets,https://github.com/bitnami-labs/sealed-secrets.git,PASS,,1303,29-05-2017,03-03-2026,1
DEVOPS_INFRASTRUCTURE,FNNDSC/ChRIS_ultron_backEnd,https://github.com/FNNDSC/ChRIS_ultron_backEnd.git,PASS,,1302,02-05-2016,26-02-2026,0.8
DEVOPS_INFRASTRUCTURE,KatharaFramework/Kathara,https://github.com/KatharaFramework/Kathara.git,PASS,,1299,31-03-2017,21-01-2026,0.9
DEVOPS_INFRASTRUCTURE,go-graphite/go-carbon,https://github.com/go-graphite/go-carbon.git,PASS,,1298,30-01-2015,07-02-2026,0.9
DEVOPS_INFRASTRUCTURE,jupyter-server/enterprise_gateway,https://github.com/jupyter-server/enterprise_gateway.git,PASS,,1266,21-09-2015,05-03-2026,0.6
DEVOPS_INFRASTRUCTURE,opsdroid/opsdroid,https://github.com/opsdroid/opsdroid.git,PASS,,1243,23-07-2016,24-11-2025,0.6
DEVOPS_INFRASTRUCTURE,archlinuxcn/lilac,https://github.com/archlinuxcn/lilac.git,PASS,,1241,08-09-2014,08-03-2026,0.8
DEVOPS_INFRASTRUCTURE,kubernetes-client/python,https://github.com/kubernetes-client/python.git,PASS,,1229,31-10-2016,05-03-2026,0.8
DEVOPS_INFRASTRUCTURE,amoffat/sh,https://github.com/amoffat/sh.git,PASS,,1225,14-01-2012,01-11-2025,0.6
DEVOPS_INFRASTRUCTURE,pycontribs/jenkinsapi,https://github.com/pycontribs/jenkinsapi.git,PASS,,1223,02-01-2012,22-02-2026,0.6
DEVOPS_INFRASTRUCTURE,kubernetes/kompose,https://github.com/kubernetes/kompose.git,PASS,,1205,27-06-2016,15-01-2026,0.9
DEVOPS_INFRASTRUCTURE,redhat-performance/quads,https://github.com/redhat-performance/quads.git,PASS,,1205,01-07-2016,06-03-2026,0.7
DEVOPS_INFRASTRUCTURE,keel-hq/keel,https://github.com/keel-hq/keel.git,PASS,,1200,10-06-2017,25-02-2026,0.7
DEVOPS_INFRASTRUCTURE,IDSIA/sacred,https://github.com/IDSIA/sacred.git,PASS,,1180,31-03-2014,22-10-2025,0.5
DEVOPS_INFRASTRUCTURE,mher/flower,https://github.com/mher/flower.git,PASS,,1176,06-07-2012,05-03-2026,0.7
DEVOPS_INFRASTRUCTURE,flannel-io/flannel,https://github.com/flannel-io/flannel.git,PASS,,1150,10-07-2014,04-03-2026,0.9
DEVOPS_INFRASTRUCTURE,dtmilano/AndroidViewClient,https://github.com/dtmilano/AndroidViewClient.git,PASS,,1148,02-02-2012,23-12-2025,0.6
DEVOPS_INFRASTRUCTURE,vinta/hal-9000,https://github.com/vinta/hal-9000.git,PASS,,1143,22-11-2015,08-03-2026,0.6
DEVOPS_INFRASTRUCTURE,geekofweek/homeassistant,https://github.com/geekofweek/homeassistant.git,PASS,,1141,20-04-2016,11-11-2025,0.6
DEVOPS_INFRASTRUCTURE,pybuilder/pybuilder,https://github.com/pybuilder/pybuilder.git,PASS,,1141,23-07-2012,08-03-2026,0.9
DEVOPS_INFRASTRUCTURE,kubeflow/spark-operator,https://github.com/kubeflow/spark-operator.git,PASS,,1096,08-08-2017,02-03-2026,0.8
DEVOPS_INFRASTRUCTURE,aquasecurity/kube-bench,https://github.com/aquasecurity/kube-bench.git,PASS,,1094,19-06-2017,20-02-2026,0.8
DEVOPS_INFRASTRUCTURE,yeasy/docker_practice,https://github.com/yeasy/docker_practice.git,PASS,,1075,05-09-2014,07-03-2026,0.8
DEVOPS_INFRASTRUCTURE,swcarpentry/python-novice-inflammation,https://github.com/swcarpentry/python-novice-inflammation.git,PASS,,1072,16-02-2014,03-03-2026,0.1
DEVOPS_INFRASTRUCTURE,qxf2/qxf2-page-object-model,https://github.com/qxf2/qxf2-page-object-model.git,PASS,,1057,21-12-2016,17-02-2026,0.6
DEVOPS_INFRASTRUCTURE,Sceptre/sceptre,https://github.com/Sceptre/sceptre.git,PASS,,1036,31-01-2017,13-02-2026,1
