domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
GAME_DEVELOPMENT,MonoGame/MonoGame,https://github.com/MonoGame/MonoGame.git,PASS,,9385,02-09-2009,08-03-2026,2
GAME_DEVELOPMENT,endless-sky/endless-sky,https://github.com/endless-sky/endless-sky.git,PASS,,9237,01-02-2014,07-03-2026,2.3
GAME_DEVELOPMENT,ocornut/imgui,https://github.com/ocornut/imgui.git,PASS,,9161,21-07-2014,09-03-2026,1.4
GAME_DEVELOPMENT,Revolutionary-Games/Thrive,https://github.com/Revolutionary-Games/Thrive.git,PASS,,9005,30-08-2012,06-03-2026,2
GAME_DEVELOPMENT,crownengine/crown,https://github.com/crownengine/crown.git,PASS,,8626,07-08-2012,09-03-2026,1.9
GAME_DEVELOPMENT,opentk/opentk,https://github.com/opentk/opentk.git,PASS,,8609,21-09-2006,28-12-2025,1.8
GAME_DEVELOPMENT,irov/Mengine,https://github.com/irov/Mengine.git,PASS,,8564,09-09-2009,09-03-2026,2.3
GAME_DEVELOPMENT,assimp/assimp,https://github.com/assimp/assimp.git,PASS,,8462,05-05-2008,08-03-2026,2.7
GAME_DEVELOPMENT,EasyRPG/Player,https://github.com/EasyRPG/Player.git,PASS,,8344,06-05-2007,23-02-2026,1.8
GAME_DEVELOPMENT,OpenXRay/xray-16,https://github.com/OpenXRay/xray-16.git,PASS,,7970,05-09-2014,09-03-2026,3.2
GAME_DEVELOPMENT,KhronosGroup/Vulkan-Tools,https://github.com/KhronosGroup/Vulkan-Tools.git,PASS,,7849,24-07-2014,06-03-2026,1.4
GAME_DEVELOPMENT,redeclipse/base,https://github.com/redeclipse/base.git,PASS,,7755,04-02-2015,02-03-2026,1.6
GAME_DEVELOPMENT,doitsujin/dxvk,https://github.com/doitsujin/dxvk.git,PASS,,7727,10-10-2017,07-03-2026,1.6
GAME_DEVELOPMENT,icsharpcode/ILSpy,https://github.com/icsharpcode/ILSpy.git,PASS,,7468,05-10-2007,05-03-2026,1.7
GAME_DEVELOPMENT,NazaraEngine/NazaraEngine,https://github.com/NazaraEngine/NazaraEngine.git,PASS,,7388,01-05-2012,06-03-2026,1.9
GAME_DEVELOPMENT,CelestiaProject/Celestia,https://github.com/CelestiaProject/Celestia.git,PASS,,7351,26-02-2001,28-02-2026,1.8
GAME_DEVELOPMENT,skypjack/entt,https://github.com/skypjack/entt.git,PASS,,7343,27-03-2017,23-02-2026,1.4
GAME_DEVELOPMENT,PanosK92/SpartanEngine,https://github.com/PanosK92/SpartanEngine.git,PASS,,7252,18-06-2016,09-03-2026,1.7
GAME_DEVELOPMENT,DaemonEngine/Daemon,https://github.com/DaemonEngine/Daemon.git,PASS,,7218,24-01-2012,22-02-2026,2.1
GAME_DEVELOPMENT,TombEngine/Tomb-Editor,https://github.com/TombEngine/Tomb-Editor.git,PASS,,7215,24-07-2017,22-11-2025,1.9
GAME_DEVELOPMENT,bulletphysics/bullet3,https://github.com/bulletphysics/bullet3.git,PASS,,7205,25-05-2006,21-10-2025,2
GAME_DEVELOPMENT,allegroflare/allegro_flare,https://github.com/allegroflare/allegro_flare.git,PASS,,7154,19-08-2014,08-03-2026,2.1
GAME_DEVELOPMENT,nem0/LumixEngine,https://github.com/nem0/LumixEngine.git,PASS,,7111,21-11-2013,15-02-2026,1.7
GAME_DEVELOPMENT,ezEngine/ezEngine,https://github.com/ezEngine/ezEngine.git,PASS,,6684,11-03-2013,08-03-2026,2.7
GAME_DEVELOPMENT,JetBrains/resharper-unity,https://github.com/JetBrains/resharper-unity.git,PASS,,6645,27-03-2015,06-03-2026,2.2
GAME_DEVELOPMENT,mapeditor/tiled,https://github.com/mapeditor/tiled.git,PASS,,6526,05-05-2008,06-03-2026,2.4
GAME_DEVELOPMENT,xenia-project/xenia,https://github.com/xenia-project/xenia.git,PASS,,6422,10-01-2013,18-02-2026,1.4
GAME_DEVELOPMENT,vchelaru/FlatRedBall,https://github.com/vchelaru/FlatRedBall.git,PASS,,6349,13-01-2016,08-03-2026,1.8
GAME_DEVELOPMENT,gongminmin/KlayGE,https://github.com/gongminmin/KlayGE.git,PASS,,5981,05-01-2004,04-11-2025,2.2
GAME_DEVELOPMENT,OpenChemistry/avogadrolibs,https://github.com/OpenChemistry/avogadrolibs.git,PASS,,5943,09-10-2010,08-03-2026,1.7
GAME_DEVELOPMENT,tweakoz/orkid,https://github.com/tweakoz/orkid.git,PASS,,5823,10-02-2013,08-03-2026,2
GAME_DEVELOPMENT,ultraleap/UnityPlugin,https://github.com/ultraleap/UnityPlugin.git,PASS,,5818,18-02-2016,23-02-2026,2.1
GAME_DEVELOPMENT,MegaGlest/megaglest-source,https://github.com/MegaGlest/megaglest-source.git,PASS,,5804,22-01-2010,02-10-2025,1.5
GAME_DEVELOPMENT,crosire/reshade,https://github.com/crosire/reshade.git,PASS,,5692,15-09-2014,08-03-2026,1.5
GAME_DEVELOPMENT,Siv3D/OpenSiv3D,https://github.com/Siv3D/OpenSiv3D.git,PASS,,5689,19-03-2016,23-10-2025,2.5
GAME_DEVELOPMENT,shader-slang/slang,https://github.com/shader-slang/slang.git,PASS,,5622,09-06-2017,09-03-2026,3.1
GAME_DEVELOPMENT,vcoda/magma,https://github.com/vcoda/magma.git,PASS,,5064,10-01-2018,25-01-2026,1.5
GAME_DEVELOPMENT,DiligentGraphics/DiligentCore,https://github.com/DiligentGraphics/DiligentCore.git,PASS,,5060,20-10-2015,04-03-2026,1.5
GAME_DEVELOPMENT,H-uru/Plasma,https://github.com/H-uru/Plasma.git,PASS,,5021,12-03-2011,02-03-2026,1.7
GAME_DEVELOPMENT,apitrace/apitrace,https://github.com/apitrace/apitrace.git,PASS,,4952,05-07-2008,30-01-2026,1.3
GAME_DEVELOPMENT,cppfw/ruis,https://github.com/cppfw/ruis.git,PASS,,4671,10-07-2012,23-02-2026,1.7
GAME_DEVELOPMENT,ensisoft/detonator,https://github.com/ensisoft/detonator.git,PASS,,4582,24-11-2014,19-02-2026,1.9
GAME_DEVELOPMENT,wave-harmonic/crest,https://github.com/wave-harmonic/crest.git,PASS,,4577,26-07-2017,01-02-2026,1.7
GAME_DEVELOPMENT,godlikepanos/anki-3d-engine,https://github.com/godlikepanos/anki-3d-engine.git,PASS,,4318,14-12-2009,06-03-2026,1.9
GAME_DEVELOPMENT,OpenChemistry/tomviz,https://github.com/OpenChemistry/tomviz.git,PASS,,4208,18-03-2014,04-03-2026,1.7
GAME_DEVELOPMENT,finol-digital/Card-Game-Simulator,https://github.com/finol-digital/Card-Game-Simulator.git,PASS,,4180,26-08-2017,09-03-2026,2.6
GAME_DEVELOPMENT,JACoders/OpenJK,https://github.com/JACoders/OpenJK.git,PASS,,4136,04-04-2013,07-12-2025,1.4
GAME_DEVELOPMENT,gan74/Yave,https://github.com/gan74/Yave.git,PASS,,4130,27-04-2014,16-02-2026,1.3
GAME_DEVELOPMENT,Themaister/Granite,https://github.com/Themaister/Granite.git,PASS,,4006,01-01-2017,06-02-2026,1.3
GAME_DEVELOPMENT,turol/smaaDemo,https://github.com/turol/smaaDemo.git,PASS,,3917,14-09-2015,23-12-2025,1.6
GAME_DEVELOPMENT,SpartanJ/eepp,https://github.com/SpartanJ/eepp.git,PASS,,3897,26-06-2010,09-03-2026,1.9
GAME_DEVELOPMENT,isl-org/Open3D,https://github.com/isl-org/Open3D.git,PASS,,3785,27-07-2015,25-02-2026,1.5
GAME_DEVELOPMENT,LunarG/gfxreconstruct,https://github.com/LunarG/gfxreconstruct.git,PASS,,3782,01-02-2018,09-03-2026,1.5
GAME_DEVELOPMENT,Cryru/Emotion,https://github.com/Cryru/Emotion.git,PASS,,3753,11-10-2016,06-03-2026,1.7
GAME_DEVELOPMENT,SFML/SFML,https://github.com/SFML/SFML.git,PASS,,3743,28-01-2009,07-03-2026,1.4
GAME_DEVELOPMENT,Tencent/ncnn,https://github.com/Tencent/ncnn.git,PASS,,3736,30-06-2017,09-03-2026,1.4
GAME_DEVELOPMENT,ably/ably-dotnet,https://github.com/ably/ably-dotnet.git,PASS,,3677,02-01-2013,27-11-2025,2
GAME_DEVELOPMENT,mosra/magnum-plugins,https://github.com/mosra/magnum-plugins.git,PASS,,3644,13-12-2011,16-02-2026,1.4
GAME_DEVELOPMENT,LukasBanana/LLGL,https://github.com/LukasBanana/LLGL.git,PASS,,3641,09-07-2015,28-02-2026,1.4
GAME_DEVELOPMENT,madeso/euphoria,https://github.com/madeso/euphoria.git,PASS,,3630,29-03-2013,07-03-2026,1.4
GAME_DEVELOPMENT,reworks-org/galaxy,https://github.com/reworks-org/galaxy.git,PASS,,3563,08-07-2016,31-01-2026,5.4
GAME_DEVELOPMENT,mamontov-cpp/saddy-graphics-engine-2d,https://github.com/mamontov-cpp/saddy-graphics-engine-2d.git,PASS,,3556,22-10-2010,06-11-2025,1.4
GAME_DEVELOPMENT,zaps166/QMPlay2,https://github.com/zaps166/QMPlay2.git,PASS,,3491,24-09-2014,23-02-2026,1.2
GAME_DEVELOPMENT,OGSR/OGSR-Engine,https://github.com/OGSR/OGSR-Engine.git,PASS,,3365,19-06-2017,01-03-2026,1.9
GAME_DEVELOPMENT,jcs090218/JCSUnity,https://github.com/jcs090218/JCSUnity.git,PASS,,3359,04-04-2016,03-03-2026,1.4
GAME_DEVELOPMENT,texus/TGUI,https://github.com/texus/TGUI.git,PASS,,3183,05-05-2012,09-03-2026,1.4
GAME_DEVELOPMENT,OpenSAGE/OpenSAGE,https://github.com/OpenSAGE/OpenSAGE.git,PASS,,3152,14-06-2017,16-12-2025,1.4
GAME_DEVELOPMENT,Unity-Technologies/ml-agents,https://github.com/Unity-Technologies/ml-agents.git,PASS,,3146,08-09-2017,25-02-2026,3.5
GAME_DEVELOPMENT,matt77hias/MAGE-v0,https://github.com/matt77hias/MAGE-v0.git,PASS,,3115,12-10-2016,31-01-2026,1.4
GAME_DEVELOPMENT,gbdev/rgbds,https://github.com/gbdev/rgbds.git,PASS,,3085,11-06-2009,06-03-2026,1.4
GAME_DEVELOPMENT,emeiri/ogldev,https://github.com/emeiri/ogldev.git,PASS,,2968,03-05-2013,27-02-2026,2.1
GAME_DEVELOPMENT,Unity-Technologies/com.unity.netcode.gameobjects,https://github.com/Unity-Technologies/com.unity.netcode.gameobjects.git,PASS,,2908,05-01-2018,06-03-2026,2.3
GAME_DEVELOPMENT,mogemimi/pomdog,https://github.com/mogemimi/pomdog.git,PASS,,2835,04-11-2013,07-03-2026,1.8
GAME_DEVELOPMENT,jhasse/jngl,https://github.com/jhasse/jngl.git,PASS,,2820,01-08-2008,05-02-2026,1.3
GAME_DEVELOPMENT,CognitiveVR/cvr-sdk-unity,https://github.com/CognitiveVR/cvr-sdk-unity.git,PASS,,2810,27-04-2016,27-02-2026,1.3
GAME_DEVELOPMENT,ajweeks/FlexEngine,https://github.com/ajweeks/FlexEngine.git,PASS,,2680,23-02-2017,17-01-2026,2
GAME_DEVELOPMENT,egametang/ET,https://github.com/egametang/ET.git,PASS,,2665,28-06-2010,04-01-2026,1.5
GAME_DEVELOPMENT,IppClub/Dora-SSR,https://github.com/IppClub/Dora-SSR.git,PASS,,2619,08-12-2016,06-03-2026,1.5
GAME_DEVELOPMENT,polymonster/pmtech,https://github.com/polymonster/pmtech.git,PASS,,2598,11-03-2017,09-11-2025,1.6
GAME_DEVELOPMENT,Unity-Technologies/InputSystem,https://github.com/Unity-Technologies/InputSystem.git,PASS,,2544,30-09-2017,06-03-2026,1.8
GAME_DEVELOPMENT,Espyo/Pikifen,https://github.com/Espyo/Pikifen.git,PASS,,2529,07-09-2013,06-03-2026,1.5
GAME_DEVELOPMENT,MonoMod/MonoMod,https://github.com/MonoMod/MonoMod.git,PASS,,2495,06-05-2015,08-03-2026,1.3
GAME_DEVELOPMENT,MessagePack-CSharp/MessagePack-CSharp,https://github.com/MessagePack-CSharp/MessagePack-CSharp.git,PASS,,2432,13-02-2017,22-10-2025,1.3
GAME_DEVELOPMENT,YarnSpinnerTool/YarnSpinner,https://github.com/YarnSpinnerTool/YarnSpinner.git,PASS,,2377,23-09-2015,24-02-2026,1.5
GAME_DEVELOPMENT,UltraStar-Deluxe/Play,https://github.com/UltraStar-Deluxe/Play.git,PASS,,2364,20-12-2017,23-11-2025,1.4
GAME_DEVELOPMENT,kimkulling/osre,https://github.com/kimkulling/osre.git,PASS,,2353,09-04-2015,06-03-2026,1.4
GAME_DEVELOPMENT,Cysharp/MagicOnion,https://github.com/Cysharp/MagicOnion.git,PASS,,2233,10-12-2016,04-03-2026,1.5
GAME_DEVELOPMENT,googleads/googleads-mobile-unity,https://github.com/googleads/googleads-mobile-unity.git,PASS,,2199,08-07-2013,05-03-2026,1.2
GAME_DEVELOPMENT,Thraka/SadConsole,https://github.com/Thraka/SadConsole.git,PASS,,2185,28-03-2014,07-02-2026,1.3
GAME_DEVELOPMENT,juzzlin/DustRacing2D,https://github.com/juzzlin/DustRacing2D.git,PASS,,2155,14-12-2010,26-01-2026,1.2
GAME_DEVELOPMENT,bioglaze/aether3d,https://github.com/bioglaze/aether3d.git,PASS,,2105,10-03-2015,02-01-2026,1.3
GAME_DEVELOPMENT,a2flo/floor,https://github.com/a2flo/floor.git,PASS,,2074,30-08-2013,07-03-2026,1.3
GAME_DEVELOPMENT,bugsnag/bugsnag-unity,https://github.com/bugsnag/bugsnag-unity.git,PASS,,2000,11-12-2012,13-02-2026,1.5
GAME_DEVELOPMENT,supernovaengine/supernova,https://github.com/supernovaengine/supernova.git,PASS,,1961,29-07-2016,08-03-2026,1.4
GAME_DEVELOPMENT,KhronosGroup/KTX-Software,https://github.com/KhronosGroup/KTX-Software.git,PASS,,1939,27-07-2010,04-03-2026,1.2
GAME_DEVELOPMENT,enginmanap/limonEngine,https://github.com/enginmanap/limonEngine.git,PASS,,1858,10-02-2016,08-03-2026,1.1
GAME_DEVELOPMENT,ucpu/cage,https://github.com/ucpu/cage.git,PASS,,1843,11-06-2017,08-03-2026,1.2
GAME_DEVELOPMENT,anokta/barelymusician,https://github.com/anokta/barelymusician.git,PASS,,1832,15-01-2018,09-03-2026,1.9
GAME_DEVELOPMENT,DiligentGraphics/DiligentSamples,https://github.com/DiligentGraphics/DiligentSamples.git,PASS,,1792,20-10-2015,02-03-2026,1.5
GAME_DEVELOPMENT,AlloSphere-Research-Group/allolib,https://github.com/AlloSphere-Research-Group/allolib.git,PASS,,1782,08-11-2016,14-10-2025,1.2
GAME_DEVELOPMENT,FNA-XNA/FAudio,https://github.com/FNA-XNA/FAudio.git,PASS,,1777,15-04-2017,01-03-2026,1
GAME_DEVELOPMENT,KhronosGroup/Vulkan-Hpp,https://github.com/KhronosGroup/Vulkan-Hpp.git,PASS,,1731,16-02-2016,09-03-2026,1.3
GAME_DEVELOPMENT,Razakhel/RaZ,https://github.com/Razakhel/RaZ.git,PASS,,1714,13-04-2016,22-02-2026,1.4
GAME_DEVELOPMENT,ousnius/BodySlide-and-Outfit-Studio,https://github.com/ousnius/BodySlide-and-Outfit-Studio.git,PASS,,1647,20-11-2014,16-02-2026,1.2
GAME_DEVELOPMENT,atteneder/glTFast,https://github.com/atteneder/glTFast.git,PASS,,1640,11-05-2018,26-02-2026,1.2
GAME_DEVELOPMENT,mosra/magnum-examples,https://github.com/mosra/magnum-examples.git,PASS,,1610,19-12-2010,05-03-2026,1.2
GAME_DEVELOPMENT,sergcpp/Ray,https://github.com/sergcpp/Ray.git,PASS,,1598,01-12-2017,30-11-2025,1.2
GAME_DEVELOPMENT,sithlord48/blackchocobo,https://github.com/sithlord48/blackchocobo.git,PASS,,1596,24-06-2010,08-03-2026,1.1
GAME_DEVELOPMENT,gearoenix/gearoenix,https://github.com/gearoenix/gearoenix.git,PASS,,1590,11-09-2017,03-01-2026,1.3
GAME_DEVELOPMENT,PokemonUnity/PokemonUnity,https://github.com/PokemonUnity/PokemonUnity.git,PASS,,1559,10-01-2017,23-01-2026,1.6
GAME_DEVELOPMENT,yimengfan/BDFramework.Core,https://github.com/yimengfan/BDFramework.Core.git,PASS,,1538,23-03-2017,06-03-2026,2
GAME_DEVELOPMENT,luca-piccioni/OpenGL.Net,https://github.com/luca-piccioni/OpenGL.Net.git,PASS,,1501,02-03-2015,08-12-2025,1.4
GAME_DEVELOPMENT,thunder-engine/thunder,https://github.com/thunder-engine/thunder.git,PASS,,1492,13-01-2018,28-02-2026,1.5
GAME_DEVELOPMENT,GLVis/glvis,https://github.com/GLVis/glvis.git,PASS,,1484,21-07-2010,09-02-2026,1.2
GAME_DEVELOPMENT,pardeike/Harmony,https://github.com/pardeike/Harmony.git,PASS,,1470,04-01-2017,10-12-2025,1.3
GAME_DEVELOPMENT,Rabbid76/graphics-snippets,https://github.com/Rabbid76/graphics-snippets.git,PASS,,1446,01-11-2017,28-02-2026,1.4
GAME_DEVELOPMENT,H-uru/libhsplasma,https://github.com/H-uru/libhsplasma.git,PASS,,1439,16-10-2006,03-11-2025,1.2
GAME_DEVELOPMENT,Brotcrunsher/BrotBoxEngine,https://github.com/Brotcrunsher/BrotBoxEngine.git,PASS,,1437,23-11-2016,06-12-2025,1.2
GAME_DEVELOPMENT,BepInEx/BepInEx,https://github.com/BepInEx/BepInEx.git,PASS,,1402,11-02-2018,07-03-2026,1.5
GAME_DEVELOPMENT,ValveSoftware/GameNetworkingSockets,https://github.com/ValveSoftware/GameNetworkingSockets.git,PASS,,1392,21-03-2018,03-10-2025,1.2
GAME_DEVELOPMENT,hhsaez/crimild,https://github.com/hhsaez/crimild.git,PASS,,1389,24-01-2013,22-02-2026,1.6
GAME_DEVELOPMENT,Unity-Technologies/com.unity.formats.alembic,https://github.com/Unity-Technologies/com.unity.formats.alembic.git,PASS,,1379,17-03-2015,18-02-2026,1.3
GAME_DEVELOPMENT,OxideMod/Oxide.Rust,https://github.com/OxideMod/Oxide.Rust.git,PASS,,1335,14-11-2017,06-03-2026,1.1
GAME_DEVELOPMENT,Hork-Engine/Hork-Source,https://github.com/Hork-Engine/Hork-Source.git,PASS,,1323,18-05-2018,12-11-2025,1.2
GAME_DEVELOPMENT,FNA-XNA/FNA,https://github.com/FNA-XNA/FNA.git,PASS,,1313,21-12-2015,01-03-2026,1.1
GAME_DEVELOPMENT,OneSignal/OneSignal-Unity-SDK,https://github.com/OneSignal/OneSignal-Unity-SDK.git,PASS,,1301,06-04-2015,06-03-2026,1.6
GAME_DEVELOPMENT,mosra/magnum-integration,https://github.com/mosra/magnum-integration.git,PASS,,1217,21-03-2013,11-02-2026,1.1
GAME_DEVELOPMENT,Facepunch/Facepunch.Steamworks,https://github.com/Facepunch/Facepunch.Steamworks.git,PASS,,1174,06-07-2016,27-02-2026,1.2
GAME_DEVELOPMENT,dhewm/dhewm3,https://github.com/dhewm/dhewm3.git,PASS,,1122,22-11-2011,02-03-2026,1.3
GAME_DEVELOPMENT,EZhex1991/EZUnity,https://github.com/EZhex1991/EZUnity.git,PASS,,1119,08-05-2017,14-01-2026,2.6
GAME_DEVELOPMENT,sniper00/moon,https://github.com/sniper00/moon.git,PASS,,1109,23-09-2016,25-01-2026,1.1
GAME_DEVELOPMENT,google/shaderc,https://github.com/google/shaderc.git,PASS,,1102,06-08-2015,06-03-2026,1.2
GAME_DEVELOPMENT,rds1983/Myra,https://github.com/rds1983/Myra.git,PASS,,1080,23-08-2016,18-02-2026,1.1
GAME_DEVELOPMENT,recastnavigation/recastnavigation,https://github.com/recastnavigation/recastnavigation.git,PASS,,1073,29-03-2009,27-02-2026,1.1
GAME_DEVELOPMENT,OctoAwesome/octoawesome,https://github.com/OctoAwesome/octoawesome.git,PASS,,1032,14-11-2014,18-12-2025,1.2
GAME_DEVELOPMENT,FreneticLLC/FreneticGameEngine,https://github.com/FreneticLLC/FreneticGameEngine.git,PASS,,1006,16-03-2017,01-03-2026,1.4
GAME_DEVELOPMENT,k4yt3x/video2x,https://github.com/k4yt3x/video2x.git,PASS,,978,24-02-2018,07-03-2026,1
GAME_DEVELOPMENT,naohisas/KVS,https://github.com/naohisas/KVS.git,PASS,,969,19-12-2014,21-12-2025,1.1
GAME_DEVELOPMENT,ruarai/CompilePal,https://github.com/ruarai/CompilePal.git,PASS,,944,27-07-2014,08-02-2026,1.1
GAME_DEVELOPMENT,wobbier/MitchEngine,https://github.com/wobbier/MitchEngine.git,PASS,,897,16-05-2015,30-11-2025,1.7
GAME_DEVELOPMENT,googlesamples/unity-jar-resolver,https://github.com/googlesamples/unity-jar-resolver.git,PASS,,878,25-11-2015,21-01-2026,1.5
GAME_DEVELOPMENT,nfprojects/nfengine,https://github.com/nfprojects/nfengine.git,PASS,,850,08-08-2014,22-02-2026,1.2
GAME_DEVELOPMENT,ColumbusUtrigas/ColumbusEngine,https://github.com/ColumbusUtrigas/ColumbusEngine.git,PASS,,837,21-06-2017,09-11-2025,1.4
GAME_DEVELOPMENT,Deadcows/MyBox,https://github.com/Deadcows/MyBox.git,PASS,,830,26-10-2016,13-02-2026,1
GAME_DEVELOPMENT,aliakseis/FFmpegPlayer,https://github.com/aliakseis/FFmpegPlayer.git,PASS,,807,09-06-2015,08-03-2026,1.3
GAME_DEVELOPMENT,DragonJoker/Ashes,https://github.com/DragonJoker/Ashes.git,PASS,,804,19-11-2017,02-03-2026,1.4
GAME_DEVELOPMENT,ddiakopoulos/polymer,https://github.com/ddiakopoulos/polymer.git,PASS,,799,28-03-2018,27-02-2026,1.2
GAME_DEVELOPMENT,kanryu/quickviewer,https://github.com/kanryu/quickviewer.git,PASS,,799,20-03-2017,27-12-2025,1.1
GAME_DEVELOPMENT,scarsty/kys-cpp,https://github.com/scarsty/kys-cpp.git,PASS,,768,11-07-2016,16-01-2026,1.2
GAME_DEVELOPMENT,Overv/VulkanTutorial,https://github.com/Overv/VulkanTutorial.git,PASS,,725,03-03-2015,25-01-2026,1.1
GAME_DEVELOPMENT,EmilianC/Gemcutter,https://github.com/EmilianC/Gemcutter.git,PASS,,724,01-02-2017,19-01-2026,1
GAME_DEVELOPMENT,RevenueCat/purchases-unity,https://github.com/RevenueCat/purchases-unity.git,PASS,,721,31-05-2018,06-03-2026,1.3
GAME_DEVELOPMENT,cadaver/turso3d,https://github.com/cadaver/turso3d.git,PASS,,715,27-07-2014,28-12-2025,1
