domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
CYBERSECURITY,aboutcode-org/vulnerablecode,https://github.com/aboutcode-org/vulnerablecode.git,PASS,,2361,19-05-2017,04-03-2026,0.6
CYBERSECURITY,opencpn-radar-pi/radar_pi,https://github.com/opencpn-radar-pi/radar_pi.git,PASS,,2357,21-02-2013,12-02-2026,0.7
CYBERSECURITY,commixproject/commix,https://github.com/commixproject/commix.git,PASS,,2317,20-03-2015,28-02-2026,0.6
CYBERSECURITY,hugsy/gef,https://github.com/hugsy/gef.git,PASS,,2242,27-03-2015,15-02-2026,0.5
CYBERSECURITY,OWASP/Nettacker,https://github.com/OWASP/Nettacker.git,PASS,,2121,21-04-2017,05-03-2026,0.6
CYBERSECURITY,androguard/androguard,https://github.com/androguard/androguard.git,PASS,,1964,25-10-2010,07-01-2026,0.7
CYBERSECURITY,JarryShaw/PyPCAPKit,https://github.com/JarryShaw/PyPCAPKit.git,PASS,,1949,07-11-2017,28-02-2026,0.9
CYBERSECURITY,maurosoria/dirsearch,https://github.com/maurosoria/dirsearch.git,PASS,,1788,30-04-2013,20-02-2026,0.5
CYBERSECURITY,korcankaraokcu/PINCE,https://github.com/korcankaraokcu/PINCE.git,PASS,,1627,22-01-2016,03-03-2026,0.4
CYBERSECURITY,future-architect/vuls,https://github.com/future-architect/vuls.git,PASS,,1573,27-03-2016,06-03-2026,0.4
CYBERSECURITY,swisskyrepo/PayloadsAllTheThings,https://github.com/swisskyrepo/PayloadsAllTheThings.git,PASS,,1567,18-10-2016,04-03-2026,0.4
CYBERSECURITY,OnionBrowser/OnionBrowser,https://github.com/OnionBrowser/OnionBrowser.git,PASS,,1561,06-12-2014,25-02-2026,0.6
CYBERSECURITY,vivisect/vivisect,https://github.com/vivisect/vivisect.git,PASS,,1538,14-11-2014,16-01-2026,0.5
CYBERSECURITY,hwdsl2/setup-ipsec-vpn,https://github.com/hwdsl2/setup-ipsec-vpn.git,PASS,,1463,15-02-2014,02-02-2026,0.4
CYBERSECURITY,decalage2/oletools,https://github.com/decalage2/oletools.git,PASS,,1371,09-10-2012,26-01-2026,0.5
CYBERSECURITY,mandiant/flare-floss,https://github.com/mandiant/flare-floss.git,PASS,,1331,04-03-2016,19-02-2026,0.4
CYBERSECURITY,elkarbackup/elkarbackup,https://github.com/elkarbackup/elkarbackup.git,PASS,,1304,05-09-2012,01-03-2026,0.6
CYBERSECURITY,OpenNHP/opennhp,https://github.com/OpenNHP/opennhp.git,PASS,,1245,04-08-2014,03-03-2026,0.5
CYBERSECURITY,sec0ps/va-pt,https://github.com/sec0ps/va-pt.git,PASS,,1229,10-11-2011,25-02-2026,0.4
CYBERSECURITY,MarioVilas/winappdbg,https://github.com/MarioVilas/winappdbg.git,PASS,,1227,24-03-2009,06-11-2025,0.4
CYBERSECURITY,cirosantilli/china-dictatorship,https://github.com/cirosantilli/china-dictatorship.git,PASS,,1173,02-04-2015,29-12-2025,0.7
CYBERSECURITY,MISP/misp-taxonomies,https://github.com/MISP/misp-taxonomies.git,PASS,,1095,19-11-2015,06-03-2026,0.4
CYBERSECURITY,scottlamb/moonfire-nvr,https://github.com/scottlamb/moonfire-nvr.git,PASS,,1049,01-01-2016,19-02-2026,0.3
CYBERSECURITY,CESNET/NERD,https://github.com/CESNET/NERD.git,PASS,,933,09-05-2016,25-02-2026,0.4
CYBERSECURITY,htrgouvea/spellbook,https://github.com/htrgouvea/spellbook.git,PASS,,840,31-05-2016,01-03-2026,0.3
CYBERSECURITY,vanhauser-thc/thc-hydra,https://github.com/vanhauser-thc/thc-hydra.git,PASS,,833,24-04-2014,07-02-2026,0.4
CYBERSECURITY,hydrabus/hydrafw,https://github.com/hydrabus/hydrafw.git,PASS,,781,21-09-2014,30-01-2026,0.5
CYBERSECURITY,threat9/routersploit,https://github.com/threat9/routersploit.git,PASS,,746,30-03-2016,02-03-2026,0.5
CYBERSECURITY,DedSecInside/TorBot,https://github.com/DedSecInside/TorBot.git,PASS,,729,17-05-2017,29-10-2025,0.3
CYBERSECURITY,uofw/uofw,https://github.com/uofw/uofw.git,PASS,,713,12-10-2011,11-02-2026,0.7
CYBERSECURITY,activecm/rita-legacy,https://github.com/activecm/rita-legacy.git,PASS,,699,24-09-2016,12-01-2026,0.4
CYBERSECURITY,hwdsl2/docker-ipsec-vpn-server,https://github.com/hwdsl2/docker-ipsec-vpn-server.git,PASS,,659,20-05-2016,02-02-2026,0.4
CYBERSECURITY,jekil/awesome-hacking,https://github.com/jekil/awesome-hacking.git,PASS,,562,07-11-2016,04-03-2026,0.4
CYBERSECURITY,x90skysn3k/brutespray,https://github.com/x90skysn3k/brutespray.git,PASS,,513,31-03-2017,06-03-2026,0.4
CYBERSECURITY,OJ/gobuster,https://github.com/OJ/gobuster.git,PASS,,510,14-11-2014,10-01-2026,0.3
CYBERSECURITY,pret/pokestadium,https://github.com/pret/pokestadium.git,PASS,,487,02-11-2014,27-02-2026,0.4
CYBERSECURITY,JonathanSalwan/ROPgadget,https://github.com/JonathanSalwan/ROPgadget.git,PASS,,463,19-08-2011,16-12-2025,0.4
CYBERSECURITY,EnableSecurity/sipvicious,https://github.com/EnableSecurity/sipvicious.git,PASS,,437,29-07-2007,06-01-2026,0.3
CYBERSECURITY,hanul93/kicomav,https://github.com/hanul93/kicomav.git,PASS,,436,16-05-2013,04-02-2026,0.4
CYBERSECURITY,maldevel/PenTestKit,https://github.com/maldevel/PenTestKit.git,PASS,,426,21-01-2017,02-12-2025,0.4
CYBERSECURITY,NoiseByNorthwest/php-spx,https://github.com/NoiseByNorthwest/php-spx.git,PASS,,375,18-09-2017,07-12-2025,0.4
CYBERSECURITY,fportantier/habu,https://github.com/fportantier/habu.git,PASS,,350,17-08-2017,30-12-2025,0.3
CYBERSECURITY,meshbird/meshbird,https://github.com/meshbird/meshbird.git,PASS,,340,23-01-2016,03-03-2026,0.3
CYBERSECURITY,mandiant/flare-fakenet-ng,https://github.com/mandiant/flare-fakenet-ng.git,PASS,,291,27-06-2016,09-12-2025,0.3
CYBERSECURITY,certsocietegenerale/fame,https://github.com/certsocietegenerale/fame.git,PASS,,282,21-03-2017,06-12-2025,1.4
CYBERSECURITY,certsocietegenerale/fame_modules,https://github.com/certsocietegenerale/fame_modules.git,PASS,,253,02-02-2017,07-12-2025,0.4
CYBERSECURITY,fifthsegment/Gatesentry,https://github.com/fifthsegment/Gatesentry.git,PASS,,251,13-02-2016,31-01-2026,0.3
CYBERSECURITY,codingo/NoSQLMap,https://github.com/codingo/NoSQLMap.git,PASS,,245,24-09-2013,19-02-2026,0.3
CYBERSECURITY,jedisct1/piknik,https://github.com/jedisct1/piknik.git,PASS,,243,20-07-2016,19-02-2026,0.3
CYBERSECURITY,WMAL/Linux-Kodachi,https://github.com/WMAL/Linux-Kodachi.git,PASS,,237,31-12-2016,05-03-2026,0.5
CYBERSECURITY,Ullaakut/cameradar,https://github.com/Ullaakut/cameradar.git,PASS,,221,20-05-2016,02-03-2026,0.3
CYBERSECURITY,Neo23x0/yarGen,https://github.com/Neo23x0/yarGen.git,PASS,,203,28-12-2013,10-01-2026,0.3
CYBERSECURITY,ytisf/theZoo,https://github.com/ytisf/theZoo.git,PASS,,193,14-01-2014,14-11-2025,0.3
CYBERSECURITY,feicong/re-docs,https://github.com/feicong/re-docs.git,PASS,,184,10-10-2017,27-02-2026,0.3
CYBERSECURITY,bootleg/ret-sync,https://github.com/bootleg/ret-sync.git,PASS,,172,10-01-2016,15-02-2026,0.3
CYBERSECURITY,presbrey/beyond,https://github.com/presbrey/beyond.git,PASS,,153,08-06-2017,10-11-2025,0.3
CYBERSECURITY,stephenbradshaw/pentesting_stuff,https://github.com/stephenbradshaw/pentesting_stuff.git,PASS,,140,17-08-2017,29-01-2026,0.3
CYBERSECURITY,marin-m/pbtk,https://github.com/marin-m/pbtk.git,PASS,,116,14-02-2017,05-03-2026,0.3
CYBERSECURITY,0xdea/tactical-exploitation,https://github.com/0xdea/tactical-exploitation.git,PASS,,98,16-09-2017,08-11-2025,0.3
CYBERSECURITY,lukechilds/reverse-shell,https://github.com/lukechilds/reverse-shell.git,PASS,,97,13-09-2017,12-02-2026,0.4
CYBERSECURITY,guelfoweb/knockpy,https://github.com/guelfoweb/knockpy.git,PASS,,97,11-02-2014,19-02-2026,0.3
CYBERSECURITY,vpn-kill-switch/killswitch,https://github.com/vpn-kill-switch/killswitch.git,PASS,,77,12-11-2016,02-03-2026,0.4
CYBERSECURITY,Srinivas11789/urlRecon,https://github.com/Srinivas11789/urlRecon.git,PASS,,65,18-10-2017,02-03-2026,0.3
CYBERSECURITY,D4Vinci/One-Lin3r,https://github.com/D4Vinci/One-Lin3r.git,PASS,,58,15-01-2018,09-12-2025,0.3
CYBERSECURITY,m0nad/Diamorphine,https://github.com/m0nad/Diamorphine.git,PASS,,49,06-11-2013,17-01-2026,0
CYBERSECURITY,withzombies/bnil-graph,https://github.com/withzombies/bnil-graph.git,PASS,,42,13-08-2017,07-11-2025,0.2
CYBERSECURITY,xchwarze/Cain,https://github.com/xchwarze/Cain.git,PASS,,40,29-03-2016,01-03-2026,0
CYBERSECURITY,D4Vinci/Cr3dOv3r,https://github.com/D4Vinci/Cr3dOv3r.git,PASS,,40,13-11-2017,09-12-2025,0.4
CYBERSECURITY,eset/malware-research,https://github.com/eset/malware-research.git,PASS,,33,21-05-2014,25-11-2025,0.2
CYBERSECURITY,lmco/dart,https://github.com/lmco/dart.git,PASS,,11,28-03-2017,29-01-2026,0.3
CYBERSECURITY,K2/ADMMutate,https://github.com/K2/ADMMutate.git,PASS,,10,05-09-2016,23-12-2025,0.3
CYBERSECURITY,faucetsdn/poseidon,https://github.com/faucetsdn/poseidon.git,FAIL,last_commit_too_early,4771,10-05-2016,10-06-2025,
CYBERSECURITY,StamusNetworks/scirius,https://github.com/StamusNetworks/scirius.git,FAIL,last_commit_too_early,4126,11-02-2014,09-12-2024,
CYBERSECURITY,stamparm/maltrail,https://github.com/stamparm/maltrail.git,FAIL,first_commit_too_late,2378,03-01-2026,06-03-2026,
CYBERSECURITY,OWASP/masvs,https://github.com/OWASP/masvs.git,FAIL,last_commit_too_early,2354,15-01-2016,26-09-2025,
CYBERSECURITY,arizvisa/ida-minsc,https://github.com/arizvisa/ida-minsc.git,FAIL,last_commit_too_early,2061,12-07-2010,30-05-2025,
CYBERSECURITY,ReversecLabs/drozer,https://github.com/ReversecLabs/drozer.git,FAIL,last_commit_too_early,1137,24-02-2012,24-06-2025,
CYBERSECURITY,mentebinaria/readpe,https://github.com/mentebinaria/readpe.git,FAIL,last_commit_too_early,1023,16-02-2012,29-08-2025,
CYBERSECURITY,malwaredllc/byob,https://github.com/malwaredllc/byob.git,FAIL,last_commit_too_early,625,01-06-2018,05-07-2024,
CYBERSECURITY,gaasedelen/lighthouse,https://github.com/gaasedelen/lighthouse.git,FAIL,last_commit_too_early,524,10-02-2017,05-02-2024,
CYBERSECURITY,jassics/python-for-cybersecurity,https://github.com/jassics/python-for-cybersecurity.git,FAIL,last_commit_too_early,194,31-05-2017,25-11-2024,
CYBERSECURITY,maxkrivich/SlowLoris,https://github.com/maxkrivich/SlowLoris.git,FAIL,last_commit_too_early,96,20-01-2017,01-04-2025,
CYBERSECURITY,suriyaa/keylogger,https://github.com/suriyaa/keylogger.git,FAIL,last_commit_too_early,75,28-08-2015,19-09-2023,
CYBERSECURITY,ebrasha/cidr-ip-ranges-by-country,https://github.com/ebrasha/cidr-ip-ranges-by-country.git,FAIL,first_commit_too_late,1,06-03-2026,06-03-2026,
