domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
SYSTEMS_ENGINEERING,YunoHost/yunohost,https://github.com/YunoHost/yunohost.git,PASS,,10221,16-05-2014,25-02-2026,2.9
SYSTEMS_ENGINEERING,exult/exult,https://github.com/exult/exult.git,PASS,,9938,01-01-2000,04-03-2026,1.8
SYSTEMS_ENGINEERING,jezze/fudge,https://github.com/jezze/fudge.git,PASS,,9509,17-06-2009,03-01-2026,1
SYSTEMS_ENGINEERING,CosmosOS/Cosmos,https://github.com/CosmosOS/Cosmos.git,PASS,,9441,29-08-2007,01-01-2026,2.1
SYSTEMS_ENGINEERING,openthread/openthread,https://github.com/openthread/openthread.git,PASS,,9403,10-05-2016,06-03-2026,2.1
SYSTEMS_ENGINEERING,raysan5/raylib,https://github.com/raysan5/raylib.git,PASS,,8787,24-10-2013,05-03-2026,1.3
SYSTEMS_ENGINEERING,lubuntu-team/manual,https://github.com/lubuntu-team/manual.git,PASS,,8673,04-08-2016,03-03-2026,1.3
SYSTEMS_ENGINEERING,cloudius-systems/osv,https://github.com/cloudius-systems/osv.git,PASS,,8587,01-12-2012,21-12-2025,1.7
SYSTEMS_ENGINEERING,ControlSystemStudio/phoebus,https://github.com/ControlSystemStudio/phoebus.git,PASS,,8459,12-06-2017,02-03-2026,3.4
SYSTEMS_ENGINEERING,hathach/tinyusb,https://github.com/hathach/tinyusb.git,PASS,,8265,25-11-2012,06-03-2026,1.9
SYSTEMS_ENGINEERING,includeos/IncludeOS,https://github.com/includeos/IncludeOS.git,PASS,,8204,07-07-2014,30-12-2025,1.5
SYSTEMS_ENGINEERING,emutos/emutos,https://github.com/emutos/emutos.git,PASS,,8064,28-09-2001,02-02-2026,0.9
SYSTEMS_ENGINEERING,redox-os/redox,https://github.com/redox-os/redox.git,PASS,,7644,13-08-2016,06-03-2026,0.8
SYSTEMS_ENGINEERING,netbootxyz/netboot.xyz,https://github.com/netbootxyz/netboot.xyz.git,PASS,,7580,30-08-2015,06-03-2026,1.2
SYSTEMS_ENGINEERING,acados/acados,https://github.com/acados/acados.git,PASS,,7545,27-04-2015,04-03-2026,0.9
SYSTEMS_ENGINEERING,analogdevicesinc/no-OS,https://github.com/analogdevicesinc/no-OS.git,PASS,,6666,05-12-2012,05-03-2026,6.6
SYSTEMS_ENGINEERING,modm-io/modm,https://github.com/modm-io/modm.git,PASS,,6641,31-08-2009,23-02-2026,1.6
SYSTEMS_ENGINEERING,ostreedev/ostree,https://github.com/ostreedev/ostree.git,PASS,,6405,09-10-2011,09-02-2026,1.5
SYSTEMS_ENGINEERING,mosa/MOSA-Project,https://github.com/mosa/MOSA-Project.git,PASS,,6046,10-08-2008,02-03-2026,1.8
SYSTEMS_ENGINEERING,klange/toaruos,https://github.com/klange/toaruos.git,PASS,,6002,15-01-2011,05-03-2026,0.8
SYSTEMS_ENGINEERING,linuxkit/linuxkit,https://github.com/linuxkit/linuxkit.git,PASS,,5853,26-11-2015,18-01-2026,1.9
SYSTEMS_ENGINEERING,vvaltchev/tilck,https://github.com/vvaltchev/tilck.git,PASS,,5807,05-03-2016,27-12-2025,1
SYSTEMS_ENGINEERING,open-power/skiboot,https://github.com/open-power/skiboot.git,PASS,,5645,02-07-2014,23-12-2025,0.8
SYSTEMS_ENGINEERING,osquery/osquery,https://github.com/osquery/osquery.git,PASS,,5614,30-07-2014,04-03-2026,1.3
SYSTEMS_ENGINEERING,froggey/Mezzano,https://github.com/froggey/Mezzano.git,PASS,,5593,23-01-2012,04-01-2026,0.9
SYSTEMS_ENGINEERING,nicolargo/glances,https://github.com/nicolargo/glances.git,PASS,,5488,04-12-2011,04-03-2026,0.8
SYSTEMS_ENGINEERING,managarm/managarm,https://github.com/managarm/managarm.git,PASS,,5382,08-10-2014,04-03-2026,0.9
SYSTEMS_ENGINEERING,ETLCPP/etl,https://github.com/ETLCPP/etl.git,PASS,,5283,16-10-2014,02-03-2026,1.2
SYSTEMS_ENGINEERING,cesanta/mongoose,https://github.com/cesanta/mongoose.git,PASS,,5275,03-05-2010,03-03-2026,1
SYSTEMS_ENGINEERING,couchbase/couchbase-lite-core,https://github.com/couchbase/couchbase-lite-core.git,PASS,,5001,26-03-2014,03-03-2026,0.8
SYSTEMS_ENGINEERING,matomo-org/device-detector,https://github.com/matomo-org/device-detector.git,PASS,,4999,24-05-2013,25-02-2026,0.7
SYSTEMS_ENGINEERING,ghaerr/elks,https://github.com/ghaerr/elks.git,PASS,,4967,12-09-1998,28-02-2026,0.7
SYSTEMS_ENGINEERING,nasa/fprime,https://github.com/nasa/fprime.git,PASS,,4848,13-04-2017,05-03-2026,2.1
SYSTEMS_ENGINEERING,seL4/seL4,https://github.com/seL4/seL4.git,PASS,,4599,18-07-2014,26-02-2026,0.7
SYSTEMS_ENGINEERING,ilius/pyglossary,https://github.com/ilius/pyglossary.git,PASS,,4251,23-01-2011,31-01-2026,1
SYSTEMS_ENGINEERING,rhaiscript/rhai,https://github.com/rhaiscript/rhai.git,PASS,,3938,29-02-2016,19-01-2026,0.8
SYSTEMS_ENGINEERING,rauc/rauc,https://github.com/rauc/rauc.git,PASS,,3632,23-04-2015,04-03-2026,1.1
SYSTEMS_ENGINEERING,monkey/monkey,https://github.com/monkey/monkey.git,PASS,,3548,21-01-2008,23-12-2025,0.7
SYSTEMS_ENGINEERING,AutomatedLab/AutomatedLab,https://github.com/AutomatedLab/AutomatedLab.git,PASS,,3247,23-08-2016,05-03-2026,0.8
SYSTEMS_ENGINEERING,oshi/oshi,https://github.com/oshi/oshi.git,PASS,,3151,22-06-2010,05-03-2026,2.1
SYSTEMS_ENGINEERING,veltzer/demos-os-linux,https://github.com/veltzer/demos-os-linux.git,PASS,,3111,02-08-2010,05-03-2026,0.9
SYSTEMS_ENGINEERING,sbabic/swupdate,https://github.com/sbabic/swupdate.git,PASS,,3014,17-11-2013,24-02-2026,1.2
SYSTEMS_ENGINEERING,winfsp/winfsp,https://github.com/winfsp/winfsp.git,PASS,,2997,14-11-2015,04-03-2026,0.5
SYSTEMS_ENGINEERING,nanovms/nanos,https://github.com/nanovms/nanos.git,PASS,,2983,22-12-2017,22-02-2026,0.6
SYSTEMS_ENGINEERING,littlekernel/lk,https://github.com/littlekernel/lk.git,PASS,,2952,01-09-2008,03-03-2026,0.6
SYSTEMS_ENGINEERING,sabertazimi/hust-lab,https://github.com/sabertazimi/hust-lab.git,PASS,,2907,14-01-2016,28-01-2026,0.9
SYSTEMS_ENGINEERING,KallistiOS/KallistiOS,https://github.com/KallistiOS/KallistiOS.git,PASS,,2841,12-10-2003,03-03-2026,0.9
SYSTEMS_ENGINEERING,mirage/mirage,https://github.com/mirage/mirage.git,PASS,,2788,02-02-2013,24-02-2026,0.6
SYSTEMS_ENGINEERING,Softmotions/ejdb,https://github.com/Softmotions/ejdb.git,PASS,,2721,28-10-2012,16-12-2025,0.4
SYSTEMS_ENGINEERING,ckormanyos/real-time-cpp,https://github.com/ckormanyos/real-time-cpp.git,PASS,,2653,23-09-2012,27-02-2026,1
SYSTEMS_ENGINEERING,lutoma/xelix,https://github.com/lutoma/xelix.git,PASS,,2574,04-08-2010,09-11-2025,0.8
SYSTEMS_ENGINEERING,rust-osdev/uefi-rs,https://github.com/rust-osdev/uefi-rs.git,PASS,,2350,22-11-2017,03-03-2026,0.5
SYSTEMS_ENGINEERING,eclipse-embed-cdt/eclipse-plugins,https://github.com/eclipse-embed-cdt/eclipse-plugins.git,PASS,,2297,21-09-2013,04-03-2026,1
SYSTEMS_ENGINEERING,bkuhlmann/dotfiles,https://github.com/bkuhlmann/dotfiles.git,PASS,,2242,16-07-2011,25-01-2026,0.7
SYSTEMS_ENGINEERING,cmus/cmus,https://github.com/cmus/cmus.git,PASS,,2203,05-06-2005,10-01-2026,0.6
SYSTEMS_ENGINEERING,isec-tugraz/sweb,https://github.com/isec-tugraz/sweb.git,PASS,,2171,22-03-2005,02-03-2026,0.8
SYSTEMS_ENGINEERING,LibVNC/libvncserver,https://github.com/LibVNC/libvncserver.git,PASS,,2109,01-08-2001,15-02-2026,0.6
SYSTEMS_ENGINEERING,bblanchon/ArduinoJson,https://github.com/bblanchon/ArduinoJson.git,PASS,,2068,10-01-2014,03-03-2026,0.7
SYSTEMS_ENGINEERING,stateos/StateOS,https://github.com/stateos/StateOS.git,PASS,,2037,28-11-2015,08-02-2026,0.7
SYSTEMS_ENGINEERING,msteveb/jimtcl,https://github.com/msteveb/jimtcl.git,PASS,,2028,26-02-2005,15-01-2026,0.6
SYSTEMS_ENGINEERING,tyler569/nightingale,https://github.com/tyler569/nightingale.git,PASS,,2017,13-01-2017,08-02-2026,0.6
SYSTEMS_ENGINEERING,SmingHub/Sming,https://github.com/SmingHub/Sming.git,PASS,,2007,15-03-2015,04-03-2026,1.1
SYSTEMS_ENGINEERING,blynkkk/blynk-library,https://github.com/blynkkk/blynk-library.git,PASS,,1977,10-02-2015,24-02-2026,0.6
SYSTEMS_ENGINEERING,lxqt/lxqt-config,https://github.com/lxqt/lxqt-config.git,PASS,,1960,18-08-2011,26-02-2026,0.7
SYSTEMS_ENGINEERING,raphui/rnk,https://github.com/raphui/rnk.git,PASS,,1775,30-11-2013,09-01-2026,0.5
SYSTEMS_ENGINEERING,pupnp/pupnp,https://github.com/pupnp/pupnp.git,PASS,,1769,06-06-2006,02-03-2026,0.7
SYSTEMS_ENGINEERING,golang/sys,https://github.com/golang/sys.git,PASS,,1722,25-01-2012,02-03-2026,0.7
SYSTEMS_ENGINEERING,OCSInventory-NG/UnixAgent,https://github.com/OCSInventory-NG/UnixAgent.git,PASS,,1715,18-11-2006,10-02-2026,0.7
SYSTEMS_ENGINEERING,wolfSSL/wolfssh,https://github.com/wolfSSL/wolfssh.git,PASS,,1655,23-06-2014,03-03-2026,0.4
SYSTEMS_ENGINEERING,richardcochran/linuxptp,https://github.com/richardcochran/linuxptp.git,PASS,,1649,01-11-2011,25-02-2026,0.5
SYSTEMS_ENGINEERING,GoogleContainerTools/distroless,https://github.com/GoogleContainerTools/distroless.git,PASS,,1617,12-04-2017,05-03-2026,0.4
SYSTEMS_ENGINEERING,nieklinnenbank/FreeNOS,https://github.com/nieklinnenbank/FreeNOS.git,PASS,,1595,25-02-2009,30-12-2025,0.5
SYSTEMS_ENGINEERING,smoltcp-rs/smoltcp,https://github.com/smoltcp-rs/smoltcp.git,PASS,,1572,10-12-2016,04-03-2026,0.7
SYSTEMS_ENGINEERING,Emupedia/emupediahub.io,https://github.com/Emupedia/emupedia.github.io.git,PASS,,1517,01-03-2016,03-12-2025,0.6
SYSTEMS_ENGINEERING,aura-systems/Aura-Operating-System,https://github.com/aura-systems/Aura-Operating-System.git,PASS,,1499,20-07-2017,04-11-2025,0.9
SYSTEMS_ENGINEERING,nanopb/nanopb,https://github.com/nanopb/nanopb.git,PASS,,1476,25-07-2011,03-03-2026,0.8
SYSTEMS_ENGINEERING,wolfSSL/wolfssl-examples,https://github.com/wolfSSL/wolfssl-examples.git,PASS,,1269,17-05-2014,24-02-2026,0.7
SYSTEMS_ENGINEERING,linuxwacom/input-wacom,https://github.com/linuxwacom/input-wacom.git,PASS,,1177,02-12-2010,11-11-2025,0.4
SYSTEMS_ENGINEERING,ImpulseAdventure/GUIslice,https://github.com/ImpulseAdventure/GUIslice.git,PASS,,1173,27-09-2016,02-12-2025,0.7
SYSTEMS_ENGINEERING,hyperledger-cello/cello,https://github.com/hyperledger-cello/cello.git,PASS,,1169,11-01-2017,12-01-2026,0.7
SYSTEMS_ENGINEERING,tio/tio,https://github.com/tio/tio.git,PASS,,1160,27-09-2014,22-01-2026,0.5
SYSTEMS_ENGINEERING,DC-SWAT/DreamShell,https://github.com/DC-SWAT/DreamShell.git,PASS,,1083,02-10-2013,04-03-2026,0.5
SYSTEMS_ENGINEERING,pguyot/Einstein,https://github.com/pguyot/Einstein.git,PASS,,1083,06-07-2007,21-02-2026,0.7
SYSTEMS_ENGINEERING,AdeptLanguage/Adept,https://github.com/AdeptLanguage/Adept.git,PASS,,1056,02-06-2018,10-11-2025,0.4
SYSTEMS_ENGINEERING,mickelson/attract,https://github.com/mickelson/attract.git,PASS,,1021,01-07-2013,03-02-2026,0.6
SYSTEMS_ENGINEERING,fysnet/FYSOS,https://github.com/fysnet/FYSOS.git,PASS,,1015,10-08-2016,24-02-2026,2.8
SYSTEMS_ENGINEERING,jserv/codezero,https://github.com/jserv/codezero.git,PASS,,994,13-01-2008,31-01-2026,0.5
SYSTEMS_ENGINEERING,buserror/simavr,https://github.com/buserror/simavr.git,PASS,,991,24-11-2009,27-12-2025,0.4
SYSTEMS_ENGINEERING,stateos/IntrOS,https://github.com/stateos/IntrOS.git,PASS,,970,03-02-2016,08-02-2026,0.5
SYSTEMS_ENGINEERING,openSUSE/transactional-update,https://github.com/openSUSE/transactional-update.git,PASS,,936,14-11-2016,27-02-2026,0.6
SYSTEMS_ENGINEERING,deater/vmwos,https://github.com/deater/vmwos.git,PASS,,888,28-04-2015,18-12-2025,0.3
SYSTEMS_ENGINEERING,evilbinary/YiYiYa,https://github.com/evilbinary/YiYiYa.git,PASS,,858,04-04-2017,06-03-2026,0.8
SYSTEMS_ENGINEERING,opencog/docker,https://github.com/opencog/docker.git,PASS,,846,19-05-2014,23-02-2026,0.6
SYSTEMS_ENGINEERING,troglobit/watchdogd,https://github.com/troglobit/watchdogd.git,PASS,,841,26-08-2009,13-02-2026,0.4
SYSTEMS_ENGINEERING,tud-zih-energy/lo2s,https://github.com/tud-zih-energy/lo2s.git,PASS,,828,07-11-2016,02-03-2026,1.7
SYSTEMS_ENGINEERING,google/glazier,https://github.com/google/glazier.git,PASS,,747,23-01-2017,25-02-2026,0.4
SYSTEMS_ENGINEERING,AndrewAPrice/Perception,https://github.com/AndrewAPrice/Perception.git,PASS,,746,02-05-2014,23-12-2025,0.6
SYSTEMS_ENGINEERING,feaser/openblt,https://github.com/feaser/openblt.git,PASS,,733,10-11-2011,05-03-2026,0.8
SYSTEMS_ENGINEERING,nasa/osal,https://github.com/nasa/osal.git,PASS,,706,15-02-2013,22-01-2026,2.6
SYSTEMS_ENGINEERING,wolfSSL/wolfMQTT,https://github.com/wolfSSL/wolfMQTT.git,PASS,,702,26-10-2015,03-03-2026,0.6
SYSTEMS_ENGINEERING,procount/pinn,https://github.com/procount/pinn.git,PASS,,679,03-06-2013,10-02-2026,0.9
SYSTEMS_ENGINEERING,zpl-c/librg,https://github.com/zpl-c/librg.git,PASS,,664,10-07-2017,31-01-2026,0.3
SYSTEMS_ENGINEERING,eProsima/Micro-XRCE-DDS-Client,https://github.com/eProsima/Micro-XRCE-DDS-Client.git,PASS,,664,20-09-2017,12-01-2026,0.5
SYSTEMS_ENGINEERING,haiku/buildtools,https://github.com/haiku/buildtools.git,PASS,,642,28-10-2004,18-12-2025,6
SYSTEMS_ENGINEERING,maxdev1/ghost,https://github.com/maxdev1/ghost.git,PASS,,628,26-07-2015,20-11-2025,0.5
SYSTEMS_ENGINEERING,stanislav-tkach/os_info,https://github.com/stanislav-tkach/os_info.git,PASS,,625,18-10-2015,22-01-2026,0.8
SYSTEMS_ENGINEERING,organix/mycelia,https://github.com/organix/mycelia.git,PASS,,611,20-07-2014,18-12-2025,0.5
SYSTEMS_ENGINEERING,thestk/rtaudio,https://github.com/thestk/rtaudio.git,PASS,,610,10-10-2013,27-02-2026,0.4
SYSTEMS_ENGINEERING,cesanta/mjs,https://github.com/cesanta/mjs.git,PASS,,582,13-01-2017,11-02-2026,0.5
SYSTEMS_ENGINEERING,xenos1984/NOS,https://github.com/xenos1984/NOS.git,PASS,,562,13-05-2015,30-01-2026,0.4
SYSTEMS_ENGINEERING,f9micro/f9-kernel,https://github.com/f9micro/f9-kernel.git,PASS,,555,15-07-2013,01-02-2026,0.6
SYSTEMS_ENGINEERING,OpenCyphal/libcanard,https://github.com/OpenCyphal/libcanard.git,PASS,,550,07-08-2015,21-02-2026,3.2
SYSTEMS_ENGINEERING,Metalab/mos,https://github.com/Metalab/mos.git,PASS,,549,21-03-2012,14-12-2025,0.6
SYSTEMS_ENGINEERING,djberg96/sys-proctable,https://github.com/djberg96/sys-proctable.git,PASS,,481,19-10-2009,24-02-2026,0.3
SYSTEMS_ENGINEERING,FOGProject/fos,https://github.com/FOGProject/fos.git,PASS,,472,26-05-2016,02-03-2026,0.6
SYSTEMS_ENGINEERING,voxpupuli/rspec-puppet-facts,https://github.com/voxpupuli/rspec-puppet-facts.git,PASS,,455,12-12-2014,27-02-2026,0.5
SYSTEMS_ENGINEERING,EmbeddedRPC/erpc,https://github.com/EmbeddedRPC/erpc.git,PASS,,431,20-08-2016,23-02-2026,0.5
SYSTEMS_ENGINEERING,udosteinberg/NOVA,https://github.com/udosteinberg/NOVA.git,PASS,,424,30-10-2009,25-02-2026,1.1
SYSTEMS_ENGINEERING,faemiyah/dnload,https://github.com/faemiyah/dnload.git,PASS,,413,12-04-2015,12-01-2026,0.3
SYSTEMS_ENGINEERING,Utappia/uCareSystem,https://github.com/Utappia/uCareSystem.git,PASS,,411,18-08-2011,25-02-2026,0.4
SYSTEMS_ENGINEERING,eddelbuettel/rinside,https://github.com/eddelbuettel/rinside.git,PASS,,391,24-11-2008,28-01-2026,0.4
SYSTEMS_ENGINEERING,RWTH-OS/eduOS-rs,https://github.com/RWTH-OS/eduOS-rs.git,PASS,,367,08-01-2017,04-12-2025,0.4
SYSTEMS_ENGINEERING,matthewhudson/current-device,https://github.com/matthewhudson/current-device.git,PASS,,362,19-09-2012,25-02-2026,0.3
SYSTEMS_ENGINEERING,emacs-helm/helm-system-packages,https://github.com/emacs-helm/helm-system-packages.git,PASS,,348,06-03-2015,05-01-2026,0.4
SYSTEMS_ENGINEERING,jedisct1/libhydrogen,https://github.com/jedisct1/libhydrogen.git,PASS,,345,31-01-2017,13-02-2026,0.4
SYSTEMS_ENGINEERING,oosmos/oosmos,https://github.com/oosmos/oosmos.git,PASS,,329,07-12-2015,07-12-2025,0.3
SYSTEMS_ENGINEERING,tryggingamidstodin/node-jt400,https://github.com/tryggingamidstodin/node-jt400.git,PASS,,329,16-12-2013,06-11-2025,0.3
SYSTEMS_ENGINEERING,ros-infrastructure/superflore,https://github.com/ros-infrastructure/superflore.git,PASS,,321,22-05-2017,01-10-2025,0.3
SYSTEMS_ENGINEERING,RemixVSL/iomemory-vsl,https://github.com/RemixVSL/iomemory-vsl.git,PASS,,297,02-04-2016,27-01-2026,0.4
SYSTEMS_ENGINEERING,pkoutoupis/rapiddisk,https://github.com/pkoutoupis/rapiddisk.git,PASS,,272,07-09-2015,10-12-2025,0.3
SYSTEMS_ENGINEERING,ros2/ros2,https://github.com/ros2/ros2.git,PASS,,270,24-02-2015,12-02-2026,0.4
SYSTEMS_ENGINEERING,LennartHennigs/Button2,https://github.com/LennartHennigs/Button2.git,PASS,,264,02-11-2017,25-02-2026,0.4
SYSTEMS_ENGINEERING,QuantumLeaps/qpc,https://github.com/QuantumLeaps/qpc.git,PASS,,247,14-08-2012,05-03-2026,0.6
SYSTEMS_ENGINEERING,google/tamperchrome,https://github.com/google/tamperchrome.git,PASS,,241,25-03-2017,26-02-2026,0.4
SYSTEMS_ENGINEERING,pellepl/spiffs,https://github.com/pellepl/spiffs.git,PASS,,233,04-07-2013,10-02-2026,0.4
SYSTEMS_ENGINEERING,veltzer/kcpp,https://github.com/veltzer/kcpp.git,PASS,,203,06-08-2011,14-02-2026,0.3
SYSTEMS_ENGINEERING,Cr4sh/s6_pcie_microblaze,https://github.com/Cr4sh/s6_pcie_microblaze.git,PASS,,189,10-10-2017,06-03-2026,0.4
SYSTEMS_ENGINEERING,rust-embedded/rust-i2cdev,https://github.com/rust-embedded/rust-i2cdev.git,PASS,,179,21-05-2015,11-02-2026,0.3
SYSTEMS_ENGINEERING,rust-embedded/rust-sysfs-gpio,https://github.com/rust-embedded/rust-sysfs-gpio.git,PASS,,179,13-03-2015,20-02-2026,0.4
SYSTEMS_ENGINEERING,AVSystem/Anjay,https://github.com/AVSystem/Anjay.git,PASS,,140,08-02-2017,30-01-2026,0.5
SYSTEMS_ENGINEERING,LennartHennigs/ESPRotary,https://github.com/LennartHennigs/ESPRotary.git,PASS,,131,14-11-2017,28-02-2026,0.3
SYSTEMS_ENGINEERING,AsteroidOS/asteroid,https://github.com/AsteroidOS/asteroid.git,PASS,,130,04-06-2015,14-02-2026,0.3
SYSTEMS_ENGINEERING,rust-embedded/rust-spidev,https://github.com/rust-embedded/rust-spidev.git,PASS,,124,23-04-2015,11-02-2026,0.4
SYSTEMS_ENGINEERING,jandelgado/jled,https://github.com/jandelgado/jled.git,PASS,,115,18-06-2017,02-03-2026,0.4
SYSTEMS_ENGINEERING,xenserver/xe-guest-utilities,https://github.com/xenserver/xe-guest-utilities.git,PASS,,111,15-04-2015,04-03-2026,0.4
SYSTEMS_ENGINEERING,rust-embedded/gpio-utils,https://github.com/rust-embedded/gpio-utils.git,PASS,,95,05-04-2016,11-02-2026,0.4
SYSTEMS_ENGINEERING,ktls/af_ktls,https://github.com/ktls/af_ktls.git,PASS,,72,05-04-2016,05-02-2026,0.3
SYSTEMS_ENGINEERING,veithen/knetstat,https://github.com/veithen/knetstat.git,PASS,,61,18-12-2013,21-11-2025,0.3
SYSTEMS_ENGINEERING,QuantumLeaps/qp-arduino,https://github.com/QuantumLeaps/qp-arduino.git,PASS,,58,30-01-2017,18-02-2026,0.3
SYSTEMS_ENGINEERING,sindresorhus/os-name,https://github.com/sindresorhus/os-name.git,PASS,,54,08-06-2014,02-02-2026,0.3
SYSTEMS_ENGINEERING,rust-embedded/rust-sysfs-pwm,https://github.com/rust-embedded/rust-sysfs-pwm.git,PASS,,50,21-02-2016,11-02-2026,0.4
SYSTEMS_ENGINEERING,m0nad/Diamorphine,https://github.com/m0nad/Diamorphine.git,PASS,,49,06-11-2013,17-01-2026,0.3
SYSTEMS_ENGINEERING,xchwarze/Cain,https://github.com/xchwarze/Cain.git,PASS,,40,29-03-2016,01-03-2026,0.4
SYSTEMS_ENGINEERING,GeoSn0w/micrOS,https://github.com/GeoSn0w/micrOS.git,PASS,,36,31-12-2017,12-02-2026,0.5
SYSTEMS_ENGINEERING,psndna88/AGNi_pureMIUI,https://github.com/psndna88/AGNi_pureMIUI.git,FAIL,last_commit_too_early,563623,16-04-2005,04-02-2022,
SYSTEMS_ENGINEERING,nanvix/nanvix,https://github.com/nanvix/nanvix.git,FAIL,first_commit_too_late,3908,04-07-2024,06-03-2026,
SYSTEMS_ENGINEERING,Azure/azure-iot-sdk-c,https://github.com/Azure/azure-iot-sdk-c.git,FAIL,last_commit_too_early,3493,23-09-2015,11-06-2025,
SYSTEMS_ENGINEERING,opencomputeproject/OpenNetworkLinux,https://github.com/opencomputeproject/OpenNetworkLinux.git,FAIL,last_commit_too_early,2620,29-06-2015,21-09-2024,
SYSTEMS_ENGINEERING,dsccommunity/xPSDesiredStateConfiguration,https://github.com/dsccommunity/xPSDesiredStateConfiguration.git,FAIL,last_commit_too_early,1105,15-04-2015,04-06-2025,
SYSTEMS_ENGINEERING,frednora/gramado,https://github.com/frednora/gramado.git,FAIL,first_commit_too_late,1074,27-11-2023,26-02-2026,
SYSTEMS_ENGINEERING,justinian/jsix,https://github.com/justinian/jsix.git,FAIL,last_commit_too_early,960,02-01-2017,18-08-2024,
SYSTEMS_ENGINEERING,littlefs-project/littlefs,https://github.com/littlefs-project/littlefs.git,FAIL,last_commit_too_early,781,20-02-2017,25-09-2025,
SYSTEMS_ENGINEERING,nodiscc/debian-live-config,https://github.com/nodiscc/debian-live-config.git,FAIL,first_commit_too_late,697,08-02-2020,01-03-2026,
SYSTEMS_ENGINEERING,PureDarwin/PureDarwin,https://github.com/PureDarwin/PureDarwin.git,FAIL,last_commit_too_early,622,21-09-2009,12-01-2025,
