domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
FINANCE,foodcoops/foodsoft,https://github.com/foodcoops/foodsoft.git,PASS,,2380,2009-01-06,2026-02-27,1.5
FINANCE,quickfix-j/quickfixj,https://github.com/quickfix-j/quickfixj.git,PASS,,2350,2005-02-28,2026-03-09,1.3
FINANCE,braintree/braintree_java,https://github.com/braintree/braintree_java.git,PASS,,2233,2010-02-23,2026-02-02,0.0
FINANCE,Payum/Payum,https://github.com/Payum/Payum.git,PASS,,2159,2012-10-22,2025-12-24,0.0
FINANCE,silverapp/silver,https://github.com/silverapp/silver.git,PASS,,1744,2014-10-07,2026-02-24,0.0
FINANCE,doubility-sky/daydayup,https://github.com/doubility-sky/daydayup.git,PASS,,1726,2016-01-05,2026-01-15,1.1
FINANCE,wichtounet/budgetwarrior,https://github.com/wichtounet/budgetwarrior.git,PASS,,1721,2013-06-18,2025-12-22,1.2
FINANCE,braintree/braintree_python,https://github.com/braintree/braintree_python.git,PASS,,1607,2010-03-15,2026-02-02,0.0
FINANCE,SuadeLabs/fire,https://github.com/SuadeLabs/fire.git,PASS,,1559,2016-01-19,2026-03-09,0.0
FINANCE,Adyen/adyen-java-api-library,https://github.com/Adyen/adyen-java-api-library.git,PASS,,1531,2016-06-16,2026-03-06,0.0
FINANCE,spiral-project/ihatemoney,https://github.com/spiral-project/ihatemoney.git,PASS,,1358,2011-03-10,2026-03-04,0.1
FINANCE,pylipp/financeager,https://github.com/pylipp/financeager.git,PASS,,1246,2015-02-10,2026-03-02,0.0
FINANCE,libracore/erpnextswiss,https://github.com/libracore/erpnextswiss.git,PASS,,1217,2018-01-03,2026-02-17,0.0
FINANCE,killbill/killbill-commons,https://github.com/killbill/killbill-commons.git,PASS,,1200,2013-04-01,2025-11-24,0.0
FINANCE,jantman/biweeklybudget,https://github.com/jantman/biweeklybudget.git,PASS,,1191,2017-03-20,2026-02-14,0.0
FINANCE,killbill/killbill-platform,https://github.com/killbill/killbill-platform.git,PASS,,1179,2014-06-06,2025-11-24,0.0
FINANCE,InteropIO/finsemble-seed,https://github.com/InteropIO/finsemble-seed.git,PASS,,1114,2017-03-27,2026-03-03,1.4
FINANCE,wultra/powerauth-crypto,https://github.com/wultra/powerauth-crypto.git,PASS,,1094,2015-11-05,2026-02-23,0.0
FINANCE,killbill/killbill-client-java,https://github.com/killbill/killbill-client-java.git,PASS,,848,2012-06-17,2025-11-25,0.0
FINANCE,phax/ph-ubl,https://github.com/phax/ph-ubl.git,PASS,,848,2014-08-25,2026-02-22,0.0
FINANCE,moqui/HiveMind,https://github.com/moqui/HiveMind.git,PASS,,824,2012-11-18,2026-02-27,0.0
FINANCE,jazzband/django-payments,https://github.com/jazzband/django-payments.git,PASS,,783,2010-09-30,2025-10-23,0.0
FINANCE,quickfixgo/quickfix,https://github.com/quickfixgo/quickfix.git,PASS,,728,2012-11-15,2026-02-18,1.3
FINANCE,Appendium/objectlabkit,https://github.com/Appendium/objectlabkit.git,PASS,,727,2006-08-20,2026-02-03,1.1
FINANCE,lamarios/SpendSpentSpent,https://github.com/lamarios/SpendSpentSpent.git,PASS,,722,2015-06-23,2026-02-21,0.0
FINANCE,XeroAPI/Xero-Java,https://github.com/XeroAPI/Xero-Java.git,PASS,,654,2016-06-14,2026-03-05,0.0
FINANCE,yeasy/blockchain_guide,https://github.com/yeasy/blockchain_guide.git,PASS,,609,2016-06-08,2026-03-08,1.1
FINANCE,iyzico/iyzipay-java,https://github.com/iyzico/iyzipay-java.git,PASS,,568,2016-01-14,2026-01-14,1.5
FINANCE,manuelbl/SwissQRBill,https://github.com/manuelbl/SwissQRBill.git,PASS,,558,2017-12-03,2026-01-31,0.0
FINANCE,siddhantgoel/beancount-dkb,https://github.com/siddhantgoel/beancount-dkb.git,PASS,,546,2018-04-01,2026-03-04,0.0
FINANCE,kedder/ofxstatement,https://github.com/kedder/ofxstatement.git,PASS,,507,2012-03-03,2026-03-01,0.0
FINANCE,adamcharnock/django-hordak,https://github.com/adamcharnock/django-hordak.git,PASS,,483,2016-09-03,2026-03-02,0.0
FINANCE,Adyen/adyen-python-api-library,https://github.com/Adyen/adyen-python-api-library.git,PASS,,459,2016-04-07,2026-02-26,0.0
FINANCE,marcwrobel/jbanking,https://github.com/marcwrobel/jbanking.git,PASS,,457,2013-05-20,2025-11-10,0.0
FINANCE,sualeh/creditcardnumber,https://github.com/sualeh/creditcardnumber.git,PASS,,444,2014-09-14,2026-03-01,0.0
FINANCE,JoinQuant/jqdatasdk,https://github.com/JoinQuant/jqdatasdk.git,PASS,,397,2017-10-31,2026-01-29,0.0
FINANCE,edoceo/imperium,https://github.com/edoceo/imperium.git,PASS,,365,2012-10-09,2025-12-16,0.0
FINANCE,django-getpaid/django-getpaid,https://github.com/django-getpaid/django-getpaid.git,PASS,,362,2012-07-15,2026-02-18,0.0
FINANCE,raphaelm/python-fints,https://github.com/raphaelm/python-fints.git,PASS,,360,2017-01-02,2026-01-06,0.0
FINANCE,DemonDamon/FinnewsHunter,https://github.com/DemonDamon/FinnewsHunter.git,PASS,,348,2018-02-25,2026-01-13,0.0
FINANCE,thephpleague/omnipay-common,https://github.com/thephpleague/omnipay-common.git,PASS,,343,2012-09-01,2026-02-13,0.0
FINANCE,iyzico/iyzipay-php,https://github.com/iyzico/iyzipay-php.git,PASS,,335,2016-02-15,2026-02-11,1.1
FINANCE,sualeh/magnetictrackparser,https://github.com/sualeh/magnetictrackparser.git,PASS,,309,2014-04-28,2026-03-01,0.0
FINANCE,qoomon/banking-swift-messages-java,https://github.com/qoomon/banking-swift-messages-java.git,PASS,,290,2016-06-30,2025-10-13,0.0
FINANCE,z17/home-accounting-system,https://github.com/z17/home-accounting-system.git,PASS,,222,2017-04-01,2025-12-28,1.0
FINANCE,iyzico/iyzipay-dotnet,https://github.com/iyzico/iyzipay-dotnet.git,PASS,,221,2016-01-29,2026-02-23,1.1
FINANCE,finos/software-project-blueprint,https://github.com/finos/software-project-blueprint.git,PASS,,211,2017-09-29,2026-02-19,1.2
FINANCE,iyzico/iyzipay-python,https://github.com/iyzico/iyzipay-python.git,PASS,,191,2016-02-20,2026-02-18,0.0
FINANCE,AfricasTalkingLtd/africastalking-python,https://github.com/AfricasTalkingLtd/africastalking-python.git,PASS,,182,2015-12-01,2026-01-08,0.0
FINANCE,iyzico/iyzipay-node,https://github.com/iyzico/iyzipay-node.git,PASS,,180,2016-03-15,2026-02-10,1.1
FINANCE,dwyl/learn-payment-processing,https://github.com/dwyl/learn-payment-processing.git,PASS,,151,2017-02-04,2026-02-23,0.0
FINANCE,erickboyzo/expense-tracker,https://github.com/erickboyzo/expense-tracker.git,PASS,,128,2017-06-12,2026-02-28,0.0
FINANCE,ebics-java/ebics-java-client,https://github.com/ebics-java/ebics-java-client.git,PASS,,102,2012-02-28,2025-11-24,0.0
FINANCE,intrinio/intrinio-realtime-java-sdk,https://github.com/intrinio/intrinio-realtime-java-sdk.git,PASS,,76,2017-09-13,2026-01-20,1.0
FINANCE,sumup/sumup-android-sdk,https://github.com/sumup/sumup-android-sdk.git,PASS,,75,2014-11-19,2026-03-02,0.0
FINANCE,fedoco/apple-slicer,https://github.com/fedoco/apple-slicer.git,PASS,,50,2015-01-06,2026-02-09,0.0
FINANCE,developermypos/myPOS-SDK-Android,https://github.com/developermypos/myPOS-SDK-Android.git,PASS,,47,2017-06-30,2025-12-08,0.0
FINANCE,iyzico/recruitment,https://github.com/iyzico/recruitment.git,PASS,,40,2017-03-09,2026-02-24,0.9
FINANCE,7kfpun/awesome-fintech,https://github.com/7kfpun/awesome-fintech.git,PASS,,13,2015-10-23,2026-02-25,0.8
FINANCE,hasinhayder/paddle-woocommerce-3,https://github.com/hasinhayder/paddle-woocommerce-3.git,PASS,,6,2017-10-02,2026-01-18,0.0
FINANCE,FISCO-BCOS/FISCO-BCOS,https://github.com/FISCO-BCOS/FISCO-BCOS.git,FAIL,first_commit_too_late,6637,2018-08-21,2026-03-04,
FINANCE,OCA/account-financial-tools,https://github.com/OCA/account-financial-tools.git,FAIL,first_commit_too_late,1954,2024-10-08,2026-03-09,
FINANCE,finos/OpenMAMA,https://github.com/finos/OpenMAMA.git,FAIL,last_commit_too_early,1472,2011-10-13,2023-11-15,
FINANCE,OCA/bank-payment,https://github.com/OCA/bank-payment.git,FAIL,first_commit_too_late,1119,2024-10-08,2026-02-27,
FINANCE,CyberSource/cybersource-sdk-java,https://github.com/CyberSource/cybersource-sdk-java.git,FAIL,last_commit_too_early,730,2014-05-16,2024-12-20,
FINANCE,OCA/account-financial-reporting,https://github.com/OCA/account-financial-reporting.git,FAIL,first_commit_too_late,722,2024-10-08,2026-03-06,
FINANCE,OCA/account-payment,https://github.com/OCA/account-payment.git,FAIL,first_commit_too_late,594,2024-10-08,2026-03-06,
FINANCE,fix8/fix8,https://github.com/fix8/fix8.git,FAIL,last_commit_too_early,503,2010-09-11,2023-05-25,
FINANCE,lucascbeyeler/zmbackup,https://github.com/lucascbeyeler/zmbackup.git,FAIL,last_commit_too_early,468,2017-01-29,2025-09-07,
FINANCE,OCA/account-fiscal-rule,https://github.com/OCA/account-fiscal-rule.git,FAIL,first_commit_too_late,302,2024-10-08,2026-01-08,
FINANCE,thephpleague/omnipay-mollie,https://github.com/thephpleague/omnipay-mollie.git,FAIL,last_commit_too_early,176,2012-09-01,2025-03-14,
FINANCE,django-oscar/django-oscar-invoices,https://github.com/django-oscar/django-oscar-invoices.git,FAIL,first_commit_too_late,148,2018-06-07,2026-01-27,
FINANCE,intrinio/intrinio-realtime-python-sdk,https://github.com/intrinio/intrinio-realtime-python-sdk.git,FAIL,last_commit_too_early,116,2017-09-08,2025-09-25,
FINANCE,OCA/account-budgeting,https://github.com/OCA/account-budgeting.git,FAIL,first_commit_too_late,56,2024-10-08,2025-10-30,
FINANCE,Hasnayeen/invobook,https://github.com/Hasnayeen/invobook.git,FAIL,first_commit_too_late,46,2023-05-30,2025-05-15,
FINANCE,bassrehab/ISO8583-Simulator,https://github.com/bassrehab/ISO8583-Simulator.git,FAIL,first_commit_too_late,45,2024-12-22,2025-12-31,
