domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
SCIENTIFIC_COMPUTING,hyperspy/hyperspy,https://github.com/hyperspy/hyperspy.git,PASS,,12934,15-11-2010,24-02-2026,2.7
SCIENTIFIC_COMPUTING,gyorilab/indra,https://github.com/gyorilab/indra.git,PASS,,12848,11-08-2014,29-01-2026,2.1
SCIENTIFIC_COMPUTING,SWIFTSIM/SWIFT,https://github.com/SWIFTSIM/SWIFT.git,PASS,,12685,29-08-2012,05-03-2026,4
SCIENTIFIC_COMPUTING,RobinSchmidt/RS-MET,https://github.com/RobinSchmidt/RS-MET.git,PASS,,12661,25-10-2016,04-03-2026,3
SCIENTIFIC_COMPUTING,statsmodels/statsmodels,https://github.com/statsmodels/statsmodels.git,PASS,,12545,03-03-2006,23-02-2026,3.4
SCIENTIFIC_COMPUTING,openhpc/ohpc,https://github.com/openhpc/ohpc.git,PASS,,12422,07-11-2014,08-03-2026,2.3
SCIENTIFIC_COMPUTING,UG4/ugcore,https://github.com/UG4/ugcore.git,PASS,,10983,12-10-2009,19-01-2026,1.9
SCIENTIFIC_COMPUTING,nf-core/tools,https://github.com/nf-core/tools.git,PASS,,10502,13-02-2018,30-01-2026,2.2
SCIENTIFIC_COMPUTING,SCIInstitute/SCIRun,https://github.com/SCIInstitute/SCIRun.git,PASS,,10098,16-02-2012,04-03-2026,1.9
SCIENTIFIC_COMPUTING,betterscientificsoftware/bssw.io,https://github.com/betterscientificsoftware/bssw.io.git,PASS,,9980,09-12-2016,06-03-2026,2.3
SCIENTIFIC_COMPUTING,AutoPas/AutoPas,https://github.com/AutoPas/AutoPas.git,PASS,,9528,18-01-2018,23-02-2026,3
SCIENTIFIC_COMPUTING,PMEAL/OpenPNM,https://github.com/PMEAL/OpenPNM.git,PASS,,8900,25-07-2013,01-03-2026,2
SCIENTIFIC_COMPUTING,jobovy/galpy,https://github.com/jobovy/galpy.git,PASS,,7604,10-07-2010,07-03-2026,1.1
SCIENTIFIC_COMPUTING,simpeg/simpeg,https://github.com/simpeg/simpeg.git,PASS,,7600,01-06-2013,20-02-2026,3.1
SCIENTIFIC_COMPUTING,nu-radio/NuRadioMC,https://github.com/nu-radio/NuRadioMC.git,PASS,,7546,27-01-2018,03-03-2026,1.8
SCIENTIFIC_COMPUTING,acados/acados,https://github.com/acados/acados.git,PASS,,7545,27-04-2015,04-03-2026,1.3
SCIENTIFIC_COMPUTING,danforthcenter/plantcv,https://github.com/danforthcenter/plantcv.git,PASS,,7358,08-03-2014,04-03-2026,2
SCIENTIFIC_COMPUTING,virtool/virtool,https://github.com/virtool/virtool.git,PASS,,7338,10-06-2016,20-02-2026,2.2
SCIENTIFIC_COMPUTING,opendatacube/datacube-core,https://github.com/opendatacube/datacube-core.git,PASS,,7241,12-03-2015,07-03-2026,1.6
SCIENTIFIC_COMPUTING,Chaste/Chaste,https://github.com/Chaste/Chaste.git,PASS,,6984,22-12-2011,13-02-2026,1.3
SCIENTIFIC_COMPUTING,broadinstitute/viral-ngs,https://github.com/broadinstitute/viral-ngs.git,PASS,,6875,19-09-2014,06-03-2026,1.1
SCIENTIFIC_COMPUTING,llnl/sundials,https://github.com/llnl/sundials.git,PASS,,6843,11-02-2002,26-01-2026,2.6
SCIENTIFIC_COMPUTING,gnudatalanguage/gdl,https://github.com/gnudatalanguage/gdl.git,PASS,,6835,09-12-2004,19-02-2026,1.4
SCIENTIFIC_COMPUTING,openturns/openturns,https://github.com/openturns/openturns.git,PASS,,6355,14-08-2015,04-03-2026,3.5
SCIENTIFIC_COMPUTING,smcameron/space-nerds-in-space,https://github.com/smcameron/space-nerds-in-space.git,PASS,,6230,03-11-2012,07-12-2025,1.5
SCIENTIFIC_COMPUTING,torognes/vsearch,https://github.com/torognes/vsearch.git,PASS,,6077,16-05-2014,19-01-2026,0.9
SCIENTIFIC_COMPUTING,OpenChemistry/avogadrolibs,https://github.com/OpenChemistry/avogadrolibs.git,PASS,,5940,09-10-2010,08-03-2026,1.4
SCIENTIFIC_COMPUTING,soedinglab/MMseqs2,https://github.com/soedinglab/MMseqs2.git,PASS,,5814,17-12-2012,09-03-2026,1.7
SCIENTIFIC_COMPUTING,inducer/loopy,https://github.com/inducer/loopy.git,PASS,,5587,03-07-2011,01-03-2026,1.5
SCIENTIFIC_COMPUTING,ITISFoundation/osparc-simcore,https://github.com/ITISFoundation/osparc-simcore.git,PASS,,5362,23-01-2018,06-03-2026,3.2
SCIENTIFIC_COMPUTING,usnistgov/fipy,https://github.com/usnistgov/fipy.git,PASS,,5240,10-11-2003,03-03-2026,2.3
SCIENTIFIC_COMPUTING,seqan/seqan3,https://github.com/seqan/seqan3.git,PASS,,4950,17-03-2017,04-03-2026,1.5
SCIENTIFIC_COMPUTING,scikit-bio/scikit-bio,https://github.com/scikit-bio/scikit-bio.git,PASS,,4924,13-12-2013,06-03-2026,1.2
SCIENTIFIC_COMPUTING,dkfans/keeperfx,https://github.com/dkfans/keeperfx.git,PASS,,4917,07-09-2008,08-03-2026,1.8
SCIENTIFIC_COMPUTING,SciTools/iris,https://github.com/SciTools/iris.git,PASS,,4892,06-08-2012,05-03-2026,2.6
SCIENTIFIC_COMPUTING,cortex-lab/phy,https://github.com/cortex-lab/phy.git,PASS,,4751,30-07-2014,08-12-2025,1.2
SCIENTIFIC_COMPUTING,simpeg/discretize,https://github.com/simpeg/discretize.git,PASS,,4748,01-06-2013,02-12-2025,1
SCIENTIFIC_COMPUTING,quantumlib/Cirq,https://github.com/quantumlib/Cirq.git,PASS,,4636,19-12-2017,07-03-2026,1.3
SCIENTIFIC_COMPUTING,evalf/nutils,https://github.com/evalf/nutils.git,PASS,,4408,23-02-2012,06-03-2026,1.3
SCIENTIFIC_COMPUTING,TileDB-Inc/TileDB,https://github.com/TileDB-Inc/TileDB.git,PASS,,4403,31-10-2014,06-03-2026,1.9
SCIENTIFIC_COMPUTING,biotite-dev/biotite,https://github.com/biotite-dev/biotite.git,PASS,,4300,30-07-2017,20-02-2026,0.9
SCIENTIFIC_COMPUTING,CURENT/andes,https://github.com/CURENT/andes.git,PASS,,4265,05-02-2017,13-02-2026,1.4
SCIENTIFIC_COMPUTING,nelson-lang/nelson,https://github.com/nelson-lang/nelson.git,PASS,,4246,25-12-2016,08-03-2026,2.1
SCIENTIFIC_COMPUTING,allinurl/goaccess,https://github.com/allinurl/goaccess.git,PASS,,4086,09-07-2010,03-03-2026,1.2
SCIENTIFIC_COMPUTING,oemof/tespy,https://github.com/oemof/tespy.git,PASS,,4067,11-12-2017,05-03-2026,1.3
SCIENTIFIC_COMPUTING,PedestrianDynamics/jupedsim,https://github.com/PedestrianDynamics/jupedsim.git,PASS,,4062,09-07-2012,23-01-2026,1.7
SCIENTIFIC_COMPUTING,datajoint/datajoint-python,https://github.com/datajoint/datajoint-python.git,PASS,,3996,13-09-2011,20-02-2026,1.2
SCIENTIFIC_COMPUTING,AmmarkoV/RGBDAcquisition,https://github.com/AmmarkoV/RGBDAcquisition.git,PASS,,3991,22-01-2013,21-01-2026,1
SCIENTIFIC_COMPUTING,MmgTools/mmg,https://github.com/MmgTools/mmg.git,PASS,,3882,10-09-2012,19-01-2026,1.3
SCIENTIFIC_COMPUTING,StingraySoftware/stingray,https://github.com/StingraySoftware/stingray.git,PASS,,3741,29-09-2015,02-03-2026,1.1
SCIENTIFIC_COMPUTING,mbuesch/awlsim,https://github.com/mbuesch/awlsim.git,PASS,,3655,05-11-2012,08-11-2025,1.4
SCIENTIFIC_COMPUTING,ImperialCollegeLondon/sharpy,https://github.com/ImperialCollegeLondon/sharpy.git,PASS,,3643,29-09-2016,17-11-2025,1
SCIENTIFIC_COMPUTING,scverse/scanpy,https://github.com/scverse/scanpy.git,PASS,,3478,29-01-2017,03-03-2026,1.2
SCIENTIFIC_COMPUTING,4dn-dcic/tibanna,https://github.com/4dn-dcic/tibanna.git,PASS,,3468,14-07-2016,16-10-2025,1.5
SCIENTIFIC_COMPUTING,google/deepvariant,https://github.com/google/deepvariant.git,PASS,,3377,01-12-2017,05-03-2026,1.4
SCIENTIFIC_COMPUTING,tskit-dev/msprime,https://github.com/tskit-dev/msprime.git,PASS,,3277,15-09-2014,06-03-2026,0.9
SCIENTIFIC_COMPUTING,cytoflow/cytoflow,https://github.com/cytoflow/cytoflow.git,PASS,,3272,30-09-2014,12-02-2026,1.2
SCIENTIFIC_COMPUTING,samtools/htslib,https://github.com/samtools/htslib.git,PASS,,3215,22-12-2008,05-03-2026,0.8
SCIENTIFIC_COMPUTING,torognes/swarm,https://github.com/torognes/swarm.git,PASS,,3078,10-11-2012,08-11-2025,0.9
SCIENTIFIC_COMPUTING,marbl/MetagenomeScope,https://github.com/marbl/MetagenomeScope.git,PASS,,3040,20-07-2016,06-03-2026,0.8
SCIENTIFIC_COMPUTING,inducer/pyopencl,https://github.com/inducer/pyopencl.git,PASS,,3038,11-03-2009,02-03-2026,0.7
SCIENTIFIC_COMPUTING,USEPA/WNTR,https://github.com/USEPA/WNTR.git,PASS,,3017,20-02-2014,09-02-2026,1
SCIENTIFIC_COMPUTING,myokit/myokit,https://github.com/myokit/myokit.git,PASS,,3006,09-02-2018,06-03-2026,1.3
SCIENTIFIC_COMPUTING,tanghaibao/jcvi,https://github.com/tanghaibao/jcvi.git,PASS,,2999,01-12-2010,03-03-2026,1
SCIENTIFIC_COMPUTING,llnl/SAMRAI,https://github.com/llnl/SAMRAI.git,PASS,,2978,24-06-2011,03-02-2026,1.5
SCIENTIFIC_COMPUTING,sepandhaghighi/pycm,https://github.com/sepandhaghighi/pycm.git,PASS,,2864,21-01-2018,14-10-2025,0.6
SCIENTIFIC_COMPUTING,pgmpy/pgmpy,https://github.com/pgmpy/pgmpy.git,PASS,,2839,20-09-2013,07-03-2026,0.9
SCIENTIFIC_COMPUTING,pypr/pysph,https://github.com/pypr/pysph.git,PASS,,2801,21-02-2013,26-10-2025,0.9
SCIENTIFIC_COMPUTING,jepegit/cellpy,https://github.com/jepegit/cellpy.git,PASS,,2792,17-12-2015,01-03-2026,1.2
SCIENTIFIC_COMPUTING,utra-robosoccer/soccerbot,https://github.com/utra-robosoccer/soccerbot.git,PASS,,2659,08-07-2017,21-11-2025,1.1
SCIENTIFIC_COMPUTING,mesa/mesa,https://github.com/mesa/mesa.git,PASS,,2611,19-09-2014,08-03-2026,1
SCIENTIFIC_COMPUTING,has2k1/plotnine,https://github.com/has2k1/plotnine.git,PASS,,2577,07-10-2013,06-03-2026,1.4
SCIENTIFIC_COMPUTING,TUDelft-CNS-ATM/bluesky,https://github.com/TUDelft-CNS-ATM/bluesky.git,PASS,,2506,01-04-2015,26-02-2026,1
SCIENTIFIC_COMPUTING,BenLangmead/bowtie2,https://github.com/BenLangmead/bowtie2.git,PASS,,2499,12-03-2011,07-03-2026,1.1
SCIENTIFIC_COMPUTING,bueler/p4pdes,https://github.com/bueler/p4pdes.git,PASS,,2473,21-09-2014,08-02-2026,0.7
SCIENTIFIC_COMPUTING,sciris/sciris,https://github.com/sciris/sciris.git,PASS,,2461,02-08-2017,06-03-2026,0.7
SCIENTIFIC_COMPUTING,opencobra/cobrapy,https://github.com/opencobra/cobrapy.git,PASS,,2458,20-09-2011,04-12-2025,0.9
SCIENTIFIC_COMPUTING,RWTH-EBC/TEASER,https://github.com/RWTH-EBC/TEASER.git,PASS,,2442,22-10-2015,23-12-2025,1.1
SCIENTIFIC_COMPUTING,HarrisonKramer/optiland,https://github.com/HarrisonKramer/optiland.git,PASS,,2437,15-08-2017,08-03-2026,0.9
SCIENTIFIC_COMPUTING,fls-bioinformatics-core/genomics,https://github.com/fls-bioinformatics-core/genomics.git,PASS,,2416,15-06-2011,10-11-2025,0.9
SCIENTIFIC_COMPUTING,llnl/conduit,https://github.com/llnl/conduit.git,PASS,,2410,06-11-2013,06-03-2026,0.9
SCIENTIFIC_COMPUTING,marcelm/cutadapt,https://github.com/marcelm/cutadapt.git,PASS,,2352,14-09-2010,02-03-2026,0.6
SCIENTIFIC_COMPUTING,hosseinmoein/DataFrame,https://github.com/hosseinmoein/DataFrame.git,PASS,,2262,28-10-2017,06-03-2026,0.9
SCIENTIFIC_COMPUTING,inducer/meshmode,https://github.com/inducer/meshmode.git,PASS,,2237,15-06-2014,20-02-2026,1.2
SCIENTIFIC_COMPUTING,VIDA-NYU/reprozip,https://github.com/VIDA-NYU/reprozip.git,PASS,,2184,02-05-2014,18-01-2026,0.9
SCIENTIFIC_COMPUTING,sourmash-bio/sourmash,https://github.com/sourmash-bio/sourmash.git,PASS,,2175,25-03-2016,02-03-2026,1
SCIENTIFIC_COMPUTING,ParaToolsInc/taucmdr,https://github.com/ParaToolsInc/taucmdr.git,PASS,,2155,16-07-2014,05-03-2026,1.2
SCIENTIFIC_COMPUTING,tskit-dev/tskit,https://github.com/tskit-dev/tskit.git,PASS,,2115,08-02-2018,06-03-2026,1.2
SCIENTIFIC_COMPUTING,pepkit/peppy,https://github.com/pepkit/peppy.git,PASS,,2057,13-01-2015,19-10-2025,0.7
SCIENTIFIC_COMPUTING,boostorg/histogram,https://github.com/boostorg/histogram.git,PASS,,2039,05-04-2016,28-11-2025,0.8
SCIENTIFIC_COMPUTING,labgem/PPanGGOLiN,https://github.com/labgem/PPanGGOLiN.git,PASS,,2018,20-10-2017,19-11-2025,1.1
SCIENTIFIC_COMPUTING,mpmath/mpmath,https://github.com/mpmath/mpmath.git,PASS,,1950,25-09-2007,07-03-2026,0.8
SCIENTIFIC_COMPUTING,HDFGroup/hsds,https://github.com/HDFGroup/hsds.git,PASS,,1876,27-07-2016,13-01-2026,1
SCIENTIFIC_COMPUTING,gprMax/gprMax,https://github.com/gprMax/gprMax.git,PASS,,1873,30-09-2015,11-02-2026,0.7
SCIENTIFIC_COMPUTING,Clinical-Genomics/BALSAMIC,https://github.com/Clinical-Genomics/BALSAMIC.git,PASS,,1857,08-03-2018,20-11-2025,1.1
SCIENTIFIC_COMPUTING,skrub-data/skrub,https://github.com/skrub-data/skrub.git,PASS,,1848,13-03-2018,06-03-2026,0.6
SCIENTIFIC_COMPUTING,pydna-group/pydna,https://github.com/pydna-group/pydna.git,PASS,,1822,04-02-2015,05-03-2026,0.8
SCIENTIFIC_COMPUTING,LSSTDESC/imSim,https://github.com/LSSTDESC/imSim.git,PASS,,1803,14-10-2016,19-02-2026,0.8
SCIENTIFIC_COMPUTING,bioconvert/bioconvert,https://github.com/bioconvert/bioconvert.git,PASS,,1752,11-10-2017,06-03-2026,0.7
SCIENTIFIC_COMPUTING,bccp/nbodykit,https://github.com/bccp/nbodykit.git,PASS,,1695,02-12-2016,24-10-2025,0.8
SCIENTIFIC_COMPUTING,prophyle/prophyle,https://github.com/prophyle/prophyle.git,PASS,,1695,08-11-2015,01-03-2026,0.8
SCIENTIFIC_COMPUTING,kwant-project/kwant,https://github.com/kwant-project/kwant.git,PASS,,1682,06-01-2011,08-01-2026,1.3
SCIENTIFIC_COMPUTING,SASfit/SASfit,https://github.com/SASfit/SASfit.git,PASS,,1665,12-05-2011,27-02-2026,1.3
SCIENTIFIC_COMPUTING,yzhao062/pyod,https://github.com/yzhao062/pyod.git,PASS,,1655,03-10-2017,26-02-2026,0.7
SCIENTIFIC_COMPUTING,wwood/singlem,https://github.com/wwood/singlem.git,PASS,,1646,28-05-2015,26-02-2026,0.8
SCIENTIFIC_COMPUTING,biocommons/hgvs,https://github.com/biocommons/hgvs.git,PASS,,1634,29-07-2013,20-12-2025,1.3
SCIENTIFIC_COMPUTING,ddemidov/amgcl,https://github.com/ddemidov/amgcl.git,PASS,,1633,03-12-2012,29-12-2025,0.7
SCIENTIFIC_COMPUTING,scverse/anndata,https://github.com/scverse/anndata.git,PASS,,1627,11-08-2017,03-03-2026,1.3
SCIENTIFIC_COMPUTING,BindsNET/bindsnet,https://github.com/BindsNET/bindsnet.git,PASS,,1617,09-02-2018,09-02-2026,0.8
SCIENTIFIC_COMPUTING,pydy/pydy,https://github.com/pydy/pydy.git,PASS,,1591,16-10-2011,03-11-2025,0.6
SCIENTIFIC_COMPUTING,glotaran/pyglotaran,https://github.com/glotaran/pyglotaran.git,PASS,,1524,09-05-2016,31-12-2025,0.7
SCIENTIFIC_COMPUTING,YosefLab/Cassiopeia,https://github.com/YosefLab/Cassiopeia.git,PASS,,1442,01-06-2018,05-02-2026,0.8
SCIENTIFIC_COMPUTING,SkBlaz/py3plex,https://github.com/SkBlaz/py3plex.git,PASS,,1416,06-06-2017,08-03-2026,1
SCIENTIFIC_COMPUTING,theochem/iodata,https://github.com/theochem/iodata.git,PASS,,1373,12-04-2013,31-01-2026,0.7
SCIENTIFIC_COMPUTING,inducer/pycuda,https://github.com/inducer/pycuda.git,PASS,,1368,07-05-2008,22-02-2026,0.8
SCIENTIFIC_COMPUTING,qrefine/qrefine,https://github.com/qrefine/qrefine.git,PASS,,1347,04-04-2017,20-02-2026,0.6
SCIENTIFIC_COMPUTING,benmwebb/dopewars,https://github.com/benmwebb/dopewars.git,PASS,,1341,10-09-2000,14-01-2026,0.5
SCIENTIFIC_COMPUTING,ACEnglish/truvari,https://github.com/ACEnglish/truvari.git,PASS,,1334,13-04-2018,08-03-2026,0.7
SCIENTIFIC_COMPUTING,Data-Centric-AI-Community/ydata-profiling,https://github.com/Data-Centric-AI-Community/ydata-profiling.git,PASS,,1322,09-01-2016,03-03-2026,1.8
SCIENTIFIC_COMPUTING,toolsforexperiments/plottr,https://github.com/toolsforexperiments/plottr.git,PASS,,1320,14-04-2018,07-10-2025,0.7
SCIENTIFIC_COMPUTING,obi-ontology/obi,https://github.com/obi-ontology/obi.git,PASS,,1310,06-03-2017,27-02-2026,0.9
SCIENTIFIC_COMPUTING,AOtools/soapy,https://github.com/AOtools/soapy.git,PASS,,1210,19-09-2014,27-11-2025,0.6
SCIENTIFIC_COMPUTING,mittinatten/freesasa,https://github.com/mittinatten/freesasa.git,PASS,,1187,03-06-2013,15-11-2025,0.7
SCIENTIFIC_COMPUTING,brian-team/brian2cuda,https://github.com/brian-team/brian2cuda.git,PASS,,1171,16-10-2015,05-12-2025,0.6
SCIENTIFIC_COMPUTING,OpenSimulationInterface/open-simulation-interface,https://github.com/OpenSimulationInterface/open-simulation-interface.git,PASS,,1166,31-01-2017,19-12-2025,0.9
SCIENTIFIC_COMPUTING,biothings/mygene.info,https://github.com/biothings/mygene.info.git,PASS,,1160,26-02-2013,11-02-2026,0.5
SCIENTIFIC_COMPUTING,lh3/minimap2,https://github.com/lh3/minimap2.git,PASS,,1153,05-04-2017,13-02-2026,0.6
SCIENTIFIC_COMPUTING,Alpine-DAV/ascent,https://github.com/Alpine-DAV/ascent.git,PASS,,1149,10-01-2017,23-02-2026,1.2
SCIENTIFIC_COMPUTING,hyperspy/hyperspyUI,https://github.com/hyperspy/hyperspyUI.git,PASS,,1129,29-10-2014,15-12-2025,0.8
SCIENTIFIC_COMPUTING,dpilger26/NumCpp,https://github.com/dpilger26/NumCpp.git,PASS,,1106,06-02-2018,03-12-2025,0.9
SCIENTIFIC_COMPUTING,sczesla/PyAstronomy,https://github.com/sczesla/PyAstronomy.git,PASS,,1074,05-02-2013,21-10-2025,0.7
SCIENTIFIC_COMPUTING,swcarpentry/python-novice-inflammation,https://github.com/swcarpentry/python-novice-inflammation.git,PASS,,1072,16-02-2014,03-03-2026,1
SCIENTIFIC_COMPUTING,goma/goma,https://github.com/goma/goma.git,PASS,,1069,21-03-2014,29-01-2026,0.7
SCIENTIFIC_COMPUTING,CiwPython/Ciw,https://github.com/CiwPython/Ciw.git,PASS,,1058,25-11-2014,05-12-2025,0.7
SCIENTIFIC_COMPUTING,databio/pypiper,https://github.com/databio/pypiper.git,PASS,,1055,13-01-2015,05-03-2026,0.6
SCIENTIFIC_COMPUTING,BackofenLab/IntaRNA,https://github.com/BackofenLab/IntaRNA.git,PASS,,1014,31-03-2016,23-02-2026,0.6
SCIENTIFIC_COMPUTING,ulikoehler/UliEngineering,https://github.com/ulikoehler/UliEngineering.git,PASS,,1013,04-07-2015,23-12-2025,0.5
SCIENTIFIC_COMPUTING,open2c/cooler,https://github.com/open2c/cooler.git,PASS,,996,19-11-2015,28-01-2026,0.7
SCIENTIFIC_COMPUTING,muellan/metacache,https://github.com/muellan/metacache.git,PASS,,974,29-06-2016,22-01-2026,0.7
SCIENTIFIC_COMPUTING,phac-nml/staramr,https://github.com/phac-nml/staramr.git,PASS,,957,16-02-2018,06-03-2026,0.6
SCIENTIFIC_COMPUTING,fedora-infra/datagrepper,https://github.com/fedora-infra/datagrepper.git,PASS,,942,19-01-2013,03-03-2026,0.6
SCIENTIFIC_COMPUTING,inducer/boxtree,https://github.com/inducer/boxtree.git,PASS,,939,16-12-2012,28-02-2026,0.6
SCIENTIFIC_COMPUTING,CIFASIS/qss-solver,https://github.com/CIFASIS/qss-solver.git,PASS,,932,09-04-2017,09-12-2025,1
SCIENTIFIC_COMPUTING,zblz/naima,https://github.com/zblz/naima.git,PASS,,921,22-12-2011,13-02-2026,0.9
SCIENTIFIC_COMPUTING,skuschel/postpic,https://github.com/skuschel/postpic.git,PASS,,918,05-12-2013,20-01-2026,0.9
SCIENTIFIC_COMPUTING,althonos/pronto,https://github.com/althonos/pronto.git,PASS,,867,02-07-2016,13-01-2026,0.6
SCIENTIFIC_COMPUTING,scikit-learn-contrib/imbalanced-learn,https://github.com/scikit-learn-contrib/imbalanced-learn.git,PASS,,846,16-08-2014,24-12-2025,0.7
SCIENTIFIC_COMPUTING,AllenInstitute/bmtk,https://github.com/AllenInstitute/bmtk.git,PASS,,842,22-09-2017,27-01-2026,0.9
SCIENTIFIC_COMPUTING,zhengxwen/SeqArray,https://github.com/zhengxwen/SeqArray.git,PASS,,828,11-09-2014,06-03-2026,0.5
SCIENTIFIC_COMPUTING,Ecogenomics/GTDBTk,https://github.com/Ecogenomics/GTDBTk.git,PASS,,818,29-11-2016,12-12-2025,0.7
SCIENTIFIC_COMPUTING,GenomicsStandardsConsortium/mixs,https://github.com/GenomicsStandardsConsortium/mixs.git,PASS,,782,31-05-2017,11-02-2026,0.9
SCIENTIFIC_COMPUTING,quantumlib/OpenFermion,https://github.com/quantumlib/OpenFermion.git,PASS,,759,21-09-2017,24-02-2026,0.6
SCIENTIFIC_COMPUTING,EvolBioInf/andi,https://github.com/EvolBioInf/andi.git,PASS,,758,05-05-2014,15-02-2026,0.7
SCIENTIFIC_COMPUTING,HorvathLab/NGS,https://github.com/HorvathLab/NGS.git,PASS,,750,22-10-2015,05-01-2026,0.7
SCIENTIFIC_COMPUTING,ggonnella/gfapy,https://github.com/ggonnella/gfapy.git,PASS,,737,12-05-2016,13-11-2025,0.5
SCIENTIFIC_COMPUTING,GeomScale/volesti,https://github.com/GeomScale/volesti.git,PASS,,735,26-10-2012,02-03-2026,0.6
SCIENTIFIC_COMPUTING,ga4gh/vrs-python,https://github.com/ga4gh/vrs-python.git,PASS,,720,28-12-2017,24-02-2026,0.6
SCIENTIFIC_COMPUTING,open2c/pairtools,https://github.com/open2c/pairtools.git,PASS,,685,23-02-2017,03-11-2025,0.5
SCIENTIFIC_COMPUTING,Spinmob/spinmob,https://github.com/Spinmob/spinmob.git,PASS,,684,10-09-2013,06-01-2026,0.7
SCIENTIFIC_COMPUTING,dokester/BayesicFitting,https://github.com/dokester/BayesicFitting.git,PASS,,680,05-01-2018,25-02-2026,0.6
SCIENTIFIC_COMPUTING,dswah/pyGAM,https://github.com/dswah/pyGAM.git,PASS,,659,18-01-2017,22-01-2026,0.8
SCIENTIFIC_COMPUTING,biocommons/uta,https://github.com/biocommons/uta.git,PASS,,649,20-02-2013,06-02-2026,0.5
