filename,repo,ai_confidence,human_confidence,prediction
pokeemerald_d4582cb874a2.diff,pokeemerald,0.015425,0.984575,Human
radare2_ff87cc802908.diff,radare2,0.000080,0.999920,Human
pokeemerald_c8cc39cb5714.diff,pokeemerald,0.982151,0.017849,AI
nmap_180c716ca5de.diff,nmap,0.000511,0.999489,Human
radare2_276effe4f262.diff,radare2,0.001099,0.998901,Human
ntopng_17266b71a647.diff,ntopng,0.001305,0.998696,Human
sipvicious_e232ca06f3ca.diff,sipvicious,0.000424,0.999576,Human
radare2_a1666a771206.diff,radare2,0.000088,0.999913,Human
cilium_34538776d8dc.diff,cilium,0.000035,0.999965,Human
vulnerablecode_2a70836811ec.diff,vulnerablecode,0.000480,0.999520,Human
radare2_29955c4c0d94.diff,radare2,0.000249,0.999751,Human
hydra_c42fc00fe3c8.diff,hydra,0.000579,0.999421,Human
faraday_3610de089bc4.diff,faraday,0.003273,0.996727,Human
intelmq_fe02bcdff751.diff,intelmq,0.000646,0.999354,Human
hydra_5f605a863dd4.diff,hydra,0.006798,0.993203,Human
cilium_c7eacef42702.diff,cilium,0.000070,0.999930,Human
oletools_b038d9276d05.diff,oletools,0.000026,0.999974,Human
zeek_eee2abf72954.diff,zeek,0.000106,0.999894,Human
caldera_0a9793e02193.diff,caldera,0.984575,0.015425,AI
zeek_d6bcdfce52bd.diff,zeek,0.000320,0.999680,Human
ivre_289b45fbeac0.diff,ivre,0.000144,0.999856,Human
panda_4c53ea2efd26.diff,panda,0.000527,0.999473,Human
kicomav_86e4700e6449.diff,kicomav,0.999915,0.000085,AI
vivisect_aaa24250ac08.diff,vivisect,0.000149,0.999851,Human
cilium_b3aa583d494a.diff,cilium,0.000024,0.999976,Human
radare2_5a0bc927e7df.diff,radare2,0.000064,0.999936,Human
pokeemerald_a3543c9a3494.diff,pokeemerald,0.987946,0.012054,AI
ntopng_faab4c6bbd4a.diff,ntopng,0.000068,0.999932,Human
pokeemerald_9dcfc5ba735c.diff,pokeemerald,0.969324,0.030676,AI
sqlmap_e7469ab57087.diff,sqlmap,0.002252,0.997748,Human
batfish_69e5e36de2f2.diff,batfish,0.003028,0.996972,Human
volatility3_e922cef31610.diff,volatility3,0.000197,0.999803,Human
batfish_944f6c270673.diff,batfish,0.000112,0.999888,Human
batfish_e67d8ded457f.diff,batfish,0.000503,0.999497,Human
hydrafw_cb2ebea9f694.diff,hydrafw,0.000392,0.999608,Human
caldera_c92d7c837503.diff,caldera,0.019719,0.980281,Human
pokeemerald_25d026aded10.diff,pokeemerald,0.999793,0.000207,AI
radare2_33a801c935a8.diff,radare2,0.000062,0.999938,Human
Peergos_3f630a0ee00b.diff,Peergos,0.000154,0.999846,Human
radare2_5fce24f764d2.diff,radare2,0.000398,0.999602,Human
radare2_a69086344895.diff,radare2,0.000177,0.999823,Human
radare2_1d3a2deb9646.diff,radare2,0.000191,0.999809,Human
pokeemerald_def6cc8158c0.diff,pokeemerald,0.990292,0.009708,AI
pokeruby_15651e3011ec.diff,pokeruby,0.245085,0.754915,Human
scapy_f771f2fa038b.diff,scapy,0.000106,0.999894,Human
androguard_6483d4bbaeb8.diff,androguard,0.000064,0.999936,Human
pokeruby_0e8ccfc4fd35.diff,pokeruby,0.146575,0.853425,Human
NERD_7fe44c08a456.diff,NERD,0.000020,0.999980,Human
zeek_9c61eefe0d71.diff,zeek,0.000070,0.999930,Human
pwntools_e03e9d7c8133.diff,pwntools,0.000123,0.999877,Human
sqlmap_5c650e15a946.diff,sqlmap,0.000112,0.999888,Human
Peergos_1c72f465d302.diff,Peergos,0.000099,0.999901,Human
Peergos_a2c0f6072225.diff,Peergos,0.006193,0.993807,Human
vulnerablecode_39b5fab295ba.diff,vulnerablecode,0.000140,0.999860,Human
vulnerablecode_de518f77851f.diff,vulnerablecode,0.000527,0.999473,Human
malware-research_ec71734e85af.diff,malware-research,0.015664,0.984336,Human
ntopng_70aa784e5884.diff,ntopng,0.000034,0.999966,Human
Peergos_ae41fec451e3.diff,Peergos,0.000561,0.999438,Human
batfish_db4d9e74ab61.diff,batfish,0.008188,0.991812,Human
vivisect_7f0c2b7e6e62.diff,vivisect,0.000088,0.999913,Human
radare2_63669bee8529.diff,radare2,0.000082,0.999918,Human
cilium_8c9306661472.diff,cilium,0.000041,0.999959,Human
ntopng_16cd644f4f79.diff,ntopng,0.000070,0.999930,Human
suricata_d2c48d4faff4.diff,suricata,0.001134,0.998866,Human
sqlmap_f82f1f912d63.diff,sqlmap,0.000028,0.999972,Human
pokefirered_333d2f37a811.diff,pokefirered,0.014504,0.985496,Human
ntopng_23cfc5efb807.diff,ntopng,0.000090,0.999910,Human
vivisect_f7cca0f90cb5.diff,vivisect,0.000038,0.999962,Human
pokeemerald_f81c52b56e86.diff,pokeemerald,0.925230,0.074770,AI
tcpdump_40ae3ad744d9.diff,tcpdump,0.000033,0.999967,Human
radare2_2e75afb4d11b.diff,radare2,0.000082,0.999918,Human
hydra_015b87d80bb0.diff,hydra,0.000363,0.999637,Human
elkarbackup_7d8cd6174873.diff,elkarbackup,0.000056,0.999943,Human
batfish_068e556b1b8f.diff,batfish,0.000330,0.999670,Human
ivre_0d0c1e634fb3.diff,ivre,0.002673,0.997327,Human
scapy_181bb2f4b730.diff,scapy,0.000374,0.999626,Human
hydrafw_f222abb47dec.diff,hydrafw,0.002845,0.997155,Human
volatility3_3545ab7746df.diff,volatility3,0.000431,0.999569,Human
capstone_62059c1ee13f.diff,capstone,0.000127,0.999873,Human
batfish_d844f2288d46.diff,batfish,0.978549,0.021451,AI
onionshare_90ebc3aab424.diff,onionshare,0.006193,0.993807,Human
radare2_edc6eb014327.diff,radare2,0.000231,0.999770,Human
batfish_4307d3eb1158.diff,batfish,0.000038,0.999962,Human
panda_10621216d964.diff,panda,0.017577,0.982423,Human
hydra_2144c6f423d2.diff,hydra,0.001016,0.998984,Human
zeek_c5fe0eaa17c8.diff,zeek,0.000496,0.999504,Human
cilium_24069d767910.diff,cilium,0.000335,0.999665,Human
pwndbg_08a78ad4b7db.diff,pwndbg,0.000060,0.999940,Human
Peergos_85f0ab3e8ff2.diff,Peergos,0.000123,0.999877,Human
fail2ban_54b2208690e3.diff,fail2ban,0.000051,0.999949,Human
calico_92122b0e1caf.diff,calico,0.000045,0.999955,Human
panda_1e3279ffd715.diff,panda,0.002360,0.997640,Human
oletools_225312a8abe8.diff,oletools,0.000238,0.999762,Human
pokefirered_f0fe4904d0fa.diff,pokefirered,0.995390,0.004610,AI
radare2_81f71828002f.diff,radare2,0.000028,0.999972,Human
ntopng_8c3271753e08.diff,ntopng,0.000368,0.999632,Human
routersploit_e29ba7716e6f.diff,routersploit,0.002673,0.997327,Human
pokeemerald_4a7f06188557.diff,pokeemerald,0.962391,0.037609,AI
ntopng_0b691a7c7878.diff,ntopng,0.000140,0.999860,Human
panda_3e4974304a79.diff,panda,0.000335,0.999665,Human
ntopng_dc748b1b6dad.diff,ntopng,0.001245,0.998755,Human
batfish_99d732174703.diff,batfish,0.000210,0.999790,Human
volatility3_9c4bd556f67d.diff,volatility3,0.030444,0.969556,Human
suricata_aa5bb2c329af.diff,suricata,0.000688,0.999312,Human
batfish_9acc3e42d988.diff,batfish,0.000064,0.999936,Human
hydra_746607501317.diff,hydra,0.000985,0.999015,Human
nss_5eb539efc58a.diff,nss,0.000102,0.999898,Human
radare2_b7af803c8f1e.diff,radare2,0.000066,0.999934,Human
pokeemerald_68146af07cfc.diff,pokeemerald,0.981736,0.018264,AI
radare2_d128c96bb9e7.diff,radare2,0.000109,0.999891,Human
dirsearch_253526287502.diff,dirsearch,0.000082,0.999918,Human
batfish_06b1df16c4be.diff,batfish,0.000070,0.999930,Human
batfish_51007f077d8e.diff,batfish,0.023689,0.976310,Human
radare2_213122440d2d.diff,radare2,0.000027,0.999973,Human
pokefirered_9f8670ccb99a.diff,pokefirered,0.000024,0.999976,Human
suricata_db2dbaaf40a9.diff,suricata,0.000411,0.999589,Human
nss_d733ccc3ae19.diff,nss,0.000363,0.999637,Human
nzyme_2f38e7aeefe4.diff,nzyme,0.877477,0.122523,AI
bareos_216096d99b1e.diff,bareos,0.000088,0.999913,Human
php-spx_dc86dc8bcd63.diff,php-spx,0.001367,0.998633,Human
batfish_6539028f31a6.diff,batfish,0.000088,0.999913,Human
fail2ban_22e9ccb38761.diff,fail2ban,0.000553,0.999447,Human
pokeruby_82e7961ec470.diff,pokeruby,0.969324,0.030676,AI
faraday_099cafc1a0d1.diff,faraday,0.000048,0.999952,Human
vivisect_ecf5fdd15ad0.diff,vivisect,0.000767,0.999233,Human
suricata_9cb06d437644.diff,suricata,0.001648,0.998352,Human
pokeruby_5388d28bf33b.diff,pokeruby,0.990292,0.009708,AI
pokeemerald_dbca24aa82ba.diff,pokeemerald,0.039048,0.960952,Human
radare2_187f5ede22eb.diff,radare2,0.000231,0.999770,Human
radare2_af6ba870e812.diff,radare2,0.001048,0.998952,Human
ntopng_00431e982c2a.diff,ntopng,0.000131,0.999869,Human
batfish_26d3fdc68956.diff,batfish,0.000843,0.999157,Human
faraday_bf25dc623aef.diff,faraday,0.001032,0.998968,Human
panda_01409b2e01ba.diff,panda,0.021125,0.978875,Human
volatility3_9d253f6e7ef3.diff,volatility3,0.024054,0.975946,Human
Peergos_28b7147e2a25.diff,Peergos,0.000646,0.999354,Human
ntopng_6ea50fb00476.diff,ntopng,0.000234,0.999766,Human
Peergos_bba7953e28fc.diff,Peergos,0.000096,0.999904,Human
zeek_86161c85c497.diff,zeek,0.000131,0.999869,Human
sqlmap_7a0a4c28e5fc.diff,sqlmap,0.000149,0.999851,Human
radare2_1059018d11e9.diff,radare2,0.000191,0.999809,Human
pokeemerald_ac43365d5886.diff,pokeemerald,0.994089,0.005911,AI
suricata_e2dbdd7fd507.diff,suricata,0.000082,0.999918,Human
batfish_1a923e9441b0.diff,batfish,0.000056,0.999943,Human
intelmq_20d71dfa9aaf.diff,intelmq,0.000066,0.999934,Human
radare2_885f9efeb0bb.diff,radare2,0.000077,0.999923,Human
ntopng_8cdf051d779a.diff,ntopng,0.000149,0.999851,Human
faraday_74cc131449ac.diff,faraday,0.000856,0.999144,Human
batfish_4feba20de33f.diff,batfish,0.970013,0.029987,AI
nss_130f96c03303.diff,nss,0.000068,0.999932,Human
radare2_fdf12b818ad1.diff,radare2,0.000140,0.999860,Human
zeek_2d950ffde9ca.diff,zeek,0.004399,0.995601,Human
batfish_c37908b0c0e2.diff,batfish,0.000106,0.999894,Human
pokeemerald_1beca515ed8e.diff,pokeemerald,0.004538,0.995462,Human
radare2_73f76a99b29e.diff,radare2,0.000020,0.999980,Human
ivre_82aa34075a91.diff,ivre,0.000088,0.999913,Human
radare2_38bdc772ce8c.diff,radare2,0.000080,0.999920,Human
pokefirered_ba1a9e36f807.diff,pokefirered,0.645120,0.354880,AI
faraday_1b27eabd46ae.diff,faraday,0.001988,0.998012,Human
batfish_da0dfd01e610.diff,batfish,0.000458,0.999542,Human
calico_0e9bca5f45a8.diff,calico,0.000018,0.999982,Human
thug_2750d38ddc38.diff,thug,0.000099,0.999901,Human
faraday_ae5996e2149d.diff,faraday,0.998326,0.001674,AI
radare2_56e21e4ac189.diff,radare2,0.000843,0.999157,Human
pokeemerald_8c6e89e994b3.diff,pokeemerald,0.994698,0.005302,AI
faraday_ce86aa52f23b.diff,faraday,0.000088,0.999913,Human
ntopng_5454e31b6c16.diff,ntopng,0.000351,0.999649,Human
pokefirered_75a89830a95a.diff,pokefirered,0.999421,0.000579,AI
batfish_a948baede59e.diff,batfish,0.000444,0.999556,Human
radare2_9b6160cf5f9b.diff,radare2,0.001134,0.998866,Human
radare2_2da973ed241c.diff,radare2,0.000058,0.999942,Human
radare2_ccfea838b91c.diff,radare2,0.000231,0.999770,Human
pokefirered_c5cf7886761e.diff,pokefirered,0.945801,0.054199,AI
onionshare_549b0eac72f0.diff,onionshare,0.001957,0.998043,Human
ret-sync_68149bcd807a.diff,ret-sync,0.000040,0.999960,Human
onionshare_7927ede85b35.diff,onionshare,0.018978,0.981022,Human
pokeemerald_fa9d1759bd7f.diff,pokeemerald,0.988313,0.011687,AI
vivisect_955491fbfb9f.diff,vivisect,0.000579,0.999421,Human
Peergos_891a1ac43436.diff,Peergos,0.000291,0.999709,Human
pokeruby_bce735563697.diff,pokeruby,0.937669,0.062331,AI
misp-galaxy_b011ddee5bc5.diff,misp-galaxy,0.000227,0.999773,Human
ntopng_d1c8d2c53073.diff,ntopng,0.000131,0.999869,Human
pokefirered_18f108088229.diff,pokefirered,0.960063,0.039937,AI
hydra_50e9ab13ef3e.diff,hydra,0.001032,0.998968,Human
pokefirered_c94617db9675.diff,pokefirered,0.004610,0.995390,Human
pokeemerald_cae0fb8ec277.diff,pokeemerald,0.999256,0.000744,AI
pokeruby_fd42bcc78ce2.diff,pokeruby,0.998522,0.001478,AI
zeek_164b1f651431.diff,zeek,0.000227,0.999773,Human
radare2_69cf5d662d3c.diff,radare2,0.000093,0.999907,Human
nzyme_3a481f5724f5.diff,nzyme,0.016153,0.983847,Human
ntopng_c9223590d994.diff,ntopng,0.000149,0.999851,Human
ntopng_1a2ed0b74f81.diff,ntopng,0.000310,0.999690,Human
vivisect_1767ccd12f91.diff,vivisect,0.001573,0.998427,Human
radare2_22fd671e3026.diff,radare2,0.000024,0.999976,Human
intelmq_b8c4fb7260ce.diff,intelmq,0.001927,0.998073,Human
ntopng_6250fddf9462.diff,ntopng,0.000368,0.999632,Human
pokefirered_cfe2a27b9cd4.diff,pokefirered,0.999877,0.000123,AI
bareos_2abfdefa9f5b.diff,bareos,0.000123,0.999877,Human
suricata_debdff0375b7.diff,suricata,0.000335,0.999665,Human
cilium_96b348f70781.diff,cilium,0.000085,0.999915,Human
suricata_e77e8dbe18bd.diff,suricata,0.000210,0.999790,Human
sqlmap_7a179889a324.diff,sqlmap,0.000073,0.999927,Human
pokefirered_1e0257126983.diff,pokefirered,0.998402,0.001598,AI
cilium_030a5e9d695e.diff,cilium,0.002051,0.997949,Human
pokefirered_d0e15e34c57a.diff,pokefirered,0.002183,0.997817,Human
nss_9ad64650bda5.diff,nss,0.000158,0.999842,Human
caldera_4e2b39d78d3c.diff,caldera,0.993902,0.006098,AI
oletools_1016bf9e5e6d.diff,oletools,0.000688,0.999312,Human
radare2_3a91bf0e97a1.diff,radare2,0.003483,0.996517,Human
hydra_ce6add41ddd3.diff,hydra,0.001648,0.998352,Human
vivisect_ba69ec4cb8a0.diff,vivisect,0.000677,0.999323,Human
ntopng_9f494d6126d2.diff,ntopng,0.001727,0.998273,Human
batfish_9cd8ce242fd5.diff,batfish,0.001305,0.998696,Human
batfish_d192b0f9ec17.diff,batfish,0.000096,0.999904,Human
radare2_1138cd06a035.diff,radare2,0.001525,0.998475,Human
radare2_a2e28857b350.diff,radare2,0.000027,0.999973,Human
zeek_9138d5c64ec7.diff,zeek,0.000158,0.999842,Human
batfish_22120123e704.diff,batfish,0.000131,0.999869,Human
zeek_1eb723fc9d6b.diff,zeek,0.000579,0.999421,Human
pokefirered_aecf2dbf6e26.diff,pokefirered,0.004682,0.995318,Human
faraday_f6bb29db8b10.diff,faraday,0.011869,0.988131,Human
sqlmap_9289939cede9.diff,sqlmap,0.000330,0.999670,Human
bareos_c8d4c7b9e6ff.diff,bareos,0.000699,0.999301,Human
hydra_d6730aeee025.diff,hydra,0.000363,0.999637,Human
panda_5726f50d26e5.diff,panda,0.002323,0.997677,Human
suricata_f7a47a447795.diff,suricata,0.027796,0.972204,Human
zeek_1f94b8f250a5.diff,zeek,0.004755,0.995245,Human
bareos_d93973f4e743.diff,bareos,0.000140,0.999860,Human
ivre_d5d802c2407c.diff,ivre,0.061424,0.938576,Human
sqlmap_e2cc9569e531.diff,sqlmap,0.001755,0.998245,Human
volatility3_e44094fb7389.diff,volatility3,0.003075,0.996925,Human
Peergos_085ed6812103.diff,Peergos,0.000158,0.999842,Human
faraday_0f10f92d631b.diff,faraday,0.000646,0.999354,Human
bareos_8d7ac5adcb56.diff,bareos,0.000346,0.999654,Human
radare2_580f1e97bdcf.diff,radare2,0.000053,0.999947,Human
intelmq_5002d51d202d.diff,intelmq,0.000102,0.999898,Human
intelmq_813127cd33b8.diff,intelmq,0.000055,0.999945,Human
hydra_b58c93650a66.diff,hydra,0.005220,0.994780,Human
