filename,repo,ai_confidence,human_confidence,prediction
radare2_9dbf62598cb6.diff,radare2,0.003028,0.996972,Human
ivre_988f2f0bd207.diff,ivre,0.992988,0.007012,AI
radare2_bb4a6948ef4d.diff,radare2,0.000136,0.999864,Human
batfish_144728148103.diff,batfish,0.000363,0.999637,Human
prowler_277833e38881.diff,prowler,0.005730,0.994270,Human
ntopng_841270d8008e.diff,ntopng,0.000203,0.999797,Human
suricata_b29d46d81f0b.diff,suricata,0.005555,0.994445,Human
TorBot_738224d70890.diff,TorBot,0.960657,0.039343,AI
sqlmap_3117730d84b0.diff,sqlmap,0.000031,0.999969,Human
bareos_d319e55bb8de.diff,bareos,0.001082,0.998918,Human
radare2_34824475e1e7.diff,radare2,0.000278,0.999722,Human
nss_e962c44e20ad.diff,nss,0.000398,0.999602,Human
opendbc_c90858514cd4.diff,opendbc,0.974435,0.025565,AI
nzyme_f3bd3319a9bf.diff,nzyme,0.000779,0.999221,Human
bareos_e5bfe5675dad.diff,bareos,0.000136,0.999864,Human
prowler_1fe74937c1f5.diff,prowler,0.994445,0.005555,AI
volatility3_ac299b0cfc1b.diff,volatility3,0.000466,0.999534,Human
PyPCAPKit_37e8fe6069c2.diff,PyPCAPKit,0.003075,0.996925,Human
pokeemerald_af210da97214.diff,pokeemerald,0.003594,0.996406,Human
ntopng_7fb919cba62e.diff,ntopng,0.001623,0.998377,Human
opendbc_9e9682ae63ed.diff,opendbc,0.014729,0.985271,Human
opendbc_33842a09ac54.diff,opendbc,0.010489,0.989511,Human
faraday_9dce6d2f963c.diff,faraday,0.999920,0.000080,AI
nzyme_d2297d538271.diff,nzyme,0.984094,0.015906,AI
nzyme_b509933a0d69.diff,nzyme,0.004538,0.995462,Human
radare2_8ea2b2e2c5e2.diff,radare2,0.000066,0.999934,Human
radare2_11000be82fd2.diff,radare2,0.000158,0.999842,Human
suricata_6c1238b7bd09.diff,suricata,0.000223,0.999777,Human
vulnerablecode_54b5dad661ea.diff,vulnerablecode,0.006004,0.993996,Human
unicorn_bd5a8c5146b1.diff,unicorn,0.001927,0.998073,Human
radare2_396861400d9b.diff,radare2,0.003377,0.996623,Human
caldera_adad5f32c082.diff,caldera,0.979354,0.020646,AI
ntopng_aec30eb28efc.diff,ntopng,0.002051,0.997949,Human
PINCE_f6942dd01ae3.diff,PINCE,0.018978,0.981022,Human
tcpdump_10b807441e79.diff,tcpdump,0.000031,0.999969,Human
suricata_8a5bc1215616.diff,suricata,0.001868,0.998132,Human
cilium_a4dd822c2a4a.diff,cilium,0.000053,0.999947,Human
pwndbg_c2ed988f1985.diff,pwndbg,0.000368,0.999632,Human
suricata_1b7496bf5bfa.diff,suricata,0.002591,0.997409,Human
ntopng_d267cee3eb19.diff,ntopng,0.002890,0.997110,Human
unicorn_074566cf697b.diff,unicorn,0.000320,0.999680,Human
winappdbg_39249700c484.diff,winappdbg,0.992879,0.007121,AI
prowler_0ba1226d8885.diff,prowler,0.214362,0.785638,Human
cilium_05d084baeef1.diff,cilium,0.000109,0.999891,Human
prowler_a4e12a94f937.diff,prowler,0.999497,0.000503,AI
radare2_b9cbd35a6a74.diff,radare2,0.000096,0.999904,Human
radare2_290e9c67db0f.diff,radare2,0.000060,0.999940,Human
prowler_c08e244c9583.diff,prowler,0.001151,0.998849,Human
Peergos_18c7806d32fd.diff,Peergos,0.002801,0.997199,Human
radare2_d67f69da6642.diff,radare2,0.002116,0.997884,Human
radare2_25de52db5f02.diff,radare2,0.000022,0.999978,Human
radare2_bb0d6227547a.diff,radare2,0.000274,0.999726,Human
PyPCAPKit_84d576f3f380.diff,PyPCAPKit,0.005385,0.994615,Human
radare2_eb0f571be789.diff,radare2,0.000325,0.999675,Human
prowler_c6647b4706ce.diff,prowler,0.006798,0.993203,Human
prowler_046baa8eb9f3.diff,prowler,0.998352,0.001648,AI
suricata_3f3964555e4e.diff,suricata,0.000174,0.999826,Human
prowler_d5bb5e9287c8.diff,prowler,0.962953,0.037047,AI
pwntools_328b2cd447b8.diff,pwntools,0.000077,0.999923,Human
nss_a93d2e0d1ec2.diff,nss,0.000527,0.999473,Human
batfish_b68accb7a50d.diff,batfish,0.000223,0.999777,Human
capstone_0fdff8dc3336.diff,capstone,0.000341,0.999659,Human
ntopng_9fa8da61dbae.diff,ntopng,0.000085,0.999915,Human
vulnerablecode_8b99c6dda728.diff,vulnerablecode,0.000038,0.999962,Human
cilium_d22d1b8f7b6d.diff,cilium,0.000077,0.999923,Human
cilium_ba2c2b3957e9.diff,cilium,0.000417,0.999583,Human
radare2_cb43b09727a1.diff,radare2,0.000607,0.999393,Human
volatility3_e183f81de6cb.diff,volatility3,0.000357,0.999643,Human
radare2_662090ad658b.diff,radare2,0.000109,0.999891,Human
cilium_00429c1e6615.diff,cilium,0.000116,0.999884,Human
prowler_1ba22f6f45ff.diff,prowler,0.999790,0.000210,AI
prowler_43c76ca85c8b.diff,prowler,0.999969,0.000031,AI
nmap_2bc341de52e4.diff,nmap,0.001284,0.998716,Human
Commander_1d7dd520da88.diff,Commander,0.069542,0.930458,Human
flare-floss_0bb10e43b6df.diff,flare-floss,0.000093,0.999907,Human
radare2_22ca68a34043.diff,radare2,0.000131,0.999869,Human
zeek_48dd89ef3375.diff,zeek,0.000856,0.999144,Human
zeek_2f1893bc589e.diff,zeek,0.000940,0.999060,Human
PyPCAPKit_7bf38c505557.diff,PyPCAPKit,0.005469,0.994531,Human
pwndbg_2b239982a7b6.diff,pwndbg,0.035679,0.964321,Human
suricata_61e47ad6f515.diff,suricata,0.000265,0.999735,Human
sqlmap_279a9b33141b.diff,sqlmap,0.000626,0.999374,Human
bareos_3f31d3198c2f.diff,bareos,0.000073,0.999927,Human
volatility3_84401847ff50.diff,volatility3,0.000346,0.999654,Human
ntopng_a9ae44239497.diff,ntopng,0.000710,0.999290,Human
suricata_9f21e2bcdea0.diff,suricata,0.002591,0.997409,Human
suricata_f7a05f1e8e6d.diff,suricata,0.011687,0.988313,Human
prowler_ec7df134b48e.diff,prowler,0.016153,0.983847,Human
nzyme_e2570b7d54f3.diff,nzyme,0.998918,0.001082,AI
cilium_d2aad90bdeb3.diff,cilium,0.000140,0.999860,Human
pokestadium_62ce4fdaabaf.diff,pokestadium,0.001478,0.998522,Human
prowler_978e2c82aff6.diff,prowler,0.999993,0.000007,AI
onionshare_600780292a50.diff,onionshare,0.003222,0.996777,Human
ntopng_275241a6eaa9.diff,ntopng,0.000503,0.999497,Human
nzyme_80875f8b4e5a.diff,nzyme,0.974629,0.025371,AI
nss_184749be088b.diff,nss,0.000177,0.999823,Human
radare2_f4be8efa91e7.diff,radare2,0.000194,0.999806,Human
calico_20f5e5835106.diff,calico,0.000120,0.999880,Human
zeek_a32a3d12fc35.diff,zeek,0.025371,0.974629,Human
radare2_1d76b1c6e845.diff,radare2,0.000217,0.999783,Human
nss_0bbf7b4a507f.diff,nss,0.000579,0.999421,Human
bareos_df97e8e3619f.diff,bareos,0.000047,0.999953,Human
cilium_a0fd3fe0b025.diff,cilium,0.000116,0.999884,Human
suricata_155706f96bd2.diff,suricata,0.001016,0.998984,Human
vulnerablecode_bcdc572515bb.diff,vulnerablecode,0.015189,0.984811,Human
NERD_02077675d54b.diff,NERD,0.000301,0.999699,Human
zeek_8d10bf71781e.diff,zeek,0.005642,0.994358,Human
ntopng_84e9102e0831.diff,ntopng,0.000261,0.999739,Human
bareos_bd7008bdc3c5.diff,bareos,0.000090,0.999910,Human
bareos_cdb19c565533.diff,bareos,0.000040,0.999960,Human
suricata_e1f9d8a067c9.diff,suricata,0.999777,0.000223,AI
cilium_9530af5ede65.diff,cilium,0.000392,0.999608,Human
bareos_46493e53fc6b.diff,bareos,0.000166,0.999834,Human
cilium_0b5262d7055a.diff,cilium,0.000048,0.999952,Human
nmap_902a8a978c11.diff,nmap,0.000197,0.999803,Human
pokefirered_d2c592030d78.diff,pokefirered,0.000335,0.999665,Human
bareos_bedc2ccc056d.diff,bareos,0.029987,0.970013,Human
prowler_f9d67f0e9d39.diff,prowler,0.054601,0.945399,Human
PyPCAPKit_e46b58ac62e0.diff,PyPCAPKit,0.001839,0.998161,Human
ntopng_332c51305807.diff,ntopng,0.000056,0.999943,Human
nzyme_8c113a3ad330.diff,nzyme,0.989672,0.010328,AI
bareos_43e1588084fb.diff,bareos,0.207536,0.792464,Human
radare2_9dfae4dd888b.diff,radare2,0.003124,0.996876,Human
radare2_e382b998a70d.diff,radare2,0.003028,0.996972,Human
cilium_5aa14d6a0414.diff,cilium,0.000102,0.999898,Human
va-pt_05c65a472fdf.diff,va-pt,0.999608,0.000392,AI
Peergos_98f0f47c1e4b.diff,Peergos,0.000090,0.999910,Human
radare2_2cbc70e3bae3.diff,radare2,0.000656,0.999344,Human
Commander_0227c239fe6d.diff,Commander,0.010653,0.989347,Human
vulnerablecode_94c2c8cd71f7.diff,vulnerablecode,0.000163,0.999837,Human
radare2_4d309a338cbf.diff,radare2,0.000075,0.999925,Human
radare2_74125d71afcc.diff,radare2,0.985271,0.014729,AI
prowler_4d6d58ef91d1.diff,prowler,0.002252,0.997748,Human
PyPCAPKit_39b24b2eedf6.diff,PyPCAPKit,0.011332,0.988668,Human
radare2_39a90faf0c2c.diff,radare2,0.000144,0.999856,Human
suricata_282509f70c4c.diff,suricata,0.000392,0.999608,Human
flare-floss_cda6c01689ed.diff,flare-floss,0.166134,0.833866,Human
suricata_0de19d61aab3.diff,suricata,0.000320,0.999680,Human
bareos_aa51eadd6ad8.diff,bareos,0.000291,0.999709,Human
va-pt_82109feed8e9.diff,va-pt,0.996727,0.003273,AI
capstone_3868266461d8.diff,capstone,0.000106,0.999894,Human
pwndbg_162691723e45.diff,pwndbg,0.011869,0.988131,Human
faraday_b61106805e5d.diff,faraday,0.012821,0.987179,Human
nzyme_7e0cefa1543f.diff,nzyme,0.000527,0.999473,Human
scapy_86f034b61f9f.diff,scapy,0.000579,0.999421,Human
prowler_22e7d2a81121.diff,prowler,0.000925,0.999075,Human
Peergos_cf06f37d56d0.diff,Peergos,0.000296,0.999704,Human
prowler_f3b121950d5d.diff,prowler,0.999654,0.000346,AI
pwndbg_d497bac847d6.diff,pwndbg,0.976310,0.023689,AI
PyPCAPKit_84c074549661.diff,PyPCAPKit,0.014729,0.985271,Human
suricata_bdd889899fdb.diff,suricata,0.000667,0.999333,Human
radare2_6544e2361a0c.diff,radare2,0.966914,0.033086,AI
ntopng_b29f28ca0bb7.diff,ntopng,0.000120,0.999880,Human
prowler_a6c88c0d9ee2.diff,prowler,0.540439,0.459561,AI
ntopng_57f3a53ebc13.diff,ntopng,0.026156,0.973844,Human
batfish_c77def87a2e5.diff,batfish,0.000346,0.999654,Human
suricata_8dc58a6e9de0.diff,suricata,0.000030,0.999970,Human
radare2_f74d5c5c2842.diff,radare2,0.000503,0.999497,Human
suricata_549f7873dfce.diff,suricata,0.008316,0.991684,Human
opendbc_aaeaaf5de098.diff,opendbc,0.001623,0.998377,Human
PyPCAPKit_2af3f994e306.diff,PyPCAPKit,0.233008,0.766992,Human
radare2_a215f295a819.diff,radare2,0.002323,0.997677,Human
radare2_bbd430cb0263.diff,radare2,0.000044,0.999956,Human
volatility3_0abe258765a0.diff,volatility3,0.999393,0.000607,AI
radare2_9838541b03fc.diff,radare2,0.000088,0.999913,Human
ntopng_b43200759dfa.diff,ntopng,0.000169,0.999831,Human
zeek_eba6355b8458.diff,zeek,0.001598,0.998402,Human
volatility3_bb4cee7071fb.diff,volatility3,0.000688,0.999312,Human
radare2_809bb5dcb986.diff,radare2,0.000062,0.999938,Human
capstone_2873d3b58c48.diff,capstone,0.946990,0.053010,AI
cilium_0de6f0f230be.diff,cilium,0.000536,0.999464,Human
Peergos_ac5e791e0fd0.diff,Peergos,0.002116,0.997884,Human
capstone_fec75ae36ac8.diff,capstone,0.000227,0.999773,Human
opendbc_c0c1b6340261.diff,opendbc,0.004468,0.995532,Human
suricata_5e8c775d77ba.diff,suricata,0.026759,0.973241,Human
Commander_fafca3e9d9a1.diff,Commander,0.779993,0.220007,AI
prowler_694cee1afbf1.diff,prowler,0.000925,0.999075,Human
radare2_2aa2ead4e5c1.diff,radare2,0.000127,0.999873,Human
pwndbg_7e530115b7cf.diff,pwndbg,0.002287,0.997713,Human
cilium_217426aae125.diff,cilium,0.000444,0.999556,Human
ntopng_aed364146ddd.diff,ntopng,0.000227,0.999773,Human
uofw_1b1235ca7e31.diff,uofw,0.000310,0.999690,Human
Peergos_21822d9e3a56.diff,Peergos,0.000496,0.999504,Human
mastg_cac3ff4b57b4.diff,mastg,0.986777,0.013223,AI
nss_a8c22d8fc045.diff,nss,0.000265,0.999735,Human
Peergos_cccf1af80037.diff,Peergos,0.000064,0.999936,Human
Peergos_651ca4c471c0.diff,Peergos,0.001065,0.998935,Human
nmap_21e5cc67b4ca.diff,nmap,0.000123,0.999877,Human
batfish_2ce2004a4102.diff,batfish,0.000032,0.999968,Human
radare2_2d4a4cadafd1.diff,radare2,0.000039,0.999961,Human
pwndbg_22e26203a520.diff,pwndbg,0.000301,0.999699,Human
ntopng_b6154fb3e8e9.diff,ntopng,0.000480,0.999520,Human
volatility3_d9a365d96fcd.diff,volatility3,0.000351,0.999649,Human
mastg_0e801a435ac0.diff,mastg,0.995993,0.004007,AI
cilium_ba91f989bf97.diff,cilium,0.000027,0.999973,Human
dirsearch_b809c93672d7.diff,dirsearch,0.007346,0.992654,Human
pokestadium_73888b1a7632.diff,pokestadium,0.003222,0.996777,Human
vulnerablecode_457f8f8ce855.diff,vulnerablecode,0.007346,0.992654,Human
ntopng_cbce1064cb70.diff,ntopng,0.000041,0.999959,Human
nzyme_02bd0d98abb3.diff,nzyme,0.002116,0.997884,Human
radare2_34875461d001.diff,radare2,0.000223,0.999777,Human
bareos_8ea282dc7ed6.diff,bareos,0.000144,0.999856,Human
prowler_866edfb16741.diff,prowler,0.004682,0.995318,Human
vulnerablecode_550f72585b8b.diff,vulnerablecode,0.998545,0.001455,AI
PINCE_b61db9a79841.diff,PINCE,0.001455,0.998545,Human
bareos_5da29a619cc3.diff,bareos,0.000177,0.999823,Human
radare2_72ad88a71e5d.diff,radare2,0.000090,0.999910,Human
pwndbg_fcdc59f52bc5.diff,pwndbg,0.040846,0.959154,Human
prowler_44458e2a9755.diff,prowler,0.014504,0.985496,Human
bareos_4e151c5a9c67.diff,bareos,0.000177,0.999823,Human
radare2_e424a1b611d3.diff,radare2,0.000048,0.999952,Human
calico_d88257d1fd4d.diff,calico,0.000031,0.999969,Human
volatility3_26cd73115b58.diff,volatility3,0.001598,0.998402,Human
tcpdump_a0b785957c77.diff,tcpdump,0.000040,0.999960,Human
prowler_cbc621cb439f.diff,prowler,0.998755,0.001245,AI
nzyme_08fd139091aa.diff,nzyme,0.067547,0.932453,Human
suricata_9090739ddb40.diff,suricata,0.001598,0.998402,Human
ntopng_542f9100a6be.diff,ntopng,0.000053,0.999947,Human
prowler_a9d16bbbce45.diff,prowler,0.994615,0.005385,AI
volatility3_9239742b6fac.diff,volatility3,0.000488,0.999512,Human
nzyme_240190ffb965.diff,nzyme,0.979354,0.020646,AI
prowler_8461257428a9.diff,prowler,0.998043,0.001957,AI
prowler_d13d2677ea59.diff,prowler,0.000869,0.999131,Human
nzyme_3df5441d02a2.diff,nzyme,0.968856,0.031144,AI
pwndbg_fd0374fa949e.diff,pwndbg,0.226441,0.773559,Human
radare2_1662d52610ab.diff,radare2,0.000058,0.999942,Human
sqlmap_4357b0087d41.diff,sqlmap,0.000048,0.999952,Human
radare2_4ac061a0466d.diff,radare2,0.000062,0.999938,Human
pwndbg_e3c8cd3e8743.diff,pwndbg,0.019271,0.980729,Human
pwndbg_5d841f997cf8.diff,pwndbg,0.982423,0.017577,AI
zeek_e56ef0fd9b8d.diff,zeek,0.994698,0.005302,AI
ntopng_89f59cde5a28.diff,ntopng,0.000099,0.999901,Human
faraday_0b545f24857c.diff,faraday,0.010014,0.989986,Human
cilium_2966b0346974.diff,cilium,0.004070,0.995930,Human
pokestadium_c7f7a991f410.diff,pokestadium,0.001188,0.998812,Human
Peergos_ef5f280a158e.diff,Peergos,0.003483,0.996517,Human
cilium_afdc6a7874c0.diff,cilium,0.003483,0.996517,Human
hydra_9a6c2ef4c037.diff,hydra,0.000301,0.999699,Human
ivre_7066c6c9111b.diff,ivre,0.998161,0.001839,AI
ntopng_fd418514d0fa.diff,ntopng,0.000458,0.999542,Human
tcpdump_975ea36571dc.diff,tcpdump,0.000039,0.999961,Human
ntopng_48f28dcbb211.diff,ntopng,0.000062,0.999938,Human
batfish_5d24be0edbfb.diff,batfish,0.006004,0.993996,Human
flare-floss_b4453424e0fc.diff,flare-floss,0.982288,0.017712,AI
pwndbg_6d7d06710e70.diff,pwndbg,0.000424,0.999576,Human
volatility3_63c7719763d8.diff,volatility3,0.001868,0.998132,Human
nzyme_7651f896fda4.diff,nzyme,0.980581,0.019419,AI
volatility3_04517ca79768.diff,volatility3,0.000767,0.999233,Human
scapy_041f3ef57f5f.diff,scapy,0.000090,0.999910,Human
pokeemerald_95aa41f0d42e.diff,pokeemerald,0.012054,0.987946,Human
radare2_b87dfa4585a6.diff,radare2,0.008446,0.991554,Human
prowler_d38be934a33d.diff,prowler,0.999549,0.000451,AI
prowler_7f97b0a57f71.diff,prowler,0.003945,0.996055,Human
cilium_ab350e8c8550.diff,cilium,0.000044,0.999956,Human
suricata_9b09b29350f8.diff,suricata,0.001346,0.998654,Human
radare2_da62c26636a5.diff,radare2,0.000120,0.999880,Human
zeek_5bcf6bec52a7.diff,zeek,0.002051,0.997949,Human
bareos_679db6ac5b86.diff,bareos,0.000253,0.999747,Human
prowler_3e3e8a14eed7.diff,prowler,0.968856,0.031144,AI
radare2_898e946b6a7a.diff,radare2,0.000093,0.999907,Human
prowler_a1021fbca786.diff,prowler,0.981311,0.018689,AI
prowler_086148819c3a.diff,prowler,0.002287,0.997713,Human
radare2_13e4d0a4ae28.diff,radare2,0.000041,0.999959,Human
radare2_17630c6ff80b.diff,radare2,0.000099,0.999901,Human
prowler_cfd401928194.diff,prowler,0.993096,0.006904,AI
zeek_01e305edd8ed.diff,zeek,0.002845,0.997155,Human
ntopng_ea4614ed6931.diff,ntopng,0.000261,0.999739,Human
PyPCAPKit_3d2f09f67887.diff,PyPCAPKit,0.083292,0.916708,Human
suricata_917c6f3da78f.diff,suricata,0.000082,0.999918,Human
ntopng_f14a41ee57eb.diff,ntopng,0.000154,0.999846,Human
bareos_28d8c9112f86.diff,bareos,0.000588,0.999412,Human
ntopng_1a5844683540.diff,ntopng,0.000102,0.999898,Human
pwndbg_bba3ba02ccfb.diff,pwndbg,0.998968,0.001032,AI
zeek_3f6485833508.diff,zeek,0.000223,0.999777,Human
cilium_d864d1ebccf1.diff,cilium,0.000227,0.999773,Human
radare2_4ecd0bb8f142.diff,radare2,0.000050,0.999950,Human
Commander_94bcc8a62b94.diff,Commander,0.999979,0.000021,AI
suricata_cf88ed518cec.diff,suricata,0.000767,0.999233,Human
suricata_a8b9965f69eb.diff,suricata,0.003650,0.996350,Human
fame_modules_4a92aca7e871.diff,fame_modules,0.000451,0.999549,Human
suricata_ce2e7aed743d.diff,suricata,0.001116,0.998884,Human
pwndbg_f49aa00f4263.diff,pwndbg,0.001116,0.998884,Human
prowler_4f3496194d57.diff,prowler,0.992654,0.007346,AI
vulnerablecode_b77529c42562.diff,vulnerablecode,0.017986,0.982014,Human
calico_52e8c8a15cb3.diff,calico,0.000185,0.999815,Human
bareos_e68f8d3e3ca8.diff,bareos,0.005302,0.994698,Human
dirsearch_7281d3e5156d.diff,dirsearch,0.005642,0.994358,Human
faraday_acc8b11d9200.diff,faraday,0.998952,0.001048,AI
suricata_d89b35db562a.diff,suricata,0.000123,0.999877,Human
ntopng_7549771228a3.diff,ntopng,0.001782,0.998218,Human
suricata_a9b36d88b806.diff,suricata,0.000677,0.999323,Human
nmap_3a0db5dc5192.diff,nmap,0.000027,0.999973,Human
radare2_91d67d6894d5.diff,radare2,0.000055,0.999945,Human
pentesting_stuff_692e412f5a01.diff,pentesting_stuff,0.000417,0.999583,Human
cilium_218649f97642.diff,cilium,0.000093,0.999907,Human
sqlmap_bb725d222c6e.diff,sqlmap,0.000519,0.999481,Human
batfish_d1116e079e1d.diff,batfish,0.001433,0.998567,Human
radare2_7c550d4cfade.diff,radare2,0.000029,0.999971,Human
radare2_42f068217d86.diff,radare2,0.000106,0.999894,Human
radare2_baf371bdd863.diff,radare2,0.000856,0.999144,Human
nzyme_25ef1c95870f.diff,nzyme,0.023871,0.976129,Human
prowler_fe2dd69b0834.diff,prowler,0.997065,0.002935,AI
cilium_80b1746e6511.diff,cilium,0.000018,0.999982,Human
cilium_0e0a32f414b3.diff,cilium,0.000093,0.999907,Human
